num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,soeur,soeur,soeur,0.0,soeur_0,frère,0.7463607788085938,0.9415174102783204,0.1912816737755202,0.5926941007111957,0.0,1.0
1,0,soeur,soeur,soeur,0.0,soeur_0,frère,0.7463607788085938,0.9415174102783204,0.1912816737755202,0.5926941007111957,0.0,1.0
1,0,soeur,soeur,soeur,0.0,soeur_0,aîné,0.5689098238945007,0.8936056524515152,0.27305775276607724,0.6004115850530761,0.0,1.0
1,0,soeur,soeur,soeur,0.0,soeur_0,épouser,0.5199379324913025,0.8803832417726517,0.30227885657187004,0.6058691008262578,0.0,1.0
1,0,soeur,soeur,soeur,0.0,soeur_0,cousin,0.5654897689819336,0.8926822376251221,0.2750049960665274,0.6007439542547731,0.0,1.0
1,1,soeur,épouser,épouser,-0.09853272479343556,épouser_1,oncle,0.570236086845398,0.8939637434482575,0.2723064082877039,0.6002846446513143,0.6058691008262578,1.0
1,1,soeur,épouser,épouser,-0.09853272479343556,épouser_1,père,0.6221829056739807,0.9079893845319749,0.24453830877527472,0.5961584850825152,0.6058691008262578,1.0
1,1,soeur,épouser,épouser,-0.09853272479343556,épouser_1,oncle,0.570236086845398,0.8939637434482575,0.2723064082877039,0.6002846446513143,0.6058691008262578,1.0
1,1,soeur,épouser,épouser,-0.09853272479343556,épouser_1,fille,0.6606855392456055,0.9183850955963135,0.22604630500394707,0.5941415254416237,0.6058691008262578,1.0
1,1,soeur,épouser,épouser,-0.09853272479343556,épouser_1,fille,0.6606855392456055,0.9183850955963135,0.22604630500394707,0.5941415254416237,0.6058691008262578,1.0
1,2,soeur,oncle,oncle,-0.198461563630607,oncle_2,grand-père,0.6583846211433411,0.9177638477087021,0.22710140918566013,0.5942376944222653,0.6048975443207213,0.79
1,2,soeur,oncle,oncle,-0.198461563630607,oncle_2,frère,0.7507598400115967,0.942705156803131,0.18973440241004713,0.5927291229611708,0.6048975443207213,0.79
1,2,soeur,oncle,oncle,-0.198461563630607,oncle_2,mère,0.6249613165855408,0.908739555478096,0.24314434260507356,0.5959836573006612,0.6048975443207213,0.79
1,2,soeur,oncle,oncle,-0.198461563630607,oncle_2,fille,0.6317635774612427,0.9105761659145355,0.2397706588574232,0.5955749996243201,0.6048975443207213,0.79
1,2,soeur,oncle,oncle,-0.198461563630607,oncle_2,grand-mère,0.6104338765144348,0.9048171466588975,0.25053536491482065,0.5969487636572662,0.6048975443207213,0.79
