num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,chien,chien,chien,0.0,chien_0,toutou,0.6585254669189453,0.9178018760681153,0.22703664069980733,0.5942317194862204,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,affectueux,0.5885871648788452,0.8989185345172882,0.26212695429751365,0.5986394360739374,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,boxer,0.5286298394203186,0.882730056643486,0.2968824049999329,0.6047899996686442,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,chiot,0.5821160674095154,0.8971713382005692,0.2656703852998975,0.5991959737365672,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,toutou,0.6585254669189453,0.9178018760681153,0.22703664069980733,0.5942317194862204,0.0,1.0
1,1,chien,boxer,boxer,-0.09880250008283895,boxer_1,male,0.6068105697631836,0.9038388538360596,0.25241822834181227,0.5972091915178617,0.6047899996686442,1.0
1,1,chien,boxer,boxer,-0.09880250008283895,boxer_1,tatouer,0.6734413504600525,0.9218291646242142,0.22031226343060994,0.5936638200190412,0.6047899996686442,1.0
1,1,chien,boxer,boxer,-0.09880250008283895,boxer_1,chienne,0.7866025567054749,0.9523826903104782,0.17799295344751032,0.5933985629244426,0.6047899996686442,1.0
1,1,chien,boxer,boxer,-0.09880250008283895,boxer_1,chiot,0.7397040128707886,0.9397200834751129,0.19366719990580294,0.5926609650803998,0.6047899996686442,1.0
1,1,chien,boxer,boxer,-0.09880250008283895,boxer_1,affectueux,0.6469020843505859,0.9146635627746582,0.23246177860404715,0.5947636177239759,0.6047899996686442,1.0
1,2,chien,male,male,-0.19950020220337353,male,,,,,,0.6240057728515663,0.52
2,0,chien,chien,chien,0.0,chien_0,chiot,0.5821160674095154,0.8971713382005692,0.2656703852998975,0.5991959737365672,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,boxer,0.5286298394203186,0.882730056643486,0.2968824049999329,0.6047899996686442,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,labrador,0.6042441129684448,0.9031459105014801,0.2537614276236576,0.5973984447092895,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,chiens,0.7995726466178894,0.9558846145868302,0.17412404205935994,0.5938068531574722,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,canin,0.6967839002609253,0.9281316530704499,0.21032480687153965,0.5930303844234369,0.0,1.0
2,1,chien,boxer,boxer,-0.09880250008283895,boxer_1,pucé,0.6172769665718079,0.9066647809743882,0.24702230386129587,0.5964784272795365,0.6047899996686442,1.0
2,1,chien,boxer,boxer,-0.09880250008283895,boxer_1,male,0.6068105697631836,0.9038388538360596,0.25241822834181227,0.5972091915178617,0.6047899996686442,1.0
2,1,chien,boxer,boxer,-0.09880250008283895,boxer_1,chiot,0.7397040128707886,0.9397200834751129,0.19366719990580294,0.5926609650803998,0.6047899996686442,1.0
2,1,chien,boxer,boxer,-0.09880250008283895,boxer_1,tatouer,0.6734413504600525,0.9218291646242142,0.22031226343060994,0.5936638200190412,0.6047899996686442,1.0
2,1,chien,boxer,boxer,-0.09880250008283895,boxer_1,dogue,0.6669288873672485,0.920070799589157,0.22321537527388902,0.5938960025505642,0.6047899996686442,1.0
2,2,chien,male,male,-0.19950020220337353,male,,,,,,0.6240057728515663,0.52
3,0,chien,chien,chien,0.0,chien_0,toutou,0.6585254669189453,0.9178018760681153,0.22703664069980733,0.5942317194862204,0.0,1.0
3,0,chien,chien,chien,0.0,chien_0,sociable,0.5977756381034851,0.901399422287941,0.2571818804766609,0.5978931018886873,0.0,1.0
3,0,chien,chien,chien,0.0,chien_0,chiens,0.7995726466178894,0.9558846145868302,0.17412404205935994,0.5938068531574722,0.0,1.0
3,0,chien,chien,chien,0.0,chien_0,labrador,0.6042441129684448,0.9031459105014801,0.2537614276236576,0.5973984447092895,0.0,1.0
3,0,chien,chien,chien,0.0,chien_0,chat,0.5535826086997986,0.8894673043489456,0.2818939619181764,0.6019578370024202,0.0,1.0
3,1,chien,chat,chat,-0.09951054074939494,chat_1,véto,0.5679215788841248,0.8933388262987136,0.2736189782521864,0.6005068806133841,0.6019578307046881,1.0
3,1,chien,chat,chat,-0.09951054074939494,chat_1,adorable,0.5400883555412292,0.8858238559961319,0.289906814648201,0.6034407108734353,0.6019578307046881,1.0
3,1,chien,chat,chat,-0.09951054074939494,chat_1,toutou,0.6625348925590515,0.9188844209909439,0.22520287461612598,0.5940664517451418,0.6019578307046881,1.0
3,1,chien,chat,chat,-0.09951054074939494,chat_1,canin,0.5983962416648865,0.9015669852495194,0.2568515351420887,0.5978445439094595,0.6019578307046881,1.0
3,1,chien,chat,chat,-0.09951054074939494,chat_1,chaton,0.5484288930892944,0.8880758011341094,0.28492843410347124,0.602510683238303,0.6019578307046881,1.0
