num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,nord,nord,nord,0.0,nord_0,calais,0.5120834112167358,0.8782625210285187,0.30723338800510136,0.6068857273386965,0.0,1.0
1,0,nord,nord,nord,0.0,nord_0,situer,0.4559074938297272,0.8630950233340263,0.3448266184709027,0.6153212176006352,0.0,1.0
1,0,nord,nord,nord,0.0,nord_0,sud,0.7121784687042236,0.9322881865501405,0.2040958168912561,0.59278065212625,0.0,1.0
1,0,nord,nord,nord,0.0,nord_0,est,0.46015068888664246,0.8642406859993934,0.34185483278140794,0.6146119122660333,0.0,1.0
1,0,nord,nord,nord,0.0,nord_0,situer,0.4559074938297272,0.8630950233340263,0.3448266184709027,0.6153212176006352,0.0,1.0
1,1,nord,situer,situer,-0.0961696955998412,situer_1,sud-ouest,0.5427212715148926,0.8865347433090209,0.2883262377392294,0.6031423947757154,0.615321212576975,1.0
1,1,nord,situer,situer,-0.0961696955998412,situer_1,région,0.5213655829429626,0.8807687073945999,0.3013862639677699,0.605688553503392,0.615321212576975,1.0
1,1,nord,situer,situer,-0.0961696955998412,situer_1,traverser,0.5211948752403259,0.880722616314888,0.30149286473565995,0.6057100735248375,0.615321212576975,1.0
1,1,nord,situer,situer,-0.0961696955998412,situer_1,implanter,0.5097016096115112,0.877619434595108,0.3087504264899502,0.6072018209952399,0.615321212576975,1.0
1,1,nord,situer,situer,-0.0961696955998412,situer_1,sud-est,0.5651318430900574,0.8925855976343156,0.27520959618204743,0.6007791575180805,0.615321212576975,1.0
1,2,nord,implanter,implanter,-0.19436924035103123,implanter_2,sud-ouest,0.5360850691795349,0.8847429686784745,0.29232598436391743,0.6039026731487096,0.6395669770011696,0.9299999999999999
1,2,nord,implanter,implanter,-0.19436924035103123,implanter_2,sud-ouest,0.5360850691795349,0.8847429686784745,0.29232598436391743,0.6039026731487096,0.6395669770011696,0.9299999999999999
1,2,nord,implanter,implanter,-0.19436924035103123,implanter_2,vaste,0.503053605556488,0.8758244735002518,0.31302075109241956,0.6081033901738706,0.6395669770011696,0.9299999999999999
1,2,nord,implanter,implanter,-0.19436924035103123,implanter_2,abriter,0.5212794542312622,0.8807454526424408,0.30144004385310785,0.6056994088718568,0.6395669770011696,0.9299999999999999
