num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,cause,cause,cause,0.0,cause_0,répercussion,0.4157818853855133,0.8522611090540886,0.3739973889969477,0.622621396958007,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,évident,0.4126412868499756,0.8514131474494934,0.3763620904054529,0.6232383621143394,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,atteinte,0.40301114320755005,0.8488130086660385,0.3836868599202363,0.6251717896991922,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,circonstance,0.4165937304496765,0.8524803072214127,0.37338803868789106,0.6224629945974115,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,répercussion,0.4157818853855133,0.8522611090540886,0.3739973889969477,0.622621396958007,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,résulter,0.4797602593898773,0.8695352700352669,0.3284016196565588,0.6114879362008002,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,maladie,0.39911913871765137,0.8477621674537659,0.38667872873736775,0.6259710284829904,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,répercussion,0.4157818853855133,0.8522611090540886,0.3739973889969477,0.622621396958007,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,anormal,0.4094383120536804,0.8505483442544937,0.3787859487593197,0.6238744474530158,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,remédier,0.41065919399261475,0.8508779823780059,0.37786059167563,0.6236311715689971,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,être,0.418023943901062,0.8528664648532868,0.3723164807284315,0.6221850214654504,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,perte,0.4054640233516693,0.8494752863049507,0.3818106153499272,0.624673364474666,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,saurer,0.3990280032157898,0.8477375608682632,0.386749004390491,0.6259898668798801,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,résulter,0.4797602593898773,0.8695352700352669,0.3284016196565588,0.6114879362008002,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,entraîner,0.5203363299369812,0.8804908090829849,0.3020295253301457,0.6058185867599996,0.0,1.0
1,1,cause,saurer,saurer,-0.09350253328002997,saurer_1,lui-même,0.49802491068840027,0.874466725885868,0.3162861486392131,0.6088042859266046,0.6259898668798801,1.0
1,1,cause,saurer,saurer,-0.09350253328002997,saurer_1,découler,0.4822654128074646,0.8702116614580154,0.3267161910248818,0.6111070005129978,0.6259898668798801,1.0
1,1,cause,saurer,saurer,-0.09350253328002997,saurer_1,entraîner,0.4902632534503937,0.8723710784316063,0.3213857677972669,0.6099182227337479,0.6259898668798801,1.0
1,1,cause,saurer,saurer,-0.09350253328002997,saurer_1,nullement,0.5448490381240845,0.8871092402935028,0.2870549869517385,0.6029045026140389,0.6259898668798801,1.0
1,1,cause,saurer,saurer,-0.09350253328002997,saurer_1,impossibilité,0.5371710062026978,0.8850361716747284,0.29166785618951907,0.6037763601793569,0.6259898668798801,1.0
1,1,cause,saurer,saurer,-0.09350253328002997,saurer_1,autre,0.4655742645263672,0.8657050514221192,0.3380878068156017,0.613722597771397,0.6259898668798801,1.0
1,1,cause,saurer,saurer,-0.09350253328002997,saurer_1,nécessairement,0.49485528469085693,0.8736109268665314,0.3183599458083103,0.609254467020694,0.6259898668798801,1.0
1,1,cause,saurer,saurer,-0.09350253328002997,saurer_1,causer,0.47084614634513855,0.8671284595131874,0.3344599731854174,0.6128767211948278,0.6259898668798801,1.0
1,1,cause,saurer,saurer,-0.09350253328002997,saurer_1,contraire,0.4884719252586365,0.8718874198198319,0.3225729864862318,0.6101808629198587,0.6259898668798801,1.0
1,1,cause,saurer,saurer,-0.09350253328002997,saurer_1,agir,0.4867303669452667,0.871417199075222,0.32373091138242105,0.6104382065769302,0.6259898668798801,1.0
