num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,lune,lune,lune,0.0,lune_0,équinoxe,0.5351356267929077,0.8844866192340851,0.2929025499466883,0.604013720354563,0.0,1.0
1,0,lune,lune,lune,0.0,lune_0,soleil,0.5965462923049927,0.901067498922348,0.2578376219364594,0.597989979836671,0.0,1.0
1,0,lune,lune,lune,0.0,lune_0,constellation,0.5105714201927185,0.877854283452034,0.30819562982966764,0.6070859645049587,0.0,1.0
1,0,lune,lune,lune,0.0,lune_0,jupiter,0.5202616453170776,0.8804706442356109,0.3020762511064726,0.6058280485403138,0.0,1.0
1,0,lune,lune,lune,0.0,lune_0,astre,0.6205458641052246,0.9075473833084107,0.24536397154332923,0.5962636476050117,0.0,1.0
1,1,lune,constellation,constellation,-0.09822850887376033,constellation_1,étoile,0.566959798336029,0.8930791455507279,0.2741662998375022,0.6006002050368563,0.6070859565824254,1.0
1,1,lune,constellation,constellation,-0.09822850887376033,constellation_1,orbite,0.5766409039497375,0.8956930440664291,0.26870770932761034,0.5996869145021334,0.6070859565824254,1.0
1,1,lune,constellation,constellation,-0.09822850887376033,constellation_1,saturne,0.6247224807739258,0.90867506980896,0.24326380582318963,0.595998505173678,0.6070859565824254,1.0
1,1,lune,constellation,constellation,-0.09822850887376033,constellation_1,pluton,0.5791486501693726,0.8963701355457305,0.2673120826840881,0.5994597658999208,0.6070859565824254,1.0
1,1,lune,constellation,constellation,-0.09822850887376033,constellation_1,équinoxe,0.5562458038330078,0.8901863670349122,0.28033838177783765,0.6016786640166081,0.6070859565824254,1.0
1,2,lune,équinoxe,équinoxe,-0.19780884286960831,équinoxe_2,lunaire,0.6639771461486816,0.919273829460144,0.22454795767879654,0.594009276248558,0.604013720354563,0.95
1,2,lune,équinoxe,équinoxe,-0.19780884286960831,équinoxe_2,orbite,0.5701334476470947,0.8939360308647155,0.27236447931670915,0.6002944296952649,0.604013720354563,0.95
1,2,lune,équinoxe,équinoxe,-0.19780884286960831,équinoxe_2,solstice,0.650518000125885,0.915639860033989,0.2307567009353123,0.5945897122520144,0.604013720354563,0.95
1,2,lune,équinoxe,équinoxe,-0.19780884286960831,équinoxe_2,éclipse,0.5810548663139343,0.8968848139047623,0.2662562717078446,0.5992896894750094,0.604013720354563,0.95
1,2,lune,équinoxe,équinoxe,-0.19780884286960831,équinoxe_2,uranus,0.556670069694519,0.8903009188175202,0.2800913527780716,0.6016345987765495,0.604013720354563,0.95
1,3,lune,uranus,uranus,-0.28490019317547094,uranus_3,astéroïde,0.5789384245872498,0.8963133746385574,0.26742878894407784,0.5994786593403276,0.6078179156055592,0.9025
1,3,lune,uranus,uranus,-0.28490019317547094,uranus_3,céleste,0.5954540371894836,0.9007725900411606,0.25842175975629844,0.5980768243784395,0.6078179156055592,0.9025
1,3,lune,uranus,uranus,-0.28490019317547094,uranus_3,neptune,0.6390636563301086,0.9125471872091293,0.23621184369256853,0.5951668972689536,0.6078179156055592,0.9025
1,3,lune,uranus,uranus,-0.28490019317547094,uranus_3,solstice,0.5929415225982666,0.900094211101532,0.2597708862848572,0.5982793460571532,0.6078179156055592,0.9025
1,3,lune,uranus,uranus,-0.28490019317547094,uranus_3,saturne,0.7263373136520386,0.9361110746860504,0.19861789385690765,0.5926671595989952,0.6078179156055592,0.9025
1,4,lune,astéroïde,astéroïde,-0.36065552834038905,astéroïde_4,orbite,0.712917685508728,0.9324877750873566,0.20380386890076296,0.5927719845516974,0.6148573479738084,0.8573749999999999
1,4,lune,astéroïde,astéroïde,-0.36065552834038905,astéroïde_4,jupiter,0.7495880126953125,0.9423887634277344,0.1901442973967642,0.5927187759973845,0.6148573479738084,0.8573749999999999
