num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,rôle,rôle,rôle,0.0,rôle_0,notamment,0.4226481318473816,0.854114995598793,0.368868701203222,0.6212957075548576,0.0,1.0
1,0,rôle,rôle,rôle,0.0,rôle_0,jouer,0.5341871976852417,0.8842305433750153,0.2934795801959348,0.6041252184086626,0.0,1.0
1,0,rôle,rôle,rôle,0.0,rôle_0,relation,0.4317105710506439,0.8565618541836738,0.36218619648081896,0.6195945310655743,0.0,1.0
1,0,rôle,rôle,rôle,0.0,rôle_0,contexte,0.452422559261322,0.862154091000557,0.34728350420048615,0.6159126804169563,0.0,1.0
1,0,rôle,rôle,rôle,0.0,rôle_0,agir,0.43315693736076355,0.8569523730874061,0.36112878772929946,0.6193281199704102,0.0,1.0
1,1,rôle,notamment,notamment,-0.09467607311128559,notamment_1,particulièrement,0.574905276298523,0.8952244246006011,0.26967805065637496,0.5998463925656312,0.6212957075548576,1.0
1,1,rôle,notamment,notamment,-0.09467607311128559,notamment_1,outre,0.5906588435173035,0.899477887749672,0.2610031672584897,0.598466673744455,0.6212957075548576,1.0
1,1,rôle,notamment,notamment,-0.09467607311128559,notamment_1,intervenir,0.5693166255950928,0.8937154889106751,0.2728270701135239,0.6003725331923542,0.6212957075548576,1.0
1,1,rôle,notamment,notamment,-0.09467607311128559,notamment_1,intervenir,0.5693166255950928,0.8937154889106751,0.2728270701135239,0.6003725331923542,0.6212957075548576,1.0
1,1,rôle,notamment,notamment,-0.09467607311128559,notamment_1,renforcer,0.5739212036132812,0.8949587249755859,0.27022982425754893,0.5999376388405436,0.6212957075548576,1.0
1,2,rôle,intervenir,intervenir,-0.19458293981319705,intervenir_2,outre,0.582517147064209,0.8972796297073364,0.26544930214403395,0.5991607339017965,0.61824085592014,0.95
1,2,rôle,intervenir,intervenir,-0.19458293981319705,intervenir_2,particulièrement,0.5626742839813232,0.8919220566749573,0.2766185549356829,0.6010230148070794,0.61824085592014,0.95
1,2,rôle,intervenir,intervenir,-0.19458293981319705,intervenir_2,particulièrement,0.5626742839813232,0.8919220566749573,0.2766185549356829,0.6010230148070794,0.61824085592014,0.95
1,2,rôle,intervenir,intervenir,-0.19458293981319705,intervenir_2,concerner,0.619568407535553,0.9072834700345993,0.24585849755024347,0.596327201317558,0.61824085592014,0.95
1,2,rôle,intervenir,intervenir,-0.19458293981319705,intervenir_2,envisager,0.5645327568054199,0.8924238443374634,0.2755523940970216,0.6008382576412354,0.61824085592014,0.95
