num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,fil,fil,fil,0.0,fil_0,campo,0.5496008396148682,0.8883922266960144,0.2842356002246357,0.6023835052026574,0.0,1.0
1,0,fil,fil,fil,0.0,fil_0,coupin,0.508876621723175,0.8773966878652573,0.3092774725278661,0.6073121563490059,0.0,1.0
1,0,fil,fil,fil,0.0,fil_0,campo,0.5496008396148682,0.8883922266960144,0.2842356002246357,0.6023835052026574,0.0,1.0
1,0,fil,fil,fil,0.0,fil_0,mouv±,0.5144503712654114,0.8789016002416611,0.3057325466153076,0.606575208881769,0.0,1.0
1,0,fil,fil,fil,0.0,fil_0,ordonez,0.5073013305664062,0.8769713592529297,0.3102861207886599,0.6075240539647525,0.0,1.0
1,1,fil,ordonez,ordonez,-0.09811898650881187,ordonez_1,rfm,0.6694851517677307,0.9207609909772874,0.2220697813528134,0.5938019608864381,0.6075240620125658,1.0
1,1,fil,ordonez,ordonez,-0.09811898650881187,ordonez_1,coupin,0.6793107986450195,0.9234139156341553,0.21773939838716616,0.5934753884498388,0.6075240620125658,1.0
1,1,fil,ordonez,ordonez,-0.09811898650881187,ordonez_1,bensussan,0.701310932636261,0.9293539518117905,0.20846354874575912,0.5929431901884163,0.6075240620125658,1.0
1,1,fil,ordonez,ordonez,-0.09811898650881187,ordonez_1,mouv±,0.7226642966270447,0.9351193600893021,0.20001584058787092,0.5926859833439854,0.6075240620125658,1.0
1,1,fil,ordonez,ordonez,-0.09811898650881187,ordonez_1,radio,0.7560180425643921,0.9441248714923859,0.18791541520424682,0.5927846252657417,0.6075240620125658,1.0
1,2,fil,rfm,rfm,-0.19966849628720235,rfm_2,campo,0.7829687595367432,0.9514015650749207,0.17911309762537486,0.5932998519972923,0.6112649966655956,0.95
1,2,fil,rfm,rfm,-0.19966849628720235,rfm_2,ricome,0.7158105969429016,0.9332688611745834,0.2026676402388249,0.5927409773341278,0.6112649966655956,0.95
1,2,fil,rfm,rfm,-0.19966849628720235,rfm_2,oüi,0.7720951437950134,0.9484656888246537,0.18255961689933864,0.5930457890459567,0.6112649966655956,0.95
1,2,fil,rfm,rfm,-0.19966849628720235,rfm_2,oüi,0.7720951437950134,0.9484656888246537,0.18255961689933864,0.5930457890459567,0.6112649966655956,0.95
1,2,fil,rfm,rfm,-0.19966849628720235,rfm_2,radio,0.7937557101249695,0.9543140417337418,0.1758342387573849,0.5936129602652607,0.6112649966655956,0.95
1,3,fil,radio,radio,-0.28876525622088717,radio_3,chérie,0.7399375438690186,0.939783136844635,0.1935826114598762,0.5926617214889477,0.5982039828344307,0.9025
1,3,fil,radio,radio,-0.28876525622088717,radio_3,médialocales,0.7592076659202576,0.9449860697984696,0.1868281855949293,0.5928255043904048,0.5982039828344307,0.9025
1,3,fil,radio,radio,-0.28876525622088717,radio_3,coupin,0.7405816316604614,0.9399570405483246,0.19334965231614598,0.5926639609580847,0.5982039828344307,0.9025
1,3,fil,radio,radio,-0.28876525622088717,radio_3,mouv±,0.8117479681968689,0.9591719514131546,0.17067589807696082,0.5942690330172897,0.5982039828344307,0.9025
1,3,fil,radio,radio,-0.28876525622088717,radio_3,oüi,0.7970879077911377,0.9552137351036072,0.17484959490918983,0.5937218921254945,0.5982039828344307,0.9025
1,4,fil,mouv±,mouv±,-0.3658229979665647,mouv±_4,campo,0.8196083307266235,0.9612942492961883,0.16854427606960998,0.5946076285439079,0.606575208881769,0.8573749999999999
1,4,fil,mouv±,mouv±,-0.3658229979665647,mouv±_4,bensussan,0.7835296988487244,0.9515530186891556,0.1789391498258781,0.5933146397614222,0.606575208881769,0.8573749999999999
1,4,fil,mouv±,mouv±,-0.3658229979665647,mouv±_4,bensussan,0.7835296988487244,0.9515530186891556,0.1789391498258781,0.5933146397614222,0.606575208881769,0.8573749999999999
1,4,fil,mouv±,mouv±,-0.3658229979665647,mouv±_4,zégut,0.7454745173454285,0.9412781196832657,0.19159620692505408,0.5926883069326341,0.606575208881769,0.8573749999999999
1,4,fil,mouv±,mouv±,-0.3658229979665647,mouv±_4,médialocales,0.7801606059074402,0.9506433635950089,0.17998958522161823,0.593228296380833,0.606575208881769,0.8573749999999999
1,5,fil,campo,campo,-0.43151484083058766,campo_5,seprem,0.7565495371818542,0.9442683750391007,0.18773339984872894,0.5927910595712139,0.6023835116489736,0.8145062499999999
1,5,fil,campo,campo,-0.43151484083058766,campo_5,mathieu,0.7493137121200562,0.9423147022724152,0.1902404833526128,0.5927164606443556,0.6023835116489736,0.8145062499999999
1,5,fil,campo,campo,-0.43151484083058766,campo_5,sirti,0.7958407402038574,0.9548769998550415,0.17521656500611238,0.5936804489870375,0.6023835116489736,0.8145062499999999
1,5,fil,campo,campo,-0.43151484083058766,campo_5,lamard,0.7804498076438904,0.9507214480638504,0.17989888179596836,0.593235474948446,0.6023835116489736,0.8145062499999999
1,5,fil,campo,campo,-0.43151484083058766,campo_5,chérie,0.7563984990119934,0.9442275947332383,0.1877850898195662,0.5927892157281537,0.6023835116489736,0.8145062499999999
1,6,fil,sirti,sirti,-0.4867212910838282,sirti_6,leval,0.8960585594177246,0.9819358110427856,0.15167936587130493,0.5995036636777697,0.6048857213461815,0.7737809374999999
1,6,fil,sirti,sirti,-0.4867212910838282,sirti_6,lavoyer,0.7501066327095032,0.9425287908315658,0.18996268537399474,0.5927232642251374,0.6048857213461815,0.7737809374999999
1,6,fil,sirti,sirti,-0.4867212910838282,sirti_6,coupin,0.768390417098999,0.9474654126167297,0.18376627847999538,0.5929734469131825,0.6048857213461815,0.7737809374999999
1,6,fil,sirti,sirti,-0.4867212910838282,sirti_6,chérie,0.7595422267913818,0.9450764012336731,0.18671485307829927,0.5928301069811124,0.6048857213461815,0.7737809374999999
1,6,fil,sirti,sirti,-0.4867212910838282,sirti_6,oüi,0.8245502710342407,0.962628573179245,0.16724205088478294,0.5948365509332552,0.6048857213461815,0.7737809374999999
1,7,fil,leval,leval,-0.5302906095393858,leval_7,lamard,0.7987596988677979,0.9556651186943055,0.17436061033647776,0.5937787053831844,0.5995901091491664,0.7350918906249998
1,7,fil,leval,leval,-0.5302906095393858,leval_7,zégut,0.7588673233985901,0.9448941773176194,0.1869436144650466,0.5928208835318127,0.5995901091491664,0.7350918906249998
1,7,fil,leval,leval,-0.5302906095393858,leval_7,antonin,0.8447653651237488,0.9680866485834122,0.1622204068629104,0.5959007272091855,0.5995901091491664,0.7350918906249998
1,7,fil,leval,leval,-0.5302906095393858,leval_7,coupin,0.774439811706543,0.9490987491607666,0.18180444854046074,0.5930953166773233,0.5995901091491664,0.7350918906249998
1,7,fil,leval,leval,-0.5302906095393858,leval_7,seprem,0.7641514539718628,0.9463208925724029,0.1851671492995587,0.5928995857977493,0.5995901091491664,0.7350918906249998
1,8,fil,antonin,antonin,-0.5650884003933394,antonin_8,médialocales,0.7974593043327332,0.955314012169838,0.17474067482419153,0.5937343888268599,0.6019339782571883,0.6983372960937497
1,8,fil,antonin,antonin,-0.5650884003933394,antonin_8,coupin,0.7734284400939941,0.9488256788253784,0.1821293810502448,0.5930735975847461,0.6019339782571883,0.6983372960937497
1,8,fil,antonin,antonin,-0.5650884003933394,antonin_8,lavoyer,0.7572975158691406,0.944470329284668,0.187477821688517,0.5928003704912624,0.6019339782571883,0.6983372960937497
1,8,fil,antonin,antonin,-0.5650884003933394,antonin_8,snrl,0.7443186640739441,0.9409660392999649,0.19200783412086242,0.5926813878475254,0.6019339782571883,0.6983372960937497
1,8,fil,antonin,antonin,-0.5650884003933394,antonin_8,coupin,0.7734284400939941,0.9488256788253784,0.1821293810502448,0.5930735975847461,0.6019339782571883,0.6983372960937497
1,9,fil,médialocales,médialocales,-0.5912391272100619,médialocales_9,oüi,0.8254891037940979,0.9628820580244064,0.1669979765470474,0.5948814343906937,0.6065539393008267,0.6634204312890623
1,9,fil,médialocales,médialocales,-0.5912391272100619,médialocales_9,orbus,0.8019278049468994,0.9565205073356629,0.17344316642454716,0.5938903207501709,0.6065539393008267,0.6634204312890623
