num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,gauche,gauche,gauche,0.0,gauche_0,ps,0.5433830618858337,0.8867134267091751,0.28793026380936215,0.6030680989324965,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,électorat,0.4947640299797058,0.8735862880945205,0.31841982974242333,0.6092675242565555,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,social-démocrate,0.4693579375743866,0.8667266431450844,0.3354807021704659,0.6131136542606852,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,ps,0.5433830618858337,0.8867134267091751,0.28793026380936215,0.6030680989324965,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,parti,0.5803190469741821,0.8966861426830292,0.2666633090508862,0.5993550762542955,0.0,1.0
1,1,gauche,social-démocrate,social-démocrate,-0.0967215864348287,social-démocrate_1,ps,0.5478380918502808,0.8879162847995759,0.2852783301164431,0.6025751228010298,0.6131136495013819,1.0
1,1,gauche,social-démocrate,social-démocrate,-0.0967215864348287,social-démocrate_1,droite,0.6775182485580444,0.922929927110672,0.21852077557994054,0.5935308477863114,0.6131136495013819,1.0
1,1,gauche,social-démocrate,social-démocrate,-0.0967215864348287,social-démocrate_1,progressiste,0.6111883521080017,0.9050208550691605,0.2501452809164947,0.5968955288458717,0.6131136495013819,1.0
1,1,gauche,social-démocrate,social-démocrate,-0.0967215864348287,social-démocrate_1,coalition,0.5373630523681641,0.8850880241394044,0.2915516145700531,0.6037540994887622,0.6131136495013819,1.0
1,1,gauche,social-démocrate,social-démocrate,-0.0967215864348287,social-démocrate_1,refondation,0.5181912183761597,0.8799116289615632,0.3033742603111017,0.6060917688142485,0.6131136495013819,1.0
1,2,gauche,refondation,refondation,-0.19519864423126657,refondation_2,socialisme,0.5583456754684448,0.8907533323764801,0.27911784165303233,0.6014616639321799,0.6193858042654047,0.71
1,2,gauche,refondation,refondation,-0.19519864423126657,refondation_2,communiste,0.521735429763794,0.8808685660362243,0.3011554279977441,0.6056419930672237,0.6193858042654047,0.71
1,2,gauche,refondation,refondation,-0.19519864423126657,refondation_2,socialisme,0.5583456754684448,0.8907533323764801,0.27911784165303233,0.6014616639321799,0.6193858042654047,0.71
1,2,gauche,refondation,refondation,-0.19519864423126657,refondation_2,populiste,0.5279648900032043,0.8825505203008652,0.297292042541652,0.6048708548334555,0.6193858042654047,0.71
1,2,gauche,refondation,refondation,-0.19519864423126657,refondation_2,clivage,0.5202347040176392,0.8804633700847626,0.30209310833654346,0.6058314626023937,0.6193858042654047,0.71
1,3,gauche,refondation,clivage,-0.22124077858066812,clivage,,,,,,0.6128918181345461,0.5041
2,0,gauche,gauche,gauche,0.0,gauche_0,sympathisant,0.46517592668533325,0.86559750020504,0.3383632773038686,0.6137872543044979,0.0,1.0
2,0,gauche,gauche,gauche,0.0,gauche_0,sympathisant,0.46517592668533325,0.86559750020504,0.3383632773038686,0.6137872543044979,0.0,1.0
2,0,gauche,gauche,gauche,0.0,gauche_0,populiste,0.4536702334880829,0.8624909630417824,0.3464022165917754,0.6157000006797201,0.0,1.0
2,0,gauche,gauche,gauche,0.0,gauche_0,ps,0.5433830618858337,0.8867134267091751,0.28793026380936215,0.6030680989324965,0.0,1.0
2,0,gauche,gauche,gauche,0.0,gauche_0,rassemblement,0.4688761234283447,0.8665965533256531,0.3358117371872845,0.6131906742059859,0.0,1.0
2,1,gauche,populiste,populiste,-0.09607499983006998,populiste_1,électorat,0.6282821297645569,0.9096361750364304,0.24149039854319643,0.5957807234239926,0.6156999905440983,1.0
2,1,gauche,populiste,populiste,-0.09607499983006998,populiste_1,extrême,0.6143954396247864,0.9058867686986923,0.24849475420805778,0.5966730562429056,0.6156999905440983,1.0
2,1,gauche,populiste,populiste,-0.09607499983006998,populiste_1,gauchiste,0.5557858943939209,0.8900621914863587,0.28060640825194927,0.6017265581874618,0.6156999905440983,1.0
2,1,gauche,populiste,populiste,-0.09607499983006998,populiste_1,progressiste,0.5588161945343018,0.8908803725242614,0.278845080396402,0.6014134176902864,0.6156999905440983,1.0
2,1,gauche,populiste,populiste,-0.09607499983006998,populiste_1,socialiste,0.5366893410682678,0.8849061220884323,0.2919595929544402,0.6038322940592471,0.6156999905440983,1.0
2,2,gauche,socialiste,socialiste,-0.1951169263152582,socialiste_2,progressiste,0.609562873840332,0.9045819759368896,0.25098654599827575,0.5970106461242928,0.6035869893189341,0.71
2,2,gauche,socialiste,socialiste,-0.1951169263152582,socialiste_2,gauchiste,0.5557941198348999,0.890064412355423,0.2806016123922058,0.6017257004446077,0.6035869893189341,0.71
2,2,gauche,socialiste,socialiste,-0.1951169263152582,socialiste_2,sarkozyste,0.5669211149215698,0.8930687010288239,0.27418833667438725,0.6006039705938807,0.6035869893189341,0.71
2,2,gauche,socialiste,socialiste,-0.1951169263152582,socialiste_2,présidentiel,0.5824089646339417,0.8972504204511642,0.2655089154591609,0.5991702293562762,0.6035869893189341,0.71
2,2,gauche,socialiste,socialiste,-0.1951169263152582,socialiste_2,extrême,0.5694227814674377,0.8937441509962082,0.27276690559817085,0.6003623593650481,0.6035869893189341,0.71
2,3,gauche,gauchiste,gauchiste,-0.22218550120410627,gauchiste,,,,,,0.6239637412500537,0.5041
3,0,gauche,gauche,gauche,0.0,gauche_0,électorat,0.4947640299797058,0.8735862880945205,0.31841982974242333,0.6092675242565555,0.0,1.0
3,0,gauche,gauche,gauche,0.0,gauche_0,lcr,0.4925125539302826,0.8729783895611762,0.31990047705450453,0.609591387800909,0.0,1.0
3,0,gauche,gauche,gauche,0.0,gauche_0,rassemblement,0.4688761234283447,0.8665965533256531,0.3358117371872845,0.6131906742059859,0.0,1.0
3,0,gauche,gauche,gauche,0.0,gauche_0,progressiste,0.47518622875213623,0.8683002817630767,0.3314983852572363,0.6121940507600931,0.0,1.0
3,0,gauche,gauche,gauche,0.0,gauche_0,populiste,0.4536702334880829,0.8624909630417824,0.3464022165917754,0.6157000006797201,0.0,1.0
3,1,gauche,populiste,populiste,-0.09607499983006998,populiste_1,sarkozyste,0.5372323393821716,0.8850527316331863,0.29163072765911,0.6037692483201222,0.6156999905440983,1.0
3,1,gauche,populiste,populiste,-0.09607499983006998,populiste_1,extrême,0.6143954396247864,0.9058867686986923,0.24849475420805778,0.5966730562429056,0.6156999905440983,1.0
3,1,gauche,populiste,populiste,-0.09607499983006998,populiste_1,partisan,0.5345078706741333,0.884317125082016,0.293284359944891,0.6040874561498597,0.6156999905440983,1.0
3,1,gauche,populiste,populiste,-0.09607499983006998,populiste_1,extrême,0.6143954396247864,0.9058867686986923,0.24849475420805778,0.5966730562429056,0.6156999905440983,1.0
