num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,début,début,début,0.0,début_0,commencer,0.6129851341247559,0.905505986213684,0.24921904713882215,0.5967701273050101,0.0,1.0
1,0,début,début,début,0.0,début_0,terminer,0.5316939949989319,0.8835573786497116,0.2950016088420897,0.6044210378840548,0.0,1.0
1,0,début,début,début,0.0,début_0,achever,0.519856870174408,0.8803613549470901,0.3023296115625088,0.6058793913807082,0.0,1.0
1,0,début,début,début,0.0,début_0,dernier,0.5747829675674438,0.8951914012432098,0.26974656642407757,0.5998577009149071,0.0,1.0
1,0,début,début,début,0.0,début_0,marquer,0.49228307604789734,0.8729164305329322,0.3200517311180363,0.6096245816759288,0.0,1.0
1,1,début,marquer,marquer,-0.0975938545810178,marquer_1,deuxième,0.5370143055915833,0.8849938625097274,0.2917627366565272,0.6037945411167475,0.6096245859890408,1.0
1,1,début,marquer,marquer,-0.0975938545810178,marquer_1,débuter,0.5564683079719543,0.8902464431524277,0.280208801701359,0.6016555402105196,0.6096245859890408,1.0
1,1,début,marquer,marquer,-0.0975938545810178,marquer_1,fin,0.6417944431304932,0.9132844996452332,0.23489701042679145,0.5950223069484315,0.6096245859890408,1.0
1,1,début,marquer,marquer,-0.0975938545810178,marquer_1,fin,0.6417944431304932,0.9132844996452332,0.23489701042679145,0.5950223069484315,0.6096245859890408,1.0
1,1,début,marquer,marquer,-0.0975938545810178,marquer_1,premier,0.6291248798370361,0.9098637175559998,0.24107276886168394,0.5957302649894594,0.6096245859890408,1.0
1,2,début,deuxième,deuxième,-0.19664521930183093,deuxième_2,dernier,0.661639928817749,0.9186427807807922,0.22561052622138733,0.5941025353782238,0.6063880858215903,0.95
1,2,début,deuxième,deuxième,-0.19664521930183093,deuxième_2,fin,0.6728158593177795,0.9216602820158004,0.2205888841824888,0.5936850630157215,0.6063880858215903,0.95
1,2,début,deuxième,deuxième,-0.19664521930183093,deuxième_2,débuter,0.5872907638549805,0.8985685062408447,0.2628328099668943,0.598748879131273,0.6063880858215903,0.95
1,2,début,deuxième,deuxième,-0.19664521930183093,deuxième_2,premier,0.7646700143814087,0.9464609038829803,0.18499462055967741,0.5929081096216742,0.6063880858215903,0.95
1,2,début,deuxième,deuxième,-0.19664521930183093,deuxième_2,seconde,0.5596238374710083,0.8910984361171722,0.27837750684070617,0.6013309249236313,0.6063880858215903,0.95
1,3,début,seconde,seconde,-0.2838124880709231,seconde_3,dernier,0.6544564366340637,0.9167032378911972,0.22891739067847405,0.5944089743499869,0.616385892616246,0.9025
1,3,début,seconde,seconde,-0.2838124880709231,seconde_3,terminer,0.6115733981132507,0.9051248174905777,0.2499464651263098,0.5968684923541632,0.616385892616246,0.9025
1,3,début,seconde,seconde,-0.2838124880709231,seconde_3,terminer,0.6115733981132507,0.9051248174905777,0.2499464651263098,0.5968684923541632,0.616385892616246,0.9025
1,3,début,seconde,seconde,-0.2838124880709231,seconde_3,passer,0.5306202173233032,0.8832674586772918,0.29565941736520873,0.604549655785917,0.616385892616246,0.9025
1,3,début,seconde,seconde,-0.2838124880709231,seconde_3,troisième,0.7098135948181152,0.9316496706008911,0.20503421011052525,0.5928104197197102,0.616385892616246,0.9025
