num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,doigt,doigt,doigt,0.0,doigt_0,poignet,0.5978131294250488,0.9014095449447632,0.2571619108464711,0.5978901618181077,0.0,1.0
1,1,doigt,poignet,poignet,-0.10052745954547307,poignet_1,genou,0.6631978154182434,0.9190634101629257,0.22490153615251396,0.5940400221556805,0.5978901618181077,1.0
1,2,doigt,genou,genou,-0.20201745400655294,genou_2,épaule,0.729621946811676,0.9369979256391525,0.19738147764696112,0.5926565958593235,0.6064384793996934,0.9299999999999999
1,3,doigt,épaule,épaule,-0.2863533050417221,épaule_3,jambe,0.7461087107658386,0.9414493519067764,0.19137103651109877,0.5926924097340802,0.6104196934753781,0.8648999999999999
1,4,doigt,jambe,jambe,-0.35440520260820196,jambe_4,coude,0.7228313088417053,0.9351644533872605,0.19995192457295596,0.5926849664823449,0.6096987357414148,0.8043569999999999
1,5,doigt,coude,coude,-0.4073232109876157,coude_5,hanche,0.7819961905479431,0.9511389714479447,0.1794155870339681,0.5932746025008448,0.6078283738297885,0.7480520099999999
1,6,doigt,hanche,hanche,-0.44601756286240446,hanche_6,cuisse,0.7012270092964172,0.9293312925100327,0.20849782951955698,0.5929447020420969,0.6162799911495058,0.6956883692999999
1,7,doigt,cuisse,cuisse,-0.4717034796768802,cuisse_7,cheville,0.6733900308609009,0.9218153083324432,0.22033494162158096,0.5936655544966134,0.6209635337834358,0.6469901834489998
1,8,doigt,cheville,cheville,-0.48503463691497684,cheville_8,bras,0.664048969745636,0.9192932218313217,0.2245154083500993,0.5940064603380584,0.6180424580818955,0.6017008706075698
1,9,doigt,cuisse,bras,-0.4869582394823547,bras,,,,,,0.6024295369666895,0.5595818096650399
2,0,doigt,doigt,doigt,0.0,doigt_0,poignet,0.5978131294250488,0.9014095449447632,0.2571619108464711,0.5978901618181077,0.0,1.0
2,1,doigt,poignet,poignet,-0.10052745954547307,poignet_1,genou,0.6631978154182434,0.9190634101629257,0.22490153615251396,0.5940400221556805,0.5978901618181077,1.0
2,2,doigt,genou,genou,-0.20201745400655294,genou_2,jambe,0.7149264812469482,0.933030149936676,0.20301382259420053,0.5927499615690713,0.6064384793996934,0.9299999999999999
2,3,doigt,jambe,jambe,-0.2863299636142851,jambe_3,coude,0.7084412574768066,0.9312791395187379,0.20558183733118307,0.5928291199434031,0.6096987357414148,0.8648999999999999
2,4,doigt,coude,coude,-0.3543476836284343,coude_4,épaule,0.7719330191612244,0.9484219151735306,0.1826120776912874,0.5930424715539158,0.6078283738297885,0.8043569999999999
2,5,doigt,épaule,épaule,-0.4071763157399553,épaule_5,hanche,0.7819961905479431,0.9511389714479447,0.1794155870339681,0.5932746025008448,0.6104196934753781,0.7480520099999999
2,6,doigt,hanche,hanche,-0.44587066761474403,hanche_6,cheville,0.6657693386077881,0.9197577214241028,0.22373761407841586,0.5939399013157677,0.6162799911495058,0.6956883692999999
