num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,avis,avis,avis,0.0,avis_0,recommander,0.31602561473846436,0.7841302782045637,0.5392578050218277,0.6963710351213482,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,émettre,0.35253724455833435,0.817405784556235,0.5310769842752358,0.714432822984566,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,rapporteur,0.3666708469390869,0.9188229077785114,0.4511264177948504,0.7478273882655915,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,soumettre,0.3736358880996704,0.9729422671089896,0.5047966317688861,0.8023238376810433,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,demande,0.362125962972641,0.924067537836964,0.38762772854014776,0.7262044223639245,0.0,1.0
1,1,avis,soumettre,soumettre,-0.04941904057973917,soumettre_1,fixer,0.4898550808429718,0.8159842551536922,0.3813740723315885,0.6566410445499451,0.713553950242498,1.0
1,1,avis,soumettre,soumettre,-0.04941904057973917,soumettre_1,établir,0.43442851305007935,0.8711045323407481,0.3229766249015106,0.6675804868374777,0.713553950242498,1.0
1,1,avis,soumettre,soumettre,-0.04941904057973917,soumettre_1,compétent,0.5410730838775635,0.8251904566509872,0.4091627728277685,0.6731711583394656,0.713553950242498,1.0
1,1,avis,soumettre,soumettre,-0.04941904057973917,soumettre_1,notifier,0.4697688817977905,0.970943733573102,0.45514829933287904,0.7818668346483071,0.713553950242498,1.0
1,1,avis,soumettre,soumettre,-0.04941904057973917,soumettre_1,décision,0.46626442670822144,0.8245803697728084,0.42357523123912083,0.6783475334992886,0.713553950242498,1.0
1,2,avis,notifier,notifier,-0.1039523319176624,notifier,,,,,,0.8053703389414939,0.6599999999999999
2,0,avis,avis,avis,0.0,avis_0,fixer,0.30469465255737305,0.8805297507577358,0.5515920352495285,0.76197220676045,0.0,1.0
2,0,avis,avis,avis,0.0,avis_0,concernant,0.3773833215236664,0.8655261041337574,0.42294673210608785,0.7036699333347021,0.0,1.0
2,0,avis,avis,avis,0.0,avis_0,concerner,0.32567405700683594,0.9652101846109042,0.5304162372412411,0.807275910198368,0.0,1.0
2,0,avis,avis,avis,0.0,avis_0,membre,0.31163573265075684,0.9601435282073169,0.4128578402049763,0.7585546281193946,0.0,1.0
2,0,avis,avis,avis,0.0,avis_0,suggestion,0.3288731873035431,0.9218737063599548,0.5458373668970203,0.7858825823033483,0.0,1.0
2,1,avis,concerner,concerner,-0.048181022450408006,concerner_1,disposition,0.4548545181751251,0.9573750378225905,0.3045287346953081,0.7130350165261534,0.6890050613678124,1.0
2,1,avis,concerner,concerner,-0.048181022450408006,concerner_1,procéder,0.4458469748497009,0.7993941297316465,0.3218658327402356,0.6228663184794847,0.6890050613678124,1.0
2,1,avis,concerner,concerner,-0.048181022450408006,concerner_1,examiner,0.5117919445037842,0.8521811620536041,0.2835743801140634,0.6398584592983892,0.6890050613678124,1.0
2,1,avis,concerner,concerner,-0.048181022450408006,concerner_1,examiner,0.5117919445037842,0.9671811620536042,0.29857438011406334,0.7165643771150959,0.6890050613678124,1.0
2,1,avis,concerner,concerner,-0.048181022450408006,concerner_1,cas,0.5044768452644348,0.8374477921971337,0.2534830951195993,0.6183418911146799,0.6890050613678124,1.0
2,2,avis,examiner,examiner,-0.11903992817163403,examiner,,,,,,0.7418343435006889,0.6599999999999999
3,0,avis,avis,avis,0.0,avis_0,demande,0.362125962972641,0.868067537836964,0.35962772854014774,0.6804041682995463,0.0,1.0
3,0,avis,avis,avis,0.0,avis_0,officiel,0.30873674154281616,0.8054776071238634,0.4622464692301882,0.6811200353439962,0.0,1.0
3,0,avis,avis,avis,0.0,avis_0,délai,0.32322993874549866,0.9676946141026583,0.3783935298907233,0.7495032707124258,0.0,1.0
3,0,avis,avis,avis,0.0,avis_0,compétent,0.39283373951911926,0.8448064590400034,0.41432375888425366,0.6874067541004291,0.0,1.0
3,0,avis,avis,avis,0.0,avis_0,rapporteur,0.3666708469390869,0.9068229077785114,0.3611264177948504,0.7049752155163522,0.0,1.0
3,1,avis,délai,délai,-0.06262418232189354,délai_1,procéder,0.45206689834594727,0.9210745335432474,0.2804843042964247,0.6807949834933125,0.7082838374182641,1.0
3,1,avis,délai,délai,-0.06262418232189354,délai_1,décision,0.45791950821876526,0.8177025330866294,0.46538428128915743,0.6899900077885264,0.7082838374182641,1.0
3,1,avis,délai,délai,-0.06262418232189354,délai_1,concernant,0.40655913949012756,0.9226768935659567,0.33916330460697697,0.7059150555593761,0.7082838374182641,1.0
3,1,avis,délai,délai,-0.06262418232189354,délai_1,soumettre,0.4565941095352173,0.8195612752011424,0.3353108837923132,0.6407041366301689,0.7082838374182641,1.0
3,1,avis,délai,délai,-0.06262418232189354,délai_1,prévoir,0.48217126727104187,0.9912103261985329,0.2926166940732982,0.728769264379467,0.7082838374182641,1.0
3,2,avis,délai,prévoir,-0.1304318662270268,prévoir,,,,,,0.6934158546014152,0.6599999999999999
4,0,avis,avis,avis,0.0,avis_0,rapport,0.35749340057373047,0.8642764888504714,0.48721600866895076,0.7275181566978534,0.0,1.0
4,0,avis,avis,avis,0.0,avis_0,compétent,0.39283373951911926,0.9528064590400034,0.39332375888425364,0.7462629795548339,0.0,1.0
4,0,avis,avis,avis,0.0,avis_0,vu,0.3085879683494568,0.9474431220411805,0.43336929399333257,0.7587372435103187,0.0,1.0
4,0,avis,avis,avis,0.0,avis_0,soumettre,0.3736358880996704,0.7889422671089896,0.39979663176888613,0.646923115585709,0.0,1.0
4,0,avis,avis,avis,0.0,avis_0,procédure,0.31459659337997437,0.793811897146789,0.44242747284476514,0.6662808254673531,0.0,1.0
4,1,avis,vu,vu,-0.06031568912242033,vu_1,public,0.3037264049053192,0.801299306903813,0.4443960633828901,0.6717276145153107,0.6912702791794606,1.0
4,1,avis,vu,vu,-0.06031568912242033,vu_1,retrait,0.33826395869255066,0.8997494600522743,0.4723268545707216,0.7440784118260867,0.6912702791794606,1.0
4,1,avis,vu,vu,-0.06031568912242033,vu_1,conclusion,0.3006056547164917,0.8105475159087241,0.5119944799503466,0.702995302574364,0.6912702791794606,1.0
4,1,avis,vu,vu,-0.06031568912242033,vu_1,code,0.32846859097480774,0.9247904917219976,0.5421629435689981,0.7863341434613684,0.6912702791794606,1.0
4,1,avis,vu,vu,-0.06031568912242033,vu_1,dossier,0.3407764434814453,0.9242336546911624,0.5293322649113713,0.7811382023002408,0.6912702791794606,1.0
4,2,avis,code,code,-0.11373215325707822,code,,,,,,0.7597101987766951,0.6599999999999999
5,0,avis,avis,avis,0.0,avis_0,conseil,0.3793197572231293,0.8688229116595755,0.5074788708163661,0.7380395545793755,0.0,1.0
5,0,avis,avis,avis,0.0,avis_0,recommandation,0.3536970913410187,0.9126118531915194,0.5131713719247413,0.7677149317965706,0.0,1.0
5,0,avis,avis,avis,0.0,avis_0,souhait,0.33529770374298096,0.9541683457050633,0.5116896885170861,0.7932132088191497,0.0,1.0
5,0,avis,avis,avis,0.0,avis_0,relatif,0.3277663290500641,0.9566455749630889,0.5557284447192284,0.8114922384312079,0.0,1.0
5,0,avis,avis,avis,0.0,avis_0,transmettre,0.3372597396373749,0.942553881677223,0.41912581228321005,0.7501109260295177,0.0,1.0
5,1,avis,relatif,relatif,-0.04712694039219803,relatif_1,approbation,0.4280092418193817,0.9653531990343305,0.43757598123260893,0.77151872307199,0.7229509028685963,1.0
5,1,avis,relatif,relatif,-0.04712694039219803,relatif_1,modifier,0.5475046634674072,0.8348791104794737,0.2129449237003159,0.5995788912202347,0.7229509028685963,1.0
5,1,avis,relatif,relatif,-0.04712694039219803,relatif_1,examiner,0.4363977611064911,0.8433310321598564,0.30457146576401556,0.6430078565685838,0.7229509028685963,1.0
5,1,avis,relatif,relatif,-0.04712694039219803,relatif_1,attribution,0.41950446367263794,0.9333245583440624,0.2987151565394608,0.6958843130220039,0.7229509028685963,1.0
5,1,avis,relatif,relatif,-0.04712694039219803,relatif_1,soumettre,0.4978865683078766,0.8797886455029792,0.28392768776048277,0.6569402304988707,0.7229509028685963,1.0
5,2,avis,approbation,approbation,-0.10424725962420053,approbation,,,,,,0.7809431365136982,0.6599999999999999
