num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,morceau,morceau,morceau,0.0,morceau_0,coupé,0.4983905851840973,0.8745654579997063,0.31604767375996656,0.5953065658798364,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,mélodie,0.5130534768104553,0.8785244387388229,0.3066174760273087,0.5925709573830658,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,intro,0.4964090883731842,0.8740304538607597,0.31734182934521726,0.5956861416029885,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,mixer,0.5598110556602478,0.8911489850282669,0.2782692312483549,0.5847091081383109,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,mélodique,0.5007431507110596,0.875200650691986,0.3145172834015989,0.5948589670467925,0.0,1.0
1,1,morceau,intro,intro,-0.10107846459925288,intro_1,album,0.5802732110023499,0.8966737669706345,0.2666886858912493,0.5816812264309419,0.5956861473296405,1.0
1,1,morceau,intro,intro,-0.10107846459925288,intro_1,death,0.5178477168083191,0.8798188835382461,0.3035901086717546,0.5917044961050004,0.5956861473296405,1.0
1,1,morceau,intro,intro,-0.10107846459925288,intro_1,mélodie,0.6383437514305115,0.9123528128862382,0.23655995770608784,0.574456385296163,0.5956861473296405,1.0
1,1,morceau,intro,intro,-0.10107846459925288,intro_1,rythmique,0.611326277256012,0.9050580948591233,0.25007404378820175,0.5775660693236625,0.5956861473296405,1.0
1,1,morceau,intro,intro,-0.10107846459925288,intro_1,solo,0.5430161952972412,0.8866143727302551,0.2881497088915035,0.5873820408108793,0.5956861473296405,1.0
1,2,morceau,death,death,-0.20315234057300277,death,,,,,,0.6393666380511389,0.22999999999999998
2,0,morceau,morceau,morceau,0.0,morceau_0,saupoudrer,0.47857052087783813,0.8692140406370163,0.32920469497467353,0.599209367805845,0.0,1.0
2,0,morceau,morceau,morceau,0.0,morceau_0,découper,0.5266379117965698,0.8821922361850738,0.2981111043391588,0.5901516702621163,0.0,1.0
2,0,morceau,morceau,morceau,0.0,morceau_0,saupoudrer,0.47857052087783813,0.8692140406370163,0.32920469497467353,0.599209367805845,0.0,1.0
2,0,morceau,morceau,morceau,0.0,morceau_0,couper,0.5644883513450623,0.8924118548631668,0.2755778201012321,0.5839948374821995,0.0,1.0
2,0,morceau,morceau,morceau,0.0,morceau_0,lamelle,0.5034996867179871,0.8759449154138566,0.3127325523175829,0.5943387338657198,0.0,1.0
2,1,morceau,saupoudrer,saupoudrer,-0.10019765804853875,saupoudrer_1,égoutter,0.6589064598083496,0.9179047441482544,0.22686155890586635,0.5723831515270603,0.599209361760215,1.0
2,1,morceau,saupoudrer,saupoudrer,-0.10019765804853875,saupoudrer_1,délicatement,0.659273087978363,0.918003733754158,0.226693242746562,0.57234848825036,0.599209361760215,1.0
2,1,morceau,saupoudrer,saupoudrer,-0.10019765804853875,saupoudrer_1,enfourner,0.6514762043952942,0.9158985751867295,0.2303074914418617,0.5731030333142956,0.599209361760215,1.0
2,1,morceau,saupoudrer,saupoudrer,-0.10019765804853875,saupoudrer_1,saladier,0.6714988946914673,0.9213047015666962,0.2211728409787832,0.5712387712727397,0.599209361760215,1.0
2,1,morceau,saupoudrer,saupoudrer,-0.10019765804853875,saupoudrer_1,assaisonner,0.6819567084312439,0.9241283112764358,0.21659308576557113,0.5703606985210035,0.599209361760215,1.0
