num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,rose,rose,rose,0.0,rose_0,fuschia,0.5179948210716248,0.8798586016893387,0.3034976544546838,0.6061169271227411,0.0,1.0
1,0,rose,rose,rose,0.0,rose_0,trémier,0.6017686724662781,0.9024775415658951,0.25506448051424846,0.5975847552346456,0.0,1.0
1,0,rose,rose,rose,0.0,rose_0,bonbon,0.5319716334342957,0.8836323410272598,0.29483174947438207,0.6043879010979758,0.0,1.0
1,0,rose,rose,rose,0.0,rose_0,oranger,0.5082343220710754,0.8772232669591904,0.30968837308978314,0.6073983615222543,0.0,1.0
1,0,rose,rose,rose,0.0,rose_0,trémier,0.6017686724662781,0.9024775415658951,0.25506448051424846,0.5975847552346456,0.0,1.0
1,1,rose,oranger,oranger,-0.09815040961943641,oranger_1,gardénia,0.5519636869430542,0.8890301954746247,0.28284373834344423,0.6021297093746367,0.6073983695343,1.0
1,1,rose,oranger,oranger,-0.09815040961943641,oranger_1,violet,0.6551831960678101,0.9168994629383087,0.22858001716101572,0.594376609712911,0.6073983695343,1.0
1,1,rose,oranger,oranger,-0.09815040961943641,oranger_1,parfumer,0.6026563048362732,0.9027172023057938,0.25459639201000517,0.5975175228126681,0.6073983695343,1.0
1,1,rose,oranger,oranger,-0.09815040961943641,oranger_1,pétale,0.6513293385505676,0.9158589214086532,0.23037627116582238,0.5945517400440093,0.6073983695343,1.0
1,1,rose,oranger,oranger,-0.09815040961943641,oranger_1,gerbera,0.5409645438194275,0.8860604268312454,0.2893799028275724,0.6033409514970329,0.6073983695343,1.0
1,2,rose,gerbera,gerbera,-0.19731517174517818,gerbera_2,parfumer,0.595329225063324,0.9007388907670975,0.2584886003995438,0.5980867942651434,0.6037870013024723,0.95
1,2,rose,gerbera,gerbera,-0.19731517174517818,gerbera_2,parfumer,0.595329225063324,0.9007388907670975,0.2584886003995438,0.5980867942651434,0.6037870013024723,0.95
1,2,rose,gerbera,gerbera,-0.19731517174517818,gerbera_2,feuillage,0.5768041014671326,0.8957371073961258,0.26861665604766805,0.5996720145432077,0.6037870013024723,0.95
1,2,rose,gerbera,gerbera,-0.19731517174517818,gerbera_2,giroflée,0.5850043892860413,0.8979511851072312,0.2640825946828089,0.598944400521922,0.6037870013024723,0.95
1,2,rose,gerbera,gerbera,-0.19731517174517818,gerbera_2,feuillage,0.5768041014671326,0.8957371073961258,0.26861665604766805,0.5996720145432077,0.6037870013024723,0.95
1,3,rose,feuillage,feuillage,-0.28489716810937626,feuillage_3,fleurir,0.6607921123504639,0.9184138703346252,0.22599758900867295,0.594137145423543,0.6245256042961278,0.9025
1,3,rose,feuillage,feuillage,-0.28489716810937626,feuillage_3,chèvrefeuille,0.6350310444831848,0.9114583820104599,0.23816985087046183,0.5953884466261788,0.6245256042961278,0.9025
1,3,rose,feuillage,feuillage,-0.28489716810937626,feuillage_3,giroflée,0.6462405920028687,0.9144849598407745,0.23277540164774502,0.5947962589651731,0.6245256042961278,0.9025
1,3,rose,feuillage,feuillage,-0.28489716810937626,feuillage_3,pétale,0.7255234718322754,0.9358913373947144,0.19892624511739088,0.592670691332802,0.6245256042961278,0.9025
1,3,rose,feuillage,feuillage,-0.28489716810937626,feuillage_3,giroflée,0.6462405920028687,0.9144849598407745,0.23277540164774502,0.5947962589651731,0.6245256042961278,0.9025
1,4,rose,chèvrefeuille,chèvrefeuille,-0.36167505645283154,chèvrefeuille_4,retombant,0.6778186559677124,0.9230110371112823,0.21838955826708517,0.5935214256027328,0.6202799587430884,0.8573749999999999
1,4,rose,chèvrefeuille,chèvrefeuille,-0.36167505645283154,chèvrefeuille_4,freesia,0.681922435760498,0.9241190576553344,0.21660788033549583,0.5933978669059273,0.6202799587430884,0.8573749999999999
1,4,rose,chèvrefeuille,chèvrefeuille,-0.36167505645283154,chèvrefeuille_4,fleur,0.788880467414856,0.9529977262020111,0.17729885085263897,0.5934639516771931,0.6202799587430884,0.8573749999999999
1,4,rose,chèvrefeuille,chèvrefeuille,-0.36167505645283154,chèvrefeuille_4,pittosporum,0.7114391326904297,0.932088565826416,0.20438846785094933,0.592789624541602,0.6202799587430884,0.8573749999999999
1,4,rose,chèvrefeuille,chèvrefeuille,-0.36167505645283154,chèvrefeuille_4,retombant,0.6778186559677124,0.9230110371112823,0.21838955826708517,0.5935214256027328,0.6202799587430884,0.8573749999999999
1,5,rose,retombant,retombant,-0.4276384500521483,retombant_5,floraison,0.7086375951766968,0.9313321506977081,0.20550335080781623,0.5928263802733251,0.6332026289814221,0.8145062499999999
1,5,rose,retombant,retombant,-0.4276384500521483,retombant_5,viorne,0.6889990568161011,0.9260297453403473,0.2135829991559598,0.5932072974580128,0.6332026289814221,0.8145062499999999
1,5,rose,retombant,retombant,-0.4276384500521483,retombant_5,pittosporum,0.7405214309692383,0.9399407863616943,0.1933714051232891,0.5926637421141432,0.6332026289814221,0.8145062499999999
1,5,rose,retombant,retombant,-0.4276384500521483,retombant_5,glaïeul,0.6934148073196411,0.9272219979763031,0.21172594785652965,0.5931027527269263,0.6332026289814221,0.8145062499999999
1,5,rose,retombant,retombant,-0.4276384500521483,retombant_5,florifère,0.7439967393875122,0.9408791196346283,0.1921227646971596,0.592679589258925,0.6332026289814221,0.8145062499999999
1,6,rose,viorne,viorne,-0.48296318818764505,viorne_6,grimpant,0.715408205986023,0.9331602156162262,0.20282508323275517,0.5927450126991853,0.646282004751908,0.7737809374999999
1,6,rose,viorne,viorne,-0.48296318818764505,viorne_6,giroflée,0.7185412049293518,0.934006125330925,0.2016043717471051,0.5927159595407048,0.646282004751908,0.7737809374999999
1,6,rose,viorne,viorne,-0.48296318818764505,viorne_6,pittosporum,0.756765604019165,0.9443267130851746,0.18765950263193876,0.5927937184767311,0.646282004751908,0.7737809374999999
1,6,rose,viorne,viorne,-0.48296318818764505,viorne_6,pittosporum,0.756765604019165,0.9443267130851746,0.18765950263193876,0.5927937184767311,0.646282004751908,0.7737809374999999
1,6,rose,viorne,viorne,-0.48296318818764505,viorne_6,florifère,0.768746018409729,0.9475614249706268,0.18364974148032553,0.5929800759095554,0.646282004751908,0.7737809374999999
1,7,rose,florifère,florifère,-0.5281634035852562,florifère_7,clématite,0.7835421562194824,0.9515563821792603,0.17893529106949246,0.5933149700352186,0.6363661953111777,0.7350918906249998
1,7,rose,florifère,florifère,-0.5281634035852562,florifère_7,floraison,0.7839762568473816,0.9516735893487931,0.178800941721032,0.5933265296846776,0.6363661953111777,0.7350918906249998
1,7,rose,florifère,florifère,-0.5281634035852562,florifère_7,mahonia,0.7673822045326233,0.9471931952238083,0.18409751303423016,0.5929550161340181,0.6363661953111777,0.7350918906249998
1,7,rose,florifère,florifère,-0.5281634035852562,florifère_7,spirée,0.7601334452629089,0.9452360302209855,0.18651490618571964,0.5928383863856248,0.6363661953111777,0.7350918906249998
1,7,rose,florifère,florifère,-0.5281634035852562,florifère_7,couvre-sol,0.7603272795677185,0.945288365483284,0.18644944377326045,0.5928411413980282,0.6363661953111777,0.7350918906249998
1,8,rose,floraison,floraison,-0.5636047438203367,floraison_8,grimpant,0.7832024693489075,0.951464666724205,0.17904057811040142,0.593305993189073,0.6418718308590168,0.6983372960937497
1,8,rose,floraison,floraison,-0.5636047438203367,floraison_8,viburnum,0.8145697116851807,0.9599338221549988,0.16990214951045113,0.5943869683305865,0.6418718308590168,0.6983372960937497
1,8,rose,floraison,floraison,-0.5636047438203367,floraison_8,grimpant,0.7832024693489075,0.951464666724205,0.17904057811040142,0.593305993189073,0.6418718308590168,0.6983372960937497
1,8,rose,floraison,floraison,-0.5636047438203367,floraison_8,bulbeux,0.7536410689353943,0.9434830886125565,0.1887335803024074,0.5927576995980812,0.6418718308590168,0.6983372960937497
1,8,rose,floraison,floraison,-0.5636047438203367,floraison_8,grimpant,0.7832024693489075,0.951464666724205,0.17904057811040142,0.593305993189073,0.6418718308590168,0.6983372960937497
1,9,rose,viburnum,viburnum,-0.5895923257611275,viburnum_9,buddleia,0.7729018926620483,0.948683511018753,0.18229903558078542,0.5930625033964713,0.6280976921843635,0.6634204312890623
1,9,rose,viburnum,viburnum,-0.5895923257611275,viburnum_9,spirée,0.8069361448287964,0.957872759103775,0.17201738406270062,0.5940772947350998,0.6280976921843635,0.6634204312890623
1,9,rose,viburnum,viburnum,-0.5895923257611275,viburnum_9,mahonia,0.8048369288444519,0.9573059707880021,0.17261132816349667,0.5939973587565186,0.6280976921843635,0.6634204312890623
1,9,rose,viburnum,viburnum,-0.5895923257611275,viburnum_9,pittosporum,0.762761652469635,0.9459456461668014,0.18563113749988114,0.5928774456267554,0.6280976921843635,0.6634204312890623
1,9,rose,viburnum,viburnum,-0.5895923257611275,viburnum_9,pittosporum,0.762761652469635,0.9459456461668014,0.18563113749988114,0.5928774456267554,0.6280976921843635,0.6634204312890623
1,10,rose,spirée,spirée,-0.6069281098996181,spirée_10,forsythia,0.8357995748519897,0.9656658852100373,0.16438708902867294,0.5954035183676214,0.6395311033542247,0.6302494097246091
1,10,rose,spirée,spirée,-0.6069281098996181,spirée_10,buddleia,0.7826895713806152,0.951326184272766,0.17919981486301362,0.5932925531978511,0.6395311033542247,0.6302494097246091
1,10,rose,spirée,spirée,-0.6069281098996181,spirée_10,arbuste,0.7916460633277893,0.9537444370985031,0.17646451458969503,0.5935469663902679,0.6395311033542247,0.6302494097246091
1,10,rose,spirée,spirée,-0.6069281098996181,spirée_10,mi-ombre,0.7599554061889648,0.9451879596710205,0.18657507390129469,0.592835873521094,0.6395311033542247,0.6302494097246091
1,10,rose,spirée,spirée,-0.6069281098996181,spirée_10,lonicera,0.7840729355812073,0.951699692606926,0.17877105151005013,0.5933291175407399,0.6395311033542247,0.6302494097246091
