num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,mari,mari,mari,0.0,mari_0,grand-mère,0.5603818893432617,0.8913031101226807,0.2779393554632771,0.584621232792979,0.0,1.0
1,0,mari,mari,mari,0.0,mari_0,épouse,0.7015166282653809,0.9294094896316528,0.20837956250797107,0.568894526069812,0.0,1.0
1,0,mari,mari,mari,0.0,mari_0,marier,0.6155694127082825,0.9062037414312363,0.2478936552318588,0.5770486983315475,0.0,1.0
1,0,mari,mari,mari,0.0,mari_0,mère,0.5958722233772278,0.9008855003118514,0.25819794473397784,0.5795417225229147,0.0,1.0
1,0,mari,mari,mari,0.0,mari_0,maîtresse,0.545841634273529,0.8873772412538529,0.28646381098192697,0.5869205261178899,0.0,1.0
1,1,mari,maîtresse,maîtresse,-0.10326986847052752,maîtresse_1,épouse,0.6957220435142517,0.927844951748848,0.2107649427061732,0.5693049472275106,0.5869205358033489,1.0
1,1,mari,maîtresse,maîtresse,-0.10326986847052752,maîtresse_1,amant,0.6554176807403564,0.9169627737998962,0.22847130081079514,0.5727170373053456,0.5869205358033489,1.0
1,1,mari,maîtresse,maîtresse,-0.10326986847052752,maîtresse_1,fille,0.625596821308136,0.9089111417531968,0.24282680306333637,0.5758689724082666,0.5869205358033489,1.0
1,1,mari,maîtresse,maîtresse,-0.10326986847052752,maîtresse_1,épouse,0.6957220435142517,0.927844951748848,0.2107649427061732,0.5693049472275106,0.5869205358033489,1.0
1,1,mari,maîtresse,maîtresse,-0.10326986847052752,maîtresse_1,amant,0.6554176807403564,0.9169627737998962,0.22847130081079514,0.5727170373053456,0.5869205358033489,1.0
1,2,mari,maîtresse,fille,-0.20930262536846087,fille,,,,,,0.57487705000054,0.48
2,0,mari,mari,mari,0.0,mari_0,soeur,0.6016715168952942,0.9024513095617295,0.2551157724267329,0.5787835409942312,0.0,1.0
2,0,mari,mari,mari,0.0,mari_0,mère,0.5958722233772278,0.9008855003118514,0.25819794473397784,0.5795417225229147,0.0,1.0
2,0,mari,mari,mari,0.0,mari_0,tante,0.5836649537086487,0.8975895375013352,0.2648176747768206,0.581203606139078,0.0,1.0
2,0,mari,mari,mari,0.0,mari_0,épouse,0.7015166282653809,0.9294094896316528,0.20837956250797107,0.568894526069812,0.0,1.0
2,0,mari,mari,mari,0.0,mari_0,amant,0.6099370121955872,0.9046829932928085,0.250792630063164,0.5777378116779863,0.0,1.0
2,1,mari,tante,tante,-0.10469909846523051,tante_1,grand-père,0.6347727179527283,0.9113886338472367,0.23829594463334602,0.5748422892402913,0.5812035978062884,1.0
2,1,mari,tante,tante,-0.10469909846523051,tante_1,amie,0.6191062331199646,0.9071586829423904,0.24609272533283943,0.5766257041376149,0.5812035978062884,1.0
2,1,mari,tante,tante,-0.10469909846523051,tante_1,oncle,0.6905821561813354,0.9264571821689606,0.21291453343496813,0.5696858578019643,0.5812035978062884,1.0
2,1,mari,tante,tante,-0.10469909846523051,tante_1,oncle,0.6905821561813354,0.9264571821689606,0.21291453343496813,0.5696858578019643,0.5812035978062884,1.0
2,1,mari,tante,tante,-0.10469909846523051,tante_1,amie,0.6191062331199646,0.9071586829423904,0.24609272533283943,0.5766257041376149,0.5812035978062884,1.0
2,2,mari,tante,amie,-0.21054267243082678,amie,,,,,,0.5779201886216287,0.48
3,0,mari,mari,mari,0.0,mari_0,maîtresse,0.545841634273529,0.8873772412538529,0.28646381098192697,0.5869205261178899,0.0,1.0
3,0,mari,mari,mari,0.0,mari_0,femme,0.5626106858253479,0.8919048851728439,0.27665511300123613,0.58427999908704,0.0,1.0
3,0,mari,mari,mari,0.0,mari_0,mère,0.5958722233772278,0.9008855003118514,0.25819794473397784,0.5795417225229147,0.0,1.0
3,0,mari,mari,mari,0.0,mari_0,divorcer,0.5578427314758301,0.8906175374984742,0.2794096934914615,0.5850136154949679,0.0,1.0
3,0,mari,mari,mari,0.0,mari_0,mère,0.5958722233772278,0.9008855003118514,0.25819794473397784,0.5795417225229147,0.0,1.0
3,1,mari,maîtresse,maîtresse,-0.10326986847052752,maîtresse_1,tante,0.5342316627502441,0.8842425489425659,0.2934525032531292,0.5888475260978476,0.5869205358033489,1.0
3,1,mari,maîtresse,maîtresse,-0.10326986847052752,maîtresse_1,épouser,0.6372630000114441,0.9120610100030899,0.23708372869584637,0.5745723693494682,0.5869205358033489,1.0
3,1,mari,maîtresse,maîtresse,-0.10326986847052752,maîtresse_1,soeur,0.5619749426841736,0.8917332345247269,0.27702082336771117,0.584377028946219,0.5869205358033489,1.0
3,1,mari,maîtresse,maîtresse,-0.10326986847052752,maîtresse_1,femme,0.5096145272254944,0.8775959223508835,0.30880602078369057,0.593200971567287,0.5869205358033489,1.0
3,1,mari,maîtresse,maîtresse,-0.10326986847052752,maîtresse_1,tante,0.5342316627502441,0.8842425489425659,0.2934525032531292,0.5888475260978476,0.5869205358033489,1.0
3,2,mari,maîtresse,femme,-0.20496962557870577,femme,,,,,,0.584280008172791,0.48
4,0,mari,mari,mari,0.0,mari_0,amie,0.6084718108177185,0.904287388920784,0.251553003213728,0.577920196067256,0.0,1.0
4,0,mari,mari,mari,0.0,mari_0,fiancée,0.5620470643043518,0.8917527073621749,0.2769793111154444,0.5843660092388097,0.0,1.0
4,0,mari,mari,mari,0.0,mari_0,fille,0.6344544887542725,0.9113027119636535,0.2384513880374266,0.57487705000054,0.0,1.0
