num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,rayon,rayon,rayon,0.0,rayon_0,hypermarché,0.3880746364593506,0.8447801518440247,0.3952678585036461,0.6282952096245316,0.0,1.0
1,0,rayon,rayon,rayon,0.0,rayon_0,sphérique,0.40644723176956177,0.8497407525777817,0.38106057161593176,0.624474722214058,0.0,1.0
1,0,rayon,rayon,rayon,0.0,rayon_0,distance,0.3694322109222412,0.8397466969490052,0.4100978314273357,0.632407559634995,0.0,1.0
1,0,rayon,rayon,rayon,0.0,rayon_0,cercle,0.4562787413597107,0.8631952601671219,0.34456574719044275,0.615258683466408,0.0,1.0
1,0,rayon,rayon,rayon,0.0,rayon_0,intersection,0.403275728225708,0.8488844466209412,0.38348412750345007,0.6251178295852192,0.0,1.0
1,1,rayon,distance,distance,-0.09189811009125126,distance_1,diamètre,0.40724873542785645,0.8499571585655212,0.3804500002197324,0.6243132754157857,0.6324075731648507,1.0
1,1,rayon,distance,distance,-0.09189811009125126,distance_1,cercle,0.43552228808403015,0.8575910177826881,0.3594049379457317,0.6188954551255879,0.6324075731648507,1.0
1,1,rayon,distance,distance,-0.09189811009125126,distance_1,angle,0.43192994594573975,0.8566210854053498,0.36202565449063917,0.6195540335361533,0.6324075731648507,1.0
1,1,rayon,distance,distance,-0.09189811009125126,distance_1,diamètre,0.40724873542785645,0.8499571585655212,0.3804500002197324,0.6243132754157857,0.6324075731648507,1.0
1,1,rayon,distance,distance,-0.09189811009125126,distance_1,perpendiculaire,0.42956510186195374,0.8559825775027275,0.36375932871516026,0.619992293524072,0.6324075731648507,1.0
1,2,rayon,diamètre,diamètre,-0.18581979123730483,diamètre_2,cône,0.5137820243835449,0.8787211465835572,0.30615565066836103,0.6066625245829707,0.6362027417297759,0.79
1,2,rayon,diamètre,diamètre,-0.18581979123730483,diamètre_2,angle,0.48269400000572205,0.870327380001545,0.32642859857776185,0.6110422396041402,0.6362027417297759,0.79
1,2,rayon,diamètre,diamètre,-0.18581979123730483,diamètre_2,perpendiculaire,0.48269030451774597,0.8703263822197914,0.3264310773980782,0.6110427974920563,0.6362027417297759,0.79
1,2,rayon,diamètre,diamètre,-0.18581979123730483,diamètre_2,hauteur,0.4639603793621063,0.8652693024277687,0.3392050659680649,0.6139852029694324,0.6362027417297759,0.79
1,2,rayon,diamètre,diamètre,-0.18581979123730483,diamètre_2,perpendiculaire,0.48269030451774597,0.8703263822197914,0.3264310773980782,0.6110427974920563,0.6362027417297759,0.79
1,3,rayon,hauteur,hauteur,-0.22982349049494674,hauteur_3,surface,0.4862438142299652,0.8712858298420906,0.3240550603386865,0.6105104554451427,0.6618883738047584,0.6241000000000001
1,3,rayon,hauteur,hauteur,-0.22982349049494674,hauteur_3,perpendiculaire,0.49513179063796997,0.8736855834722519,0.3181785557627551,0.6092149359441457,0.6618883738047584,0.6241000000000001
1,3,rayon,hauteur,hauteur,-0.22982349049494674,hauteur_3,mesurer,0.5070925354957581,0.8769149845838546,0.31042003436361243,0.607552259474827,0.6618883738047584,0.6241000000000001
1,3,rayon,hauteur,hauteur,-0.22982349049494674,hauteur_3,largeur,0.5836034417152405,0.8975729292631149,0.26485148416507387,0.5990657847652331,0.6618883738047584,0.6241000000000001
1,3,rayon,hauteur,hauteur,-0.22982349049494674,hauteur_3,cylindrique,0.47463247179985046,0.8681507673859596,0.33187500022228844,0.6122804662259351,0.6618883738047584,0.6241000000000001
1,4,rayon,cylindrique,cylindrique,-0.23277837393846298,cylindrique,,,,,,0.6688855514374674,0.4930390000000001
2,0,rayon,rayon,rayon,0.0,rayon_0,intersection,0.403275728225708,0.8488844466209412,0.38348412750345007,0.6251178295852192,0.0,1.0
2,0,rayon,rayon,rayon,0.0,rayon_0,surface,0.3743959367275238,0.8410869029164314,0.40610846955344326,0.6312893047124095,0.0,1.0
2,0,rayon,rayon,rayon,0.0,rayon_0,intersection,0.403275728225708,0.8488844466209412,0.38348412750345007,0.6251178295852192,0.0,1.0
2,0,rayon,rayon,rayon,0.0,rayon_0,cône,0.3765985071659088,0.8416815969347954,0.4043477274023687,0.6307985234417018,0.0,1.0
2,0,rayon,rayon,rayon,0.0,rayon_0,sphère,0.3557121157646179,0.8360422712564468,0.4212785208752722,0.6355868609989654,0.0,1.0
2,1,rayon,sphère,sphère,-0.09110328475025864,sphère_1,perpendiculaire,0.4019882082939148,0.848536816239357,0.38447145139701766,0.6253808566223036,0.6355868609989654,1.0
2,1,rayon,sphère,sphère,-0.09110328475025864,sphère_1,céleste,0.41168656945228577,0.8511553737521171,0.3770832870650779,0.6234272355651561,0.6355868609989654,1.0
2,1,rayon,sphère,sphère,-0.09110328475025864,sphère_1,perpendiculaire,0.4019882082939148,0.848536816239357,0.38447145139701766,0.6253808566223036,0.6355868609989654,1.0
2,1,rayon,sphère,sphère,-0.09110328475025864,sphère_1,rayons,0.4794740676879883,0.8694579982757569,0.328594644341174,0.6115317156536844,0.6355868609989654,1.0
2,1,rayon,sphère,sphère,-0.09110328475025864,sphère_1,intersection,0.4300859272480011,0.8561232003569603,0.3633769338300624,0.6198954507586482,0.6355868609989654,1.0
2,2,rayon,perpendiculaire,perpendiculaire,-0.18475807059468274,perpendiculaire_2,rotation,0.48440009355545044,0.8707880252599716,0.32528595343760447,0.6107856311147065,0.6248919979835184,0.79
2,2,rayon,perpendiculaire,perpendiculaire,-0.18475807059468274,perpendiculaire_2,cercle,0.6277729868888855,0.9094987064599991,0.24174312022932887,0.5958114118259775,0.6248919979835184,0.79
2,2,rayon,perpendiculaire,perpendiculaire,-0.18475807059468274,perpendiculaire_2,orthogonal,0.5719894170761108,0.89443714261055,0.27131636460310293,0.6001184978232126,0.6248919979835184,0.79
2,2,rayon,perpendiculaire,perpendiculaire,-0.18475807059468274,perpendiculaire_2,symétrie,0.5174314379692078,0.8797064882516861,0.30385187833781957,0.6061892327977465,0.6248919979835184,0.79
2,2,rayon,perpendiculaire,perpendiculaire,-0.18475807059468274,perpendiculaire_2,ellipse,0.5101989507675171,0.8777537167072296,0.3084330931591689,0.6071355169673034,0.6248919979835184,0.79
2,3,rayon,rotation,rotation,-0.22956166281600612,rotation_3,sphérique,0.605543315410614,0.9034966951608658,0.2530804798398195,0.5973021434361154,0.6414989704592915,0.6241000000000001
2,3,rayon,rotation,rotation,-0.22956166281600612,rotation_3,triangle,0.5148661732673645,0.8790138667821884,0.30546958924078227,0.6065210311324206,0.6414989704592915,0.6241000000000001
2,3,rayon,rotation,rotation,-0.22956166281600612,rotation_3,axe,0.5343313217163086,0.8842694568634033,0.2933918246748727,0.6041082383966812,0.6414989704592915,0.6241000000000001
2,3,rayon,rotation,rotation,-0.22956166281600612,rotation_3,angle,0.6404775977134705,0.9129289513826371,0.2355299347618528,0.5950914841669767,0.6414989704592915,0.6241000000000001
2,3,rayon,rotation,rotation,-0.22956166281600612,rotation_3,parallèle,0.558716356754303,0.8908534163236618,0.27890293444000225,0.6014236433585508,0.6414989704592915,0.6241000000000001
2,4,rayon,rotation,triangle,-0.233956405032901,triangle,,,,,,0.6394648453188889,0.4930390000000001
3,0,rayon,rayon,rayon,0.0,rayon_0,courbure,0.4142942428588867,0.8518594455718994,0.37511602822600254,0.6229128113700942,0.0,1.0
3,0,rayon,rayon,rayon,0.0,rayon_0,sphérique,0.40644723176956177,0.8497407525777817,0.38106057161593176,0.624474722214058,0.0,1.0
3,0,rayon,rayon,rayon,0.0,rayon_0,cône,0.3765985071659088,0.8416815969347954,0.4043477274023687,0.6307985234417018,0.0,1.0
3,0,rayon,rayon,rayon,0.0,rayon_0,distance,0.3694322109222412,0.8397466969490052,0.4100978314273357,0.632407559634995,0.0,1.0
3,0,rayon,rayon,rayon,0.0,rayon_0,distance,0.3694322109222412,0.8397466969490052,0.4100978314273357,0.632407559634995,0.0,1.0
3,1,rayon,distance,distance,-0.09189811009125126,distance_1,focal,0.421542763710022,0.8538165462017059,0.3696905263442426,0.6215069800573372,0.6324075731648507,1.0
3,1,rayon,distance,distance,-0.09189811009125126,distance_1,angulaire,0.4182719588279724,0.8529334288835525,0.3721309103901079,0.6221369581677031,0.6324075731648507,1.0
3,1,rayon,distance,distance,-0.09189811009125126,distance_1,parcourir,0.43929651379585266,0.8586100587248802,0.35666821397509807,0.6182128265897356,0.6324075731648507,1.0
3,1,rayon,distance,distance,-0.09189811009125126,distance_1,cercle,0.43552228808403015,0.8575910177826881,0.3594049379457317,0.6188954551255879,0.6324075731648507,1.0
3,1,rayon,distance,distance,-0.09189811009125126,distance_1,angle,0.43192994594573975,0.8566210854053498,0.36202565449063917,0.6195540335361533,0.6324075731648507,1.0
3,2,rayon,angulaire,angulaire,-0.1863638705493255,angulaire_2,faisceau,0.4503794014453888,0.861602438390255,0.34873071134104805,0.6162631881865583,0.6414804198610109,0.79
3,2,rayon,angulaire,angulaire,-0.1863638705493255,angulaire_2,faisceau,0.4503794014453888,0.861602438390255,0.34873071134104805,0.6162631881865583,0.6414804198610109,0.79
3,2,rayon,angulaire,angulaire,-0.1863638705493255,angulaire_2,perpendiculaire,0.4999111294746399,0.8749760049581528,0.3150577705802663,0.6085394717172323,0.6414804198610109,0.79
3,2,rayon,angulaire,angulaire,-0.1863638705493255,angulaire_2,longueur,0.46409833431243896,0.8653065502643585,0.33910944045639957,0.6139626883971232,0.6414804198610109,0.79
3,2,rayon,angulaire,angulaire,-0.1863638705493255,angulaire_2,rayons,0.47885996103286743,0.8692921894788742,0.32900916607715536,0.6116258377510133,0.6414804198610109,0.79
3,3,rayon,faisceau,faisceau,-0.2297980735026859,faisceau_3,sphérique,0.5745595693588257,0.8951310837268829,0.26987175754654746,0.5998783795433794,0.6384891384496997,0.6241000000000001
3,3,rayon,faisceau,faisceau,-0.2297980735026859,faisceau_3,parallèle,0.4610356092453003,0.8644796144962311,0.3412377882386858,0.6144654854834499,0.6384891384496997,0.6241000000000001
3,3,rayon,faisceau,faisceau,-0.2297980735026859,faisceau_3,faisceaux,0.5667253136634827,0.8930158346891404,0.2742999066088304,0.6006230446909541,0.6384891384496997,0.6241000000000001
3,3,rayon,faisceau,faisceau,-0.2297980735026859,faisceau_3,inclinaison,0.4451562762260437,0.8601921945810318,0.35245312087550806,0.617171826486949,0.6384891384496997,0.6241000000000001
3,3,rayon,faisceau,faisceau,-0.2297980735026859,faisceau_3,rotation,0.5253678560256958,0.8818493211269378,0.298897010454902,0.605189336292078,0.6384891384496997,0.6241000000000001
3,4,rayon,inclinaison,inclinaison,-0.23153011688094868,inclinaison,,,,,,0.664442659230627,0.4930390000000001
4,0,rayon,rayon,rayon,0.0,rayon_0,cône,0.3765985071659088,0.8416815969347954,0.4043477274023687,0.6307985234417018,0.0,1.0
4,0,rayon,rayon,rayon,0.0,rayon_0,intersection,0.403275728225708,0.8488844466209412,0.38348412750345007,0.6251178295852192,0.0,1.0
4,0,rayon,rayon,rayon,0.0,rayon_0,hypermarché,0.3880746364593506,0.8447801518440247,0.3952678585036461,0.6282952096245316,0.0,1.0
4,0,rayon,rayon,rayon,0.0,rayon_0,perpendiculaire,0.40438562631607056,0.8491841191053391,0.38263460796753623,0.624891991930682,0.0,1.0
4,0,rayon,rayon,rayon,0.0,rayon_0,supermarché,0.4063800871372223,0.84972262352705,0.381111756211466,0.6244882669142839,0.0,1.0
4,1,rayon,cône,cône,-0.09230036913957454,cône_1,intersection,0.4691973626613617,0.8666832879185676,0.33559099575032436,0.6131393058610223,0.6307985168236289,1.0
4,1,rayon,cône,cône,-0.09230036913957454,cône_1,courbure,0.5138610601425171,0.8787424862384796,0.30610558830032863,0.6066521840893474,0.6307985168236289,1.0
4,1,rayon,cône,cône,-0.09230036913957454,cône_1,surface,0.44525599479675293,0.8602191185951233,0.3523817470455265,0.6171543091666497,0.6307985168236289,1.0
4,1,rayon,cône,cône,-0.09230036913957454,cône_1,surface,0.44525599479675293,0.8602191185951233,0.3523817470455265,0.6171543091666497,0.6307985168236289,1.0
4,1,rayon,cône,cône,-0.09230036913957454,cône_1,courbure,0.5138610601425171,0.8787424862384796,0.30610558830032863,0.6066521840893474,0.6307985168236289,1.0
4,2,rayon,surface,surface,-0.1880117918479121,surface_2,cylindrique,0.48512715101242065,0.8709843307733536,0.32480007282413104,0.6106768531832258,0.6312892980492467,0.79
4,2,rayon,surface,surface,-0.1880117918479121,surface_2,rayons,0.5332271456718445,0.883971329331398,0.29406478123899993,0.6042386627656029,0.6312892980492467,0.79
4,2,rayon,surface,surface,-0.1880117918479121,surface_2,mètre,0.44143587350845337,0.8591876858472824,0.35512453636653607,0.6178301121161618,0.6312892980492467,0.79
4,2,rayon,surface,surface,-0.1880117918479121,surface_2,intersection,0.4394805431365967,0.858659746646881,0.356535209756637,0.6181797851756646,0.6312892980492467,0.79
4,2,rayon,surface,surface,-0.1880117918479121,surface_2,rotation,0.4416751563549042,0.8592522922158241,0.35495222080104727,0.6177874960938357,0.6312892980492467,0.79
4,3,rayon,intersection,intersection,-0.23096684555399596,intersection_3,angle,0.5929716229438782,0.9001023381948471,0.25975467869017044,0.5982768970805259,0.6251178295852192,0.6241000000000001
4,3,rayon,intersection,intersection,-0.23096684555399596,intersection_3,triangle,0.5179299712181091,0.8798410922288895,0.30353840902895846,0.6061252397427398,0.6251178295852192,0.6241000000000001
4,3,rayon,intersection,intersection,-0.23096684555399596,intersection_3,parallèle,0.491997092962265,0.8728392150998115,0.32024031748716053,0.6096659968348339,0.6251178295852192,0.6241000000000001
4,3,rayon,intersection,intersection,-0.23096684555399596,intersection_3,géométrique,0.5084301233291626,0.8772761332988739,0.3095630600236513,0.6073720542813076,0.6251178295852192,0.6241000000000001
4,3,rayon,intersection,intersection,-0.23096684555399596,intersection_3,cercle,0.5625712275505066,0.8918942314386368,0.2766777972024771,0.6010333227972431,0.6251178295852192,0.6241000000000001
4,4,rayon,parallèle,parallèle,-0.2345753463452875,parallèle,,,,,,0.643897357763401,0.4930390000000001
5,0,rayon,rayon,rayon,0.0,rayon_0,rayons,0.5795658230781555,0.896482772231102,0.26708064712046153,0.5994223540810377,0.0,1.0
5,0,rayon,rayon,rayon,0.0,rayon_0,courbure,0.4142942428588867,0.8518594455718994,0.37511602822600254,0.6229128113700942,0.0,1.0
5,0,rayon,rayon,rayon,0.0,rayon_0,hypermarché,0.3880746364593506,0.8447801518440247,0.3952678585036461,0.6282952096245316,0.0,1.0
5,0,rayon,rayon,rayon,0.0,rayon_0,intersection,0.403275728225708,0.8488844466209412,0.38348412750345007,0.6251178295852192,0.0,1.0
5,0,rayon,rayon,rayon,0.0,rayon_0,courbure,0.4142942428588867,0.8518594455718994,0.37511602822600254,0.6229128113700942,0.0,1.0
5,1,rayon,hypermarché,hypermarché,-0.09292619759386711,hypermarché_1,magasin,0.6427194476127625,0.9135342508554458,0.2344536634878397,0.5949743232330996,0.6282952096245316,1.0
5,1,rayon,hypermarché,hypermarché,-0.09292619759386711,hypermarché_1,surface,0.3819735646247864,0.8431328624486923,0.4000753266623166,0.6296148185286086,0.6282952096245316,1.0
5,1,rayon,hypermarché,hypermarché,-0.09292619759386711,hypermarché_1,leclerc,0.4455951154232025,0.8603106811642647,0.3521391098544072,0.6170947861752951,0.6282952096245316,1.0
5,1,rayon,hypermarché,hypermarché,-0.09292619759386711,hypermarché_1,distributeur,0.38208431005477905,0.8431627637147904,0.3999876644255481,0.6295906382176123,0.6282952096245316,1.0
5,1,rayon,hypermarché,hypermarché,-0.09292619759386711,hypermarché_1,caissier,0.5181047320365906,0.8798882776498794,0.3034285929694862,0.6061028445940377,0.6282952096245316,1.0
5,2,rayon,surface,surface,-0.18552249296171497,surface_2,leclerc,0.3831823170185089,0.8434592255949974,0.39911931657226773,0.629351352378407,0.6312892980492467,0.79
5,2,rayon,surface,surface,-0.18552249296171497,surface_2,épicerie,0.4120297133922577,0.8512480226159096,0.3768239490905415,0.6233592798488382,0.6312892980492467,0.79
5,2,rayon,surface,surface,-0.18552249296171497,surface_2,supermarché,0.6260330080986023,0.9090289121866226,0.24260913621413793,0.5959174503802405,0.6312892980492467,0.79
5,2,rayon,surface,surface,-0.18552249296171497,surface_2,sphérique,0.3824595808982849,0.843264086842537,0.39969072248967896,0.6295087635282378,0.6312892980492467,0.79
5,2,rayon,surface,surface,-0.18552249296171497,surface_2,supermarché,0.6260330080986023,0.9090289121866226,0.24260913621413793,0.5959174503802405,0.6312892980492467,0.79
5,3,rayon,surface,sphérique,-0.22564530207965552,sphérique,,,,,,0.624474722214058,0.6241000000000001
