num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,science,science,science,0.0,science_0,discipline,0.4989992380142212,0.8747297942638397,0.3156510962054876,0.5951904452346637,0.0,1.0
1,0,science,science,science,0.0,science_0,sciences,0.6975315809249878,0.9283335268497467,0.21001570767639288,0.5691746172630698,0.0,1.0
1,0,science,science,science,0.0,science_0,vulgarisation,0.53970867395401,0.8857213419675827,0.29013542920220503,0.5879283855848938,0.0,1.0
1,0,science,science,science,0.0,science_0,chercheur,0.4800225794315338,0.8696060964465141,0.3282247817690447,0.5989154391077793,0.0,1.0
1,0,science,science,science,0.0,science_0,discipline,0.4989992380142212,0.8747297942638397,0.3156510962054876,0.5951904452346637,0.0,1.0
1,1,science,chercheur,chercheur,-0.10027114022305517,chercheur_1,interdisciplinarité,0.5313861966133118,0.8834742730855942,0.29519002820405704,0.5893321506448257,0.5989154571667779,1.0
1,1,science,chercheur,chercheur,-0.10027114022305517,chercheur_1,pluridisciplinaire,0.5055967569351196,0.8765111243724824,0.31138090220508674,0.5939460132887846,0.5989154571667779,1.0
1,1,science,chercheur,chercheur,-0.10027114022305517,chercheur_1,vulgarisation,0.5811126828193665,0.896900424361229,0.26622431655590495,0.581562370458567,0.5989154571667779,1.0
1,1,science,chercheur,chercheur,-0.10027114022305517,chercheur_1,sciences,0.5868489146232605,0.8984492069482803,0.2630738458776237,0.580761526412952,0.5989154571667779,1.0
1,1,science,chercheur,chercheur,-0.10027114022305517,chercheur_1,vulgarisation,0.5811126828193665,0.896900424361229,0.26622431655590495,0.581562370458567,0.5989154571667779,1.0
1,2,science,pluridisciplinaire,pluridisciplinaire,-0.20178463690085902,pluridisciplinaire,,,,,,0.6063282514271257,0.10999999999999999
2,0,science,science,science,0.0,science_0,épistémologique,0.502433180809021,0.8756569588184356,0.313421984695446,0.5945394717569408,0.0,1.0
2,0,science,science,science,0.0,science_0,anthropologie,0.4985736906528473,0.8746148964762688,0.31592832169066154,0.5952716090834651,0.0,1.0
2,0,science,science,science,0.0,science_0,mathématique,0.49844884872436523,0.8745811891555786,0.31600969197133055,0.5952954405634545,0.0,1.0
2,0,science,science,science,0.0,science_0,interdisciplinaire,0.5489946007728577,0.8882285422086715,0.28459379204057755,0.5864111671246246,0.0,1.0
2,0,science,science,science,0.0,science_0,philosophie,0.5469337105751038,0.887672101855278,0.28581475203919116,0.5867434269472346,0.0,1.0
2,1,science,mathématique,mathématique,-0.10117613985913637,mathématique_1,discipline,0.5449180006980896,0.8871278601884842,0.28701387561826996,0.5870708679033771,0.5952954291830996,1.0
2,1,science,mathématique,mathématique,-0.10117613985913637,mathématique_1,didactique,0.5537750720977783,0.8895192694664001,0.28178125816391686,0.5856502638151585,0.5952954291830996,1.0
2,1,science,mathématique,mathématique,-0.10117613985913637,mathématique_1,épistémologie,0.6584064960479736,0.9177697539329529,0.2270913483629351,0.572430551147944,0.5952954291830996,1.0
2,1,science,mathématique,mathématique,-0.10117613985913637,mathématique_1,didactique,0.5537750720977783,0.8895192694664001,0.28178125816391686,0.5856502638151585,0.5952954291830996,1.0
