num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,herbe,herbe,herbe,0.0,herbe_0,brouter,0.7758444547653198,0.9494780027866363,0.1813552023374081,0.5931263746187451,0.0,1.0
1,0,herbe,herbe,herbe,0.0,herbe_0,prairie,0.7644988298416138,0.9464146840572357,0.18505153919550077,0.5929052799889156,0.0,1.0
1,0,herbe,herbe,herbe,0.0,herbe_0,sarcler,0.7570017576217651,0.9443904745578766,0.18757879959825852,0.5927966531148354,0.0,1.0
1,0,herbe,herbe,herbe,0.0,herbe_0,foin,0.7565346956253052,0.9442643678188324,0.18773847787929243,0.5927908778480858,0.0,1.0
1,0,herbe,herbe,herbe,0.0,herbe_0,arroser,0.7500578165054321,0.9425156104564667,0.18997976622874768,0.5927228355948837,0.0,1.0
1,1,herbe,brouter,brouter,-0.10171840634531373,brouter_1,pâturage,0.5785634517669678,0.8962121319770813,0.26763708592359536,0.5995124264345177,0.6021588973650044,1.0
1,1,herbe,brouter,brouter,-0.10171840634531373,brouter_1,pâturer,0.5720181465148926,0.894444899559021,0.2713001728217842,0.6001157912189553,0.6021588973650044,1.0
1,1,herbe,brouter,brouter,-0.10171840634531373,brouter_1,paître,0.5717104077339172,0.8943618100881576,0.2714736645193726,0.6001448098495584,0.6021588973650044,1.0
1,1,herbe,brouter,brouter,-0.10171840634531373,brouter_1,pâture,0.5645533204078674,0.8924293965101242,0.2755406204402947,0.6008362253409149,0.6021588973650044,1.0
1,1,herbe,brouter,brouter,-0.10171840634531373,brouter_1,moutons,0.561110258102417,0.8914997696876525,0.2775190104206354,0.601180163374465,0.6021588973650044,1.0
1,2,herbe,moutons,moutons,-0.20142336550169748,moutons_2,troupeau,0.48274141550064087,0.8703401821851731,0.3263967951679364,0.6110350823327875,0.6277784641820994,0.95
1,2,herbe,moutons,moutons,-0.20142336550169748,moutons_2,paître,0.46620720624923706,0.865875945687294,0.3376504876836849,0.6136200762123589,0.6277784641820994,0.95
1,2,herbe,moutons,moutons,-0.20142336550169748,moutons_2,pâturage,0.45611050724983215,0.8631498369574546,0.3446839428319294,0.6152870100634631,0.6277784641820994,0.95
1,2,herbe,moutons,moutons,-0.20142336550169748,moutons_2,pâture,0.4309863746166229,0.8563663211464881,0.3627165847923294,0.619728449656885,0.6277784641820994,0.95
1,2,herbe,moutons,moutons,-0.20142336550169748,moutons_2,pâturer,0.4256519079208374,0.8549260151386261,0.3666428431289427,0.6207257369382501,0.6277784641820994,0.95
1,3,herbe,pâturer,pâturer,-0.283741931267135,pâturer_3,pâturage,0.41463732719421387,0.8519520783424377,0.37485780886888964,0.6228454719875401,0.6091999000550417,0.9025
1,3,herbe,pâturer,pâturer,-0.283741931267135,pâturer_3,troupeau,0.38319945335388184,0.8434638524055481,0.39910577593807606,0.6293476244440283,0.6091999000550417,0.9025
1,3,herbe,pâturer,pâturer,-0.283741931267135,pâturer_3,paître,0.3583836853504181,0.8367635950446128,0.41908371286718593,0.6349575926505836,0.6091999000550417,0.9025
1,3,herbe,pâturer,pâturer,-0.283741931267135,pâturer_3,pâture,0.3510136902332306,0.8347736963629723,0.425159253647152,0.6367055309244867,0.6091999000550417,0.9025
1,3,herbe,pâturer,pâturer,-0.283741931267135,pâturer_3,prairie,0.34462597966194153,0.8330490145087242,0.4304777649373449,0.6382509756795828,0.6091999000550417,0.9025
1,4,herbe,prairie,prairie,-0.3498041873472393,prairie_4,pâturage,0.35640740394592285,0.8362299990653992,0.4207064876200798,0.6354226155541116,0.6047452287742173,0.8573749999999999
1,4,herbe,prairie,prairie,-0.3498041873472393,prairie_4,pâture,0.2801300883293152,0.8156351238489151,0.48692110942079003,0.6554556044667338,0.6047452287742173,0.8573749999999999
1,4,herbe,prairie,prairie,-0.3498041873472393,prairie_4,troupeau,0.27598437666893005,0.8145157817006111,0.4907199548630402,0.6566619701251921,0.6047452287742173,0.8573749999999999
1,4,herbe,prairie,prairie,-0.3498041873472393,prairie_4,paître,0.2598346173763275,0.8101553466916084,0.5057151453118521,0.6614781724995408,0.6047452287742173,0.8573749999999999
1,4,herbe,prairie,prairie,-0.3498041873472393,prairie_4,fauche,0.23438701033592224,0.803284492790699,0.5299785994486242,0.6694459513989134,0.6047452287742173,0.8573749999999999
1,5,herbe,fauche,fauche,-0.3967864494975109,fauche_5,pâturage,0.2952175736427307,0.8197087448835373,0.4732700824190873,0.651168284392561,0.6218283874440946,0.8145062499999999
1,5,herbe,fauche,fauche,-0.3967864494975109,fauche_5,pâture,0.21732978522777557,0.7986790420114994,0.5466771097935712,0.6750474596970792,0.6218283874440946,0.8145062499999999
1,5,herbe,fauche,fauche,-0.3967864494975109,fauche_5,troupeau,0.1885807365179062,0.7909167988598347,0.5756116958639989,0.6849650550984231,0.6218283874440946,0.8145062499999999
1,5,herbe,fauche,fauche,-0.3967864494975109,fauche_5,paître,0.1755460649728775,0.7873974375426769,0.5890572713403802,0.6896596342749706,0.6218283874440946,0.8145062499999999
1,5,herbe,fauche,fauche,-0.3967864494975109,fauche_5,herbage,0.174565389752388,0.7871326552331448,0.5900771079891569,0.690017847350048,0.6218283874440946,0.8145062499999999
1,6,herbe,herbage,herbage,-0.42790855015999885,herbage_6,pâturage,0.23900599777698517,0.804531619399786,0.5255168229627919,0.66796518054211,0.622144446198965,0.7737809374999999
1,6,herbe,herbage,herbage,-0.42790855015999885,herbage_6,pâture,0.16898491978645325,0.7856259283423424,0.5959023921360739,0.6920696064162878,0.622144446198965,0.7737809374999999
1,6,herbe,herbage,herbage,-0.42790855015999885,herbage_6,troupeau,0.14230085909366608,0.7784212319552898,0.6242736468321947,0.7021955634420575,0.622144446198965,0.7737809374999999
1,6,herbe,herbage,herbage,-0.42790855015999885,herbage_6,paître,0.131206214427948,0.775425677895546,0.6363212743877726,0.7065595330459725,0.622144446198965,0.7737809374999999
1,6,herbe,herbage,herbage,-0.42790855015999885,herbage_6,fourrage,0.11768554151058197,0.7717750962078571,0.6512030051201559,0.712000272192545,0.622144446198965,0.7737809374999999
1,7,herbe,fourrage,fourrage,-0.44335371648686256,fourrage_7,pâturage,0.26200252771377563,0.8107406824827195,0.5036840350748252,0.6608208380075232,0.6189199948548426,0.7350918906249998
1,7,herbe,fourrage,fourrage,-0.44335371648686256,fourrage_7,pâture,0.17278344929218292,0.7866515313088894,0.591933160594354,0.6906705372648977,0.6189199948548426,0.7350918906249998
1,7,herbe,fourrage,fourrage,-0.44335371648686256,fourrage_7,troupeau,0.15408845245838165,0.7816038821637631,0.6116353851356343,0.6976581073546514,0.6189199948548426,0.7350918906249998
1,7,herbe,fourrage,fourrage,-0.44335371648686256,fourrage_7,paître,0.12636376917362213,0.7741182176768779,0.641625969828831,0.7084926565088296,0.6189199948548426,0.7350918906249998
1,7,herbe,fourrage,fourrage,-0.44335371648686256,fourrage_7,fourrager,0.1175309345126152,0.7717333523184061,0.6513744441996763,0.7120632656820485,0.6189199948548426,0.7350918906249998
1,8,herbe,moutons,fourrager,-0.4491108727226004,fourrager,,,,,,0.6257126621103812,0.6983372960937497
2,0,herbe,herbe,herbe,0.0,herbe_0,brouter,0.7758444547653198,0.9494780027866363,0.1813552023374081,0.5931263746187451,0.0,1.0
2,0,herbe,herbe,herbe,0.0,herbe_0,prairie,0.7644988298416138,0.9464146840572357,0.18505153919550077,0.5929052799889156,0.0,1.0
2,0,herbe,herbe,herbe,0.0,herbe_0,sarcler,0.7570017576217651,0.9443904745578766,0.18757879959825852,0.5927966531148354,0.0,1.0
2,0,herbe,herbe,herbe,0.0,herbe_0,foin,0.7565346956253052,0.9442643678188324,0.18773847787929243,0.5927908778480858,0.0,1.0
2,0,herbe,herbe,herbe,0.0,herbe_0,arroser,0.7500578165054321,0.9425156104564667,0.18997976622874768,0.5927228355948837,0.0,1.0
2,1,herbe,brouter,brouter,-0.10171840634531373,brouter_1,pâturage,0.5785634517669678,0.8962121319770813,0.26763708592359536,0.5995124264345177,0.6021588973650044,1.0
2,1,herbe,brouter,brouter,-0.10171840634531373,brouter_1,pâturer,0.5720181465148926,0.894444899559021,0.2713001728217842,0.6001157912189553,0.6021588973650044,1.0
2,1,herbe,brouter,brouter,-0.10171840634531373,brouter_1,paître,0.5717104077339172,0.8943618100881576,0.2714736645193726,0.6001448098495584,0.6021588973650044,1.0
2,1,herbe,brouter,brouter,-0.10171840634531373,brouter_1,pâture,0.5645533204078674,0.8924293965101242,0.2755406204402947,0.6008362253409149,0.6021588973650044,1.0
2,1,herbe,brouter,brouter,-0.10171840634531373,brouter_1,moutons,0.561110258102417,0.8914997696876525,0.2775190104206354,0.601180163374465,0.6021588973650044,1.0
2,2,herbe,moutons,moutons,-0.20142336550169748,moutons_2,troupeau,0.48274141550064087,0.8703401821851731,0.3263967951679364,0.6110350823327875,0.6277784641820994,0.95
2,2,herbe,moutons,moutons,-0.20142336550169748,moutons_2,paître,0.46620720624923706,0.865875945687294,0.3376504876836849,0.6136200762123589,0.6277784641820994,0.95
2,2,herbe,moutons,moutons,-0.20142336550169748,moutons_2,pâturage,0.45611050724983215,0.8631498369574546,0.3446839428319294,0.6152870100634631,0.6277784641820994,0.95
2,2,herbe,moutons,moutons,-0.20142336550169748,moutons_2,pâture,0.4309863746166229,0.8563663211464881,0.3627165847923294,0.619728449656885,0.6277784641820994,0.95
2,2,herbe,moutons,moutons,-0.20142336550169748,moutons_2,pâturer,0.4256519079208374,0.8549260151386261,0.3666428431289427,0.6207257369382501,0.6277784641820994,0.95
2,3,herbe,pâturer,pâturer,-0.283741931267135,pâturer_3,pâturage,0.41463732719421387,0.8519520783424377,0.37485780886888964,0.6228454719875401,0.6091999000550417,0.9025
