num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,oncle,oncle,oncle,0.0,oncle_0,aîné,0.5160472989082336,0.8793327707052231,0.3047237651909983,0.6063677379606652,0.0,1.0
1,0,oncle,oncle,oncle,0.0,oncle_0,mari,0.47067761421203613,0.8670829558372497,0.33457543214715546,0.6129034796279754,0.0,1.0
1,0,oncle,oncle,oncle,0.0,oncle_0,père,0.5830038189888,0.8974110311269761,0.26518129803731527,0.5991181061977214,0.0,1.0
1,0,oncle,oncle,oncle,0.0,oncle_0,soeur,0.5277459025382996,0.8824913936853409,0.29742706441470423,0.6048975443207213,0.0,1.0
1,0,oncle,oncle,oncle,0.0,oncle_0,soeur,0.5277459025382996,0.8824913936853409,0.29742706441470423,0.6048975443207213,0.0,1.0
1,1,oncle,mari,mari,-0.09677413009300614,mari_1,épouse,0.7025527954101562,0.9296892547607422,0.20795726394047964,0.5929212794275138,0.6129034796279754,1.0
1,1,oncle,mari,mari,-0.09677413009300614,mari_1,neveu,0.6094533801078796,0.9045524126291276,0.25104332838010224,0.5970184576588875,0.6129034796279754,1.0
1,1,oncle,mari,mari,-0.09677413009300614,mari_1,paternel,0.5605646371841431,0.8913524520397187,0.27783383099665515,0.6012353437082559,0.6129034796279754,1.0
1,1,oncle,mari,mari,-0.09677413009300614,mari_1,père,0.6431171298027039,0.9136416250467301,0.23426337333402092,0.5949538482523292,0.6129034796279754,1.0
1,1,oncle,mari,mari,-0.09677413009300614,mari_1,fils,0.5865331292152405,0.8983639448881149,0.26324625548116265,0.5988133147149888,0.6129034796279754,1.0
1,2,oncle,paternel,paternel,-0.19646529416594216,paternel_2,aîné,0.6042640209197998,0.9031512856483459,0.25375097803714886,0.5973969613761186,0.6051944290649005,0.86
1,2,oncle,paternel,paternel,-0.19646529416594216,paternel_2,soeur,0.6648414134979248,0.9195071816444397,0.22415669618874512,0.5939755895113442,0.6051944290649005,0.86
1,2,oncle,paternel,paternel,-0.19646529416594216,paternel_2,mère,0.684295117855072,0.9247596818208694,0.21558698767333206,0.5933308039058245,0.6051944290649005,0.86
1,2,oncle,paternel,paternel,-0.19646529416594216,paternel_2,petit-fils,0.6016296148300171,0.9024399960041046,0.2551378975267875,0.5975953311358222,0.6051944290649005,0.86
1,2,oncle,paternel,paternel,-0.19646529416594216,paternel_2,neveu,0.6230557560920715,0.9082250541448593,0.24409939000458836,0.596103066827715,0.6051944290649005,0.86
1,3,oncle,petit-fils,petit-fils,-0.26206646138198664,petit-fils_3,grand-père,0.7795811295509338,0.9504869049787521,0.18017163059247865,0.5932140445078738,0.6018496316729336,0.7395999999999999
1,3,oncle,petit-fils,petit-fils,-0.26206646138198664,petit-fils_3,épouser,0.6636837720870972,0.9191946184635162,0.22468097449018332,0.594020809180561,0.6018496316729336,0.7395999999999999
