num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,lit,lit,lit,0.0,lit_0,env,0.4663015902042389,0.8659014293551445,0.3375853160609026,0.6136048108442629,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,toilette,0.5200059413909912,0.8804016041755676,0.30223628071041964,0.6058604705905901,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,canapé,0.6337548494338989,0.9111138093471527,0.23879356371621674,0.5954605587328216,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,couchage,0.660325825214386,0.9182879728078842,0.22621083574905343,0.5941563577765907,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,drap,0.6254491209983826,0.9088712626695633,0.24290056052661146,0.5959534370493046,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,env,0.4663015902042389,0.8659014293551445,0.3375853160609026,0.6136048108442629,0.0,1.0
1,1,lit,env,env,-0.09659879728893428,env_1,équiper,0.4156131148338318,0.8522155410051346,0.3741241631908382,0.622654382302848,0.6136048108442629,1.0
1,1,lit,env,env,-0.09659879728893428,env_1,baignoire,0.45536768436431885,0.862949274778366,0.34520623132259465,0.6154123075920254,0.6136048108442629,1.0
1,1,lit,env,env,-0.09659879728893428,env_1,wc,0.5982578992843628,0.9015296328067779,0.25692513432822983,0.5978553480180101,0.6136048108442629,1.0
1,1,lit,env,env,-0.09659879728893428,env_1,équiper,0.4156131148338318,0.8522155410051346,0.3741241631908382,0.622654382302848,0.6136048108442629,1.0
1,1,lit,env,env,-0.09659879728893428,env_1,équiper,0.4156131148338318,0.8522155410051346,0.3741241631908382,0.622654382302848,0.6136048108442629,1.0
1,1,lit,env,env,-0.09659879728893428,env_1,drap,0.5673441290855408,0.893182914853096,0.2739474551277725,0.6005628435304415,0.6136048108442629,1.0
1,2,lit,équiper,équiper,-0.19093520171322229,équiper_2,m²,0.5316525101661682,0.8835461777448654,0.2950269972318823,0.6044259933906477,0.6268597442136659,0.9299999999999999
1,2,lit,équiper,équiper,-0.19093520171322229,équiper_2,couchage,0.7089405655860901,0.9314139527082443,0.20538232833750258,0.5928221947794147,0.6268597442136659,0.9299999999999999
1,2,lit,équiper,équiper,-0.19093520171322229,équiper_2,coin,0.5256326198577881,0.8819208073616027,0.2987330158129021,0.605156671182107,0.6268597442136659,0.9299999999999999
1,2,lit,équiper,équiper,-0.19093520171322229,équiper_2,couchage,0.7089405655860901,0.9314139527082443,0.20538232833750258,0.5928221947794147,0.6268597442136659,0.9299999999999999
1,2,lit,équiper,équiper,-0.19093520171322229,équiper_2,couchage,0.7089405655860901,0.9314139527082443,0.20538232833750258,0.5928221947794147,0.6268597442136659,0.9299999999999999
1,2,lit,équiper,équiper,-0.19093520171322229,équiper_2,coin,0.5256326198577881,0.8819208073616027,0.2987330158129021,0.605156671182107,0.6268597442136659,0.9299999999999999
1,3,lit,coin,coin,-0.27214603391769554,coin_3,placard,0.5237938761711121,0.8814243465662003,0.29987366961472495,0.6053844465280648,0.6109052294864558,0.8648999999999999
1,3,lit,coin,coin,-0.27214603391769554,coin_3,wc,0.6941675543785095,0.9274252396821976,0.2114117131579677,0.5930860290684239,0.6109052294864558,0.8648999999999999
1,3,lit,coin,coin,-0.27214603391769554,coin_3,superposer,0.6983850598335266,0.9285639661550522,0.2096636902872988,0.5929982299191381,0.6109052294864558,0.8648999999999999
1,3,lit,coin,coin,-0.27214603391769554,coin_3,balcon,0.6464828848838806,0.9145503789186478,0.23266046616382008,0.594784273336912,0.6109052294864558,0.8648999999999999
1,3,lit,coin,coin,-0.27214603391769554,coin_3,couchage,0.7049955129623413,0.9303487884998322,0.20696681277529416,0.5928806990241573,0.6109052294864558,0.8648999999999999
1,3,lit,coin,coin,-0.27214603391769554,coin_3,m²,0.5155375003814697,0.8791951251029968,0.3050454731029072,0.6064337929387045,0.6109052294864558,0.8648999999999999
1,4,lit,m²,m²,-0.3367625856830194,m²_4,étage,0.569166898727417,0.8936750626564026,0.2729119517549202,0.6003868946554677,0.6415612155449318,0.8043569999999999
1,4,lit,m²,m²,-0.3367625856830194,m²_4,étage,0.569166898727417,0.8936750626564026,0.2729119517549202,0.6003868946554677,0.6415612155449318,0.8043569999999999
1,4,lit,m²,m²,-0.3367625856830194,m²_4,cabine,0.5964382290840149,0.9010383218526841,0.25789535031270694,0.5979985395745184,0.6415612155449318,0.8043569999999999
