num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,morceau,morceau,morceau,0.0,morceau_0,finement,0.47205862402915955,0.8674558284878731,0.33363032667573267,0.6126847615327983,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,mélodie,0.5130534768104553,0.8785244387388229,0.3066174760273087,0.6067580312885648,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,hacher,0.4603375196456909,0.8642911303043366,0.34172447963901453,0.6145809545346169,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,égoutter,0.45541512966156006,0.8629620850086213,0.3451728521178433,0.6154042937178432,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,tremper,0.4574820399284363,0.8635201507806778,0.3437213402037047,0.6150566226924405,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,mélodie,0.5130534768104553,0.8785244387388229,0.3066174760273087,0.6067580312885648,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,sonorité,0.480084091424942,0.8696227046847343,0.3281833266224098,0.6114384633569518,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,délicatement,0.4498068690299988,0.8614478546380997,0.34913714536844387,0.6163619040789485,0.0,1.0
1,1,morceau,délicatement,délicatement,-0.09590952398026287,délicatement_1,tiède,0.6093154549598694,0.9045151728391647,0.2511148754919349,0.5970283078228263,0.6163619040789485,1.0
1,1,morceau,délicatement,délicatement,-0.09590952398026287,délicatement_1,tiède,0.6093154549598694,0.9045151728391647,0.2511148754919349,0.5970283078228263,0.6163619040789485,1.0
1,1,morceau,délicatement,délicatement,-0.09590952398026287,délicatement_1,fouetter,0.6100340485572815,0.904709193110466,0.2507423635429108,0.5969771137355757,0.6163619040789485,1.0
1,1,morceau,délicatement,délicatement,-0.09590952398026287,délicatement_1,égoutter,0.6323493719100952,0.9107343304157257,0.2394827220054362,0.5955410897883454,0.6163619040789485,1.0
1,1,morceau,délicatement,délicatement,-0.09590952398026287,délicatement_1,couper,0.5898487567901611,0.8992591643333435,0.2614419875444378,0.5985339170288438,0.6163619040789485,1.0
1,1,morceau,délicatement,délicatement,-0.09590952398026287,délicatement_1,préchauffer,0.5888356566429138,0.8989856272935868,0.2619918875168127,0.598618575478737,0.6163619040789485,1.0
1,1,morceau,délicatement,délicatement,-0.09590952398026287,délicatement_1,parsemer,0.5798734426498413,0.8965658295154572,0.2669101223820457,0.5993948354475428,0.6163619040789485,1.0
1,1,morceau,délicatement,délicatement,-0.09590952398026287,délicatement_1,beurre,0.577277660369873,0.8958649682998657,0.26835262283492745,0.5996288713592272,0.6163619040789485,1.0
1,2,morceau,beurre,beurre,-0.19600230614045608,beurre_2,noisette,0.6265161037445068,0.9091593480110168,0.24236832727008506,0.5958878289864524,0.6243526454644676,0.9299999999999999
1,2,morceau,beurre,beurre,-0.19600230614045608,beurre_2,égoutter,0.681040346622467,0.9238808935880661,0.21698913895850624,0.5934236155112499,0.6243526454644676,0.9299999999999999
1,2,morceau,beurre,beurre,-0.19600230614045608,beurre_2,noisette,0.6265161037445068,0.9091593480110168,0.24236832727008506,0.5958878289864524,0.6243526454644676,0.9299999999999999
1,2,morceau,beurre,beurre,-0.19600230614045608,beurre_2,râper,0.6580368280410767,0.9176699435710907,0.22726144518367108,0.5942524977219118,0.6243526454644676,0.9299999999999999
1,2,morceau,beurre,beurre,-0.19600230614045608,beurre_2,hacher,0.6414195895195007,0.9131832891702651,0.235076966992243,0.5950418952041191,0.6243526454644676,0.9299999999999999
1,2,morceau,beurre,beurre,-0.19600230614045608,beurre_2,préchauffer,0.6840417385101318,0.9246912693977356,0.21569568687671337,0.5933378129549692,0.6243526454644676,0.9299999999999999
1,2,morceau,beurre,beurre,-0.19600230614045608,beurre_2,préchauffer,0.6840417385101318,0.9246912693977356,0.21569568687671337,0.5933378129549692,0.6243526454644676,0.9299999999999999
1,2,morceau,beurre,beurre,-0.19600230614045608,beurre_2,hacher,0.6414195895195007,0.9131832891702651,0.235076966992243,0.5950418952041191,0.6243526454644676,0.9299999999999999
1,3,morceau,noisette,noisette,-0.279530348893843,noisette_3,fouetter,0.6737803816795349,0.9219207030534744,0.22016252454231322,0.5936523995039071,0.6441920178440974,0.8648999999999999
1,3,morceau,noisette,noisette,-0.279530348893843,noisette_3,pincée,0.7078490257263184,0.931119236946106,0.20581886377512093,0.5928375139217187,0.6441920178440974,0.8648999999999999
1,3,morceau,noisette,noisette,-0.279530348893843,noisette_3,bouillir,0.6355840563774109,0.911607695221901,0.2379001851609347,0.5953574970661335,0.6441920178440974,0.8648999999999999
