num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,principe,principe,principe,0.0,principe_0,fondement,0.5623933672904968,0.8918462091684342,0.2767800706302852,0.6010511284023622,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,strict,0.5167138576507568,0.8795127415657044,0.30430360434954995,0.6062816223663168,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,nécessité,0.529473066329956,0.8829577279090881,0.29636370386886257,0.6046878705547373,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,respect,0.531154215335846,0.8834116381406785,0.2953321111116155,0.6044856017003419,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,fondamental,0.6621279716491699,0.9187745523452759,0.225388105942684,0.5940828007877906,0.0,1.0
1,1,principe,strict,strict,-0.0984295944084208,strict_1,fondamental,0.5775314569473267,0.8959334933757782,0.2682112290740628,0.5996058062470109,0.6062816223663168,1.0
1,1,principe,strict,strict,-0.0984295944084208,strict_1,imposer,0.567802369594574,0.8933066397905349,0.2736867565571105,0.6005184167320252,0.6062816223663168,1.0
1,1,principe,strict,strict,-0.0984295944084208,strict_1,découler,0.5435235500335693,0.8867513585090637,0.28784627212269476,0.6030523625130123,0.6062816223663168,1.0
1,1,principe,strict,strict,-0.0984295944084208,strict_1,définir,0.5365604162216187,0.8848713123798371,0.2920377278765267,0.6038472904694553,0.6062816223663168,1.0
1,1,principe,strict,strict,-0.0984295944084208,strict_1,conformer,0.5482289791107178,0.8880218243598939,0.2850467842336707,0.6025324636358259,0.6062816223663168,1.0
1,2,principe,définir,définir,-0.19746777179105698,définir_2,déterminer,0.5911015272140503,0.8995974123477936,0.2607637002673068,0.5984300967807809,0.6097893339891083,0.9299999999999999
1,2,principe,définir,définir,-0.19746777179105698,définir_2,est-à-dire,0.5841271281242371,0.8977143245935439,0.26456379093110505,0.5990202695753714,0.6097893339891083,0.9299999999999999
1,2,principe,définir,définir,-0.19746777179105698,définir_2,respecter,0.6037030816078186,0.902999832034111,0.2540455944358927,0.5974388483904789,0.6097893339891083,0.9299999999999999
1,2,principe,définir,définir,-0.19746777179105698,définir_2,fondamental,0.5876877307891846,0.8986756873130799,0.26261645786560395,0.5987152578343291,0.6097893339891083,0.9299999999999999
1,2,principe,définir,définir,-0.19746777179105698,définir_2,respecter,0.6037030816078186,0.902999832034111,0.2540455944358927,0.5974388483904789,0.6097893339891083,0.9299999999999999
1,3,principe,est-à-dire,est-à-dire,-0.28021270439721413,est-à-dire_3,agir,0.639578104019165,0.9126860880851746,0.23596346066049367,0.5951393228824323,0.6108859021868485,0.8648999999999999
1,3,principe,est-à-dire,est-à-dire,-0.28021270439721413,est-à-dire_3,devoir,0.6004014015197754,0.9021083784103394,0.2557873538684271,0.597689249979492,0.6108859021868485,0.8648999999999999
1,3,principe,est-à-dire,est-à-dire,-0.28021270439721413,est-à-dire_3,agir,0.639578104019165,0.9126860880851746,0.23596346066049367,0.5951393228824323,0.6108859021868485,0.8648999999999999
1,3,principe,est-à-dire,est-à-dire,-0.28021270439721413,est-à-dire_3,manière,0.6115151047706604,0.9051090782880783,0.24997655305427757,0.5968725797725327,0.6108859021868485,0.8648999999999999
1,3,principe,est-à-dire,est-à-dire,-0.28021270439721413,est-à-dire_3,nécessairement,0.6708267331123352,0.9211232179403305,0.22147168712448195,0.5937541093371675,0.6108859021868485,0.8648999999999999
1,4,principe,devoir,devoir,-0.3470153919023411,devoir_4,supposer,0.6601239442825317,0.9182334649562836,0.22630324273591151,0.5941647148932854,0.6200801664671723,0.8043569999999999
