num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,principe,principe,principe,0.0,principe_0,énoncer,0.5569228529930115,0.8903691703081131,0.279944272270261,0.601608397513566,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,règle,0.5950314402580261,0.900658488869667,0.2586481486147919,0.5981106193086787,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,législateur,0.5490126013755798,0.8882334023714066,0.28458315016203406,0.6024472323536003,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,législateur,0.5490126013755798,0.8882334023714066,0.28458315016203406,0.6024472323536003,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,législateur,0.5490126013755798,0.8882334023714066,0.28458315016203406,0.6024472323536003,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,préambule,0.5057364702224731,0.8765488469600677,0.3112910386097605,0.6077361291841374,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,énoncer,0.5569228529930115,0.8903691703081131,0.279944272270261,0.601608397513566,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,nécessité,0.529473066329956,0.8829577279090881,0.29636370386886257,0.6046878705547373,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,respecter,0.4827446937561035,0.870341067314148,0.32639459641467516,0.611034587541084,0.0,1.0
1,1,principe,respecter,respecter,-0.097241353114729,respecter_1,énoncer,0.5354318618774414,0.8845666027069092,0.29272253988132435,0.6039790113750849,0.6110345920391588,1.0
1,1,principe,respecter,respecter,-0.097241353114729,respecter_1,imposer,0.5552592277526855,0.8899199914932251,0.2809136513118483,0.60178156654485,0.6110345920391588,1.0
1,1,principe,respecter,respecter,-0.097241353114729,respecter_1,stipuler,0.5129996538162231,0.8785099065303803,0.30665161961905996,0.6067651005466904,0.6110345920391588,1.0
1,1,principe,respecter,respecter,-0.097241353114729,respecter_1,nécessaire,0.519534707069397,0.8802743709087372,0.30253140327306427,0.6059203302470585,0.6110345920391588,1.0
1,1,principe,respecter,respecter,-0.097241353114729,respecter_1,exigence,0.5054322481155396,0.8764667069911957,0.3114867443166526,0.607777541436636,0.6110345920391588,1.0
1,1,principe,respecter,respecter,-0.097241353114729,respecter_1,stipuler,0.5129996538162231,0.8785099065303803,0.30665161961905996,0.6067651005466904,0.6110345920391588,1.0
1,1,principe,respecter,respecter,-0.097241353114729,respecter_1,strict,0.6376460194587708,0.9121644252538681,0.23689794335550562,0.5952436888772317,0.6110345920391588,1.0
