num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,rose,rose,rose,0.0,rose_0,fleur,0.6110442876815796,0.9049819576740266,0.25021971330299897,0.5776008354885127,0.0,1.0
1,0,rose,rose,rose,0.0,rose_0,mauve,0.5622610449790955,0.8918104821443558,0.27685618339672136,0.5843333327705386,0.0,1.0
1,0,rose,rose,rose,0.0,rose_0,pâle,0.5109511017799377,0.8779567974805832,0.30795373982115726,0.5929552686508702,0.0,1.0
1,0,rose,rose,rose,0.0,rose_0,bleu,0.5178103446960449,0.8798087930679321,0.303613600974486,0.591711197021209,0.0,1.0
1,0,rose,rose,rose,0.0,rose_0,bouquet,0.5044354796409607,0.8761975795030594,0.31212874232116283,0.5941631609121112,0.0,1.0
1,1,rose,bouquet,bouquet,-0.1014592097719722,bouquet_1,floral,0.5986735820770264,0.9016418671607971,0.25670405712987987,0.5791729621453385,0.5941631720783696,1.0
1,1,rose,bouquet,bouquet,-0.1014592097719722,bouquet_1,pétale,0.5990843176841736,0.9017527657747268,0.25648581471185017,0.5791192902432885,0.5941631720783696,1.0
1,1,rose,bouquet,bouquet,-0.1014592097719722,bouquet_1,feuillage,0.45266610383987427,0.862219848036766,0.3471113311395003,0.6046655895881332,0.5941631720783696,1.0
1,1,rose,bouquet,bouquet,-0.1014592097719722,bouquet_1,feuillage,0.45266610383987427,0.862219848036766,0.3471113311395003,0.6046655895881332,0.5941631720783696,1.0
1,1,rose,bouquet,bouquet,-0.1014592097719722,bouquet_1,parfumer,0.4750208854675293,0.8682556390762329,0.3316107981438018,0.5999332186100174,0.5941631720783696,1.0
1,2,rose,feuillage,feuillage,-0.2002928123749389,feuillage,,,,,,0.6154627451037886,0.37
2,0,rose,rose,rose,0.0,rose_0,gris,0.48795461654663086,0.8717477464675903,0.3229165540022132,0.5973321502349018,0.0,1.0
2,0,rose,rose,rose,0.0,rose_0,violet,0.5906192064285278,0.8994671857357025,0.2610246201656986,0.5802459029507006,0.0,1.0
2,0,rose,rose,rose,0.0,rose_0,pâle,0.5109511017799377,0.8779567974805832,0.30795373982115726,0.5929552686508702,0.0,1.0
2,0,rose,rose,rose,0.0,rose_0,pourpre,0.5135055184364319,0.8786464899778366,0.3063308524332614,0.592488671205549,0.0,1.0
2,0,rose,rose,rose,0.0,rose_0,oranger,0.5082343220710754,0.8772232669591904,0.30968837308978314,0.5934558200244868,0.0,1.0
2,1,rose,gris,gris,-0.10066696244127454,gris_1,rouge,0.5561217665672302,0.8901528769731522,0.2804106433408764,0.5852817601570143,0.5973321561127316,1.0
2,1,rose,gris,gris,-0.10066696244127454,gris_1,blanc,0.5903993844985962,0.899407833814621,0.26114362930654755,0.5802757315605842,0.5973321561127316,1.0
2,1,rose,gris,gris,-0.10066696244127454,gris_1,jaune,0.5286416411399841,0.8827332431077957,0.29687513942332533,0.5898041912655605,0.5973321561127316,1.0
2,1,rose,gris,gris,-0.10066696244127454,gris_1,noir,0.5401951670646667,0.88585269510746,0.2898425322811805,0.5878476136943203,0.5973321561127316,1.0
2,1,rose,gris,gris,-0.10066696244127454,gris_1,bonbon,0.5528521537780762,0.8892700815200806,0.28232211013963937,0.58579609582986,0.5973321561127316,1.0
2,2,rose,jaune,jaune,-0.20321591462488442,jaune,,,,,,0.6011138211040152,0.37
3,0,rose,rose,rose,0.0,rose_0,mauve,0.5622610449790955,0.8918104821443558,0.27685618339672136,0.5843333327705386,0.0,1.0
3,0,rose,rose,rose,0.0,rose_0,pâle,0.5109511017799377,0.8779567974805832,0.30795373982115726,0.5929552686508702,0.0,1.0
3,0,rose,rose,rose,0.0,rose_0,multicolore,0.4711884558200836,0.8672208830714225,0.33422556676376447,0.6007232249175936,0.0,1.0
3,0,rose,rose,rose,0.0,rose_0,rouge,0.4980204105377197,0.8744655108451843,0.3162890844151457,0.595377297630165,0.0,1.0
