num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,cause,cause,cause,0.0,cause_0,constater,0.511707067489624,0.8781609082221985,0.3074726393892684,0.6069354304349276,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,constater,0.511707067489624,0.8781609082221985,0.3074726393892684,0.6069354304349276,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,causer,0.47809040546417236,0.8690844094753265,0.3295292546479226,0.6117441330767809,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,causer,0.47809040546417236,0.8690844094753265,0.3295292546479226,0.6117441330767809,0.0,1.0
1,0,cause,cause,cause,0.0,cause_0,survenir,0.5456556081771851,0.88732701420784,0.28657451541964696,0.6028150693775708,0.0,1.0
1,1,cause,causer,causer,-0.09706396673080478,causer_1,dommageable,0.5357289910316467,0.8846468275785446,0.29254209230951334,0.6039442533976102,0.6117441330767809,1.0
1,1,cause,causer,causer,-0.09706396673080478,causer_1,négligence,0.5290554165840149,0.882844962477684,0.29662050956011277,0.6047383986048599,0.6117441330767809,1.0
1,1,cause,causer,causer,-0.09706396673080478,causer_1,subir,0.5814393758773804,0.8969886314868927,0.2660438288456811,0.5992556532101303,0.6117441330767809,1.0
1,1,cause,causer,causer,-0.09706396673080478,causer_1,dommageable,0.5357289910316467,0.8846468275785446,0.29254209230951334,0.6039442533976102,0.6117441330767809,1.0
1,1,cause,causer,causer,-0.09706396673080478,causer_1,entraîner,0.569322407245636,0.8937170499563217,0.2728237929781345,0.6003719789076714,0.6117441330767809,1.0
1,2,cause,négligence,négligence,-0.1958793670795898,négligence_2,conséquence,0.5882204174995422,0.8988195127248764,0.2623264338635737,0.5986702929901535,0.6315401976226153,0.87
1,2,cause,négligence,négligence,-0.1958793670795898,négligence_2,subir,0.5717820525169373,0.8943811541795731,0.2714332637021174,0.6001380487865758,0.6315401976226153,0.87
1,2,cause,négligence,négligence,-0.1958793670795898,négligence_2,occasionner,0.6167416572570801,0.9065202474594116,0.24729509150637574,0.596514208022961,0.6315401976226153,0.87
1,2,cause,négligence,négligence,-0.1958793670795898,négligence_2,subir,0.5717820525169373,0.8943811541795731,0.2714332637021174,0.6001380487865758,0.6315401976226153,0.87
1,2,cause,négligence,négligence,-0.1958793670795898,négligence_2,perte,0.5250313878059387,0.8817584747076035,0.29910554015143465,0.6052309122724564,0.6315401976226153,0.87
1,3,cause,perte,perte,-0.2620716390114757,perte_3,occasionner,0.6519637107849121,0.9160302019119263,0.2300793696271194,0.5945223175944649,0.624673364474666,0.7569
1,3,cause,perte,perte,-0.2620716390114757,perte_3,détérioration,0.5956440567970276,0.9008238953351975,0.2583200344422879,0.5980616639525451,0.624673364474666,0.7569
1,3,cause,perte,perte,-0.2620716390114757,perte_3,occasionner,0.6519637107849121,0.9160302019119263,0.2300793696271194,0.5945223175944649,0.624673364474666,0.7569
1,3,cause,perte,perte,-0.2620716390114757,perte_3,occasionner,0.6519637107849121,0.9160302019119263,0.2300793696271194,0.5945223175944649,0.624673364474666,0.7569
1,3,cause,perte,perte,-0.2620716390114757,perte_3,entraîner,0.6091012358665466,0.9044573336839676,0.25122604448730945,0.5970436293492514,0.624673364474666,0.7569
1,4,cause,détérioration,détérioration,-0.30178122302333943,détérioration_4,dommageable,0.6010383367538452,0.9022803509235382,0.2554503284063907,0.597640430913399,0.6369642503794442,0.6585030000000001
1,4,cause,détérioration,détérioration,-0.30178122302333943,détérioration_4,entraîner,0.6213581562042236,0.9077667021751403,0.24495387971362792,0.5962112666656784,0.6369642503794442,0.6585030000000001
1,4,cause,détérioration,détérioration,-0.30178122302333943,détérioration_4,résulter,0.6003015041351318,0.9020814061164856,0.2558402573512263,0.5976969290839853,0.6369642503794442,0.6585030000000001
1,4,cause,détérioration,détérioration,-0.30178122302333943,détérioration_4,grave,0.5511168837547302,0.8888015586137772,0.2833417870423022,0.6022202633232432,0.6369642503794442,0.6585030000000001
1,4,cause,détérioration,détérioration,-0.30178122302333943,détérioration_4,constater,0.5480054616928101,0.8879614746570588,0.2851791645110774,0.602556845291316,0.6369642503794442,0.6585030000000001
1,5,cause,détérioration,constater,-0.31576776170051046,constater,,,,,,0.6069354383140126,0.5728976100000001
2,0,cause,cause,cause,0.0,cause_0,résulter,0.4797602593898773,0.8695352700352669,0.3284016196565588,0.6114879362008002,0.0,1.0
2,0,cause,cause,cause,0.0,cause_0,provoquer,0.5109822750091553,0.8779652142524719,0.30793388746267514,0.6070314086666853,0.0,1.0
