num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,principe,principe,principe,0.0,principe_0,nécessité,0.529473066329956,0.8829577279090881,0.29636370386886257,0.6046878705547373,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,découler,0.5496846437454224,0.8884148538112641,0.28418611985994124,0.6023744438848432,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,strict,0.5167138576507568,0.8795127415657044,0.30430360434954995,0.6062816223663168,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,subsidiarité,0.530417263507843,0.8832126611471176,0.2957839046714854,0.6045740479247402,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,notion,0.5513181090354919,0.8888558894395828,0.2832233581159175,0.602198704381009,0.0,1.0
1,1,principe,strict,strict,-0.0984295944084208,strict_1,nécessité,0.5385467410087585,0.8854076200723648,0.29083612908974477,0.6036174085935878,0.6062816223663168,1.0
1,1,principe,strict,strict,-0.0984295944084208,strict_1,respect,0.6306923031806946,0.9102869218587876,0.2402982897989533,0.5956375378013931,0.6062816223663168,1.0
1,1,principe,strict,strict,-0.0984295944084208,strict_1,respect,0.6306923031806946,0.9102869218587876,0.2402982897989533,0.5956375378013931,0.6062816223663168,1.0
1,1,principe,strict,strict,-0.0984295944084208,strict_1,considérer,0.5354734659194946,0.8845778357982635,0.29269726722293343,0.6039741411991624,0.6062816223663168,1.0
1,1,principe,strict,strict,-0.0984295944084208,strict_1,considérer,0.5354734659194946,0.8845778357982635,0.29269726722293343,0.6039741411991624,0.6062816223663168,1.0
1,2,principe,considérer,considérer,-0.1974360591086302,considérer_2,agir,0.5940236449241638,0.9003863841295242,0.2591888982821887,0.5981916505987587,0.6082404440894855,0.89
1,2,principe,considérer,considérer,-0.1974360591086302,considérer_2,découler,0.6146407723426819,0.9059530085325241,0.24836900198725276,0.5966562918357923,0.6082404440894855,0.89
1,2,principe,considérer,considérer,-0.1974360591086302,considérer_2,respecter,0.5799461603164673,0.8965854632854462,0.2668698289239041,0.5993883388610975,0.6082404440894855,0.89
1,2,principe,considérer,considérer,-0.1974360591086302,considérer_2,respect,0.5763154029846191,0.8956051588058471,0.2688894124996205,0.5997166817661607,0.6082404440894855,0.89
1,2,principe,considérer,considérer,-0.1974360591086302,considérer_2,découler,0.6146407723426819,0.9059530085325241,0.24836900198725276,0.5966562918357923,0.6082404440894855,0.89
1,3,principe,respect,respect,-0.27000688866709005,respect_3,inhérent,0.5694548487663269,0.8937528091669082,0.2727487339121796,0.6003592874521858,0.6044855945607455,0.7921
1,3,principe,respect,respect,-0.27000688866709005,respect_3,fondamental,0.6022971272468567,0.9026202243566513,0.2547856886353189,0.5975446707945917,0.6044855945607455,0.7921
1,3,principe,respect,respect,-0.27000688866709005,respect_3,imposer,0.6152478456497192,0.9061169183254242,0.24805813988382341,0.596614963565299,0.6044855945607455,0.7921
1,3,principe,respect,respect,-0.27000688866709005,respect_3,imposer,0.6152478456497192,0.9061169183254242,0.24805813988382341,0.596614963565299,0.6044855945607455,0.7921
1,3,principe,respect,respect,-0.27000688866709005,respect_3,conformer,0.6009487509727478,0.902256162762642,0.2554977020614887,0.5976472825351472,0.6044855945607455,0.7921
1,4,principe,inhérent,inhérent,-0.3179420668040436,inhérent_4,édicter,0.6048128008842468,0.9032994562387466,0.25346311336276006,0.597356166241022,0.6134550480707035,0.7049690000000001
1,4,principe,inhérent,inhérent,-0.3179420668040436,inhérent_4,nécessité,0.6125299334526062,0.9053830820322037,0.24945333480951482,0.5968017134470571,0.6134550480707035,0.7049690000000001
1,4,principe,inhérent,inhérent,-0.3179420668040436,inhérent_4,conformer,0.5893571376800537,0.8991264271736145,0.2617086793405884,0.5985749203263309,0.6134550480707035,0.7049690000000001
1,4,principe,inhérent,inhérent,-0.3179420668040436,inhérent_4,règle,0.6674136519432068,0.9202016860246658,0.22299752475109225,0.5938778797077506,0.6134550480707035,0.7049690000000001
1,4,principe,inhérent,inhérent,-0.3179420668040436,inhérent_4,nécessité,0.6125299334526062,0.9053830820322037,0.24945333480951482,0.5968017134470571,0.6134550480707035,0.7049690000000001
1,5,principe,conformer,conformer,-0.3445405867224609,conformer_5,indépendamment,0.5774215459823608,0.8959038174152374,0.26827245258084476,0.5996157901235744,0.6209547994058157,0.6274224100000001
1,5,principe,conformer,conformer,-0.3445405867224609,conformer_5,édicter,0.6562883257865906,0.9171978479623795,0.22806821270502142,0.5943279835976177,0.6209547994058157,0.6274224100000001
1,5,principe,conformer,conformer,-0.3445405867224609,conformer_5,découler,0.6589451432228088,0.9179151886701584,0.22684379203764582,0.5942139842430331,0.6209547994058157,0.6274224100000001
1,5,principe,conformer,conformer,-0.3445405867224609,conformer_5,conforme,0.5771833062171936,0.8958394926786423,0.2684052086139944,0.5996374564026279,0.6209547994058157,0.6274224100000001
1,5,principe,conformer,conformer,-0.3445405867224609,conformer_5,découler,0.6589451432228088,0.9179151886701584,0.22684379203764582,0.5942139842430331,0.6209547994058157,0.6274224100000001
1,6,principe,conforme,conforme,-0.35148682512180396,conforme,,,,,,0.6268700822700519,0.5584059449000001
2,0,principe,principe,principe,0.0,principe_0,strict,0.5167138576507568,0.8795127415657044,0.30430360434954995,0.6062816223663168,0.0,1.0
2,0,principe,principe,principe,0.0,principe_0,nécessité,0.529473066329956,0.8829577279090881,0.29636370386886257,0.6046878705547373,0.0,1.0
