num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,masse,masse,masse,0.0,masse_0,révolutionnaire,0.39292025566101074,0.8460884690284729,0.39148147680896506,0.6272652693757689,0.0,1.0
1,0,masse,masse,masse,0.0,masse_0,faible,0.4470246136188507,0.8606966456770897,0.3511178360850863,0.616844719214626,0.0,1.0
1,0,masse,masse,masse,0.0,masse_0,faible,0.4470246136188507,0.8606966456770897,0.3511178360850863,0.616844719214626,0.0,1.0
1,0,masse,masse,masse,0.0,masse_0,inversement,0.409857839345932,0.8506616166234017,0.3784677699015745,0.6237907376805601,0.0,1.0
1,0,masse,masse,masse,0.0,masse_0,inertie,0.4196736514568329,0.8533118858933448,0.3710835199152257,0.6218661006918743,0.0,1.0
1,1,masse,révolutionnaire,révolutionnaire,-0.09318368265605778,révolutionnaire_1,prolétariat,0.6730562448501587,0.9217251861095428,0.22048251917637973,0.5936768724855791,0.6272652693757689,1.0
1,1,masse,révolutionnaire,révolutionnaire,-0.09318368265605778,révolutionnaire_1,prolétaire,0.5665566921234131,0.8929703068733216,0.274396026079628,0.6006394901044853,0.6272652693757689,1.0
1,1,masse,révolutionnaire,révolutionnaire,-0.09318368265605778,révolutionnaire_1,bourgeois,0.498730331659317,0.8746571895480156,0.31582625165606115,0.6087049796487431,0.6272652693757689,1.0
1,1,masse,révolutionnaire,révolutionnaire,-0.09318368265605778,révolutionnaire_1,bourgeoisie,0.6033903360366821,0.9029153907299041,0.2542100185276235,0.5974622845785794,0.6272652693757689,1.0
1,1,masse,révolutionnaire,révolutionnaire,-0.09318368265605778,révolutionnaire_1,impérialisme,0.5334716439247131,0.8840373438596726,0.29391564201715015,0.6042097162863694,0.6272652693757689,1.0
1,2,masse,bourgeois,bourgeois,-0.191007437743872,bourgeois_2,lénine,0.585178017616272,0.8979980647563934,0.26398746536044604,0.598929440312077,0.6548572394801725,0.85
1,2,masse,bourgeois,bourgeois,-0.191007437743872,bourgeois_2,prolétaire,0.6731483340263367,0.9217500501871109,0.22044179022853871,0.5936737435548237,0.6548572394801725,0.85
1,2,masse,bourgeois,bourgeois,-0.191007437743872,bourgeois_2,socialisme,0.6155749559402466,0.9062052381038666,0.2478908209031937,0.5965927861412341,0.6548572394801725,0.85
1,2,masse,bourgeois,bourgeois,-0.191007437743872,bourgeois_2,impérialisme,0.5584919452667236,0.8907928252220154,0.2790330201732809,0.6014466508914692,0.6548572394801725,0.85
1,2,masse,bourgeois,bourgeois,-0.191007437743872,bourgeois_2,révolution,0.6758037805557251,0.9224670207500458,0.21927172419339003,0.5935856084354412,0.6548572394801725,0.85
1,3,masse,impérialisme,impérialisme,-0.25314577502100466,impérialisme_3,marxiste,0.6681702136993408,0.920405957698822,0.22265809356083766,0.5938498661275088,0.6462218862324549,0.7224999999999999
1,3,masse,impérialisme,impérialisme,-0.25314577502100466,impérialisme_3,prolétariat,0.7965179681777954,0.9550598514080048,0.17501706395580585,0.5937028534206348,0.6462218862324549,0.7224999999999999
1,3,masse,impérialisme,impérialisme,-0.25314577502100466,impérialisme_3,révolution,0.6840341091156006,0.9246892094612121,0.21569896106564324,0.5933380245670491,0.6462218862324549,0.7224999999999999
1,3,masse,impérialisme,impérialisme,-0.25314577502100466,impérialisme_3,marxisme,0.6569098830223083,0.9173656684160233,0.22778100286954428,0.5943009465859698,0.6462218862324549,0.7224999999999999
1,3,masse,impérialisme,impérialisme,-0.25314577502100466,impérialisme_3,capitaliste,0.6808982491493225,0.923842527270317,0.21705064398011453,0.5934278048408202,0.6462218862324549,0.7224999999999999
1,4,masse,marxisme,marxisme,-0.28519553837451217,marxisme_4,capitaliste,0.7126147747039795,0.9324059891700744,0.20392342189586765,0.5927754996120514,0.6515374017625069,0.6141249999999999
1,4,masse,marxisme,marxisme,-0.28519553837451217,marxisme_4,marxiste,0.7626951932907104,0.9459277021884918,0.1856533831078644,0.5928764126296026,0.6515374017625069,0.6141249999999999
1,4,masse,marxisme,marxisme,-0.28519553837451217,marxisme_4,communisme,0.6746804714202881,0.9221637272834777,0.21976565383418123,0.5936223987452308,0.6515374017625069,0.6141249999999999
1,4,masse,marxisme,marxisme,-0.28519553837451217,marxisme_4,marxiste,0.7626951932907104,0.9459277021884918,0.1856533831078644,0.5928764126296026,0.6515374017625069,0.6141249999999999
1,4,masse,marxisme,marxisme,-0.28519553837451217,marxisme_4,idéologique,0.6139856576919556,0.905776127576828,0.24870496059590952,0.5967011384951936,0.6515374017625069,0.6141249999999999
1,5,masse,idéologique,idéologique,-0.28955150375071376,idéologique,,,,,,0.655352386316242,0.5220062499999999
2,0,masse,masse,masse,0.0,masse_0,poids,0.4072560966014862,0.8499591460824013,0.3804443961795897,0.6243117946727123,0.0,1.0
2,0,masse,masse,masse,0.0,masse_0,solide,0.40370506048202515,0.8490003663301467,0.383155339912746,0.6250303716232337,0.0,1.0
2,0,masse,masse,masse,0.0,masse_0,mouvement,0.4268330931663513,0.8552449351549148,0.36577052719523395,0.620503266300437,0.0,1.0
2,0,masse,masse,masse,0.0,masse_0,mouvement,0.4268330931663513,0.8552449351549148,0.36577052719523395,0.620503266300437,0.0,1.0
2,0,masse,masse,masse,0.0,masse_0,poids,0.4072560966014862,0.8499591460824013,0.3804443961795897,0.6243117946727123,0.0,1.0
2,1,masse,solide,solide,-0.09374240709419157,solide_1,fluide,0.44509807229042053,0.8601764795184136,0.3524947860109634,0.6171820540898076,0.6250303716232337,1.0
2,1,masse,solide,solide,-0.09374240709419157,solide_1,fluide,0.44509807229042053,0.8601764795184136,0.3524947860109634,0.6171820540898076,0.6250303716232337,1.0
2,1,masse,solide,solide,-0.09374240709419157,solide_1,condenser,0.4609050154685974,0.8644443541765213,0.3413287906347181,0.6144870621735906,0.6250303716232337,1.0
2,1,masse,solide,solide,-0.09374240709419157,solide_1,constant,0.47890570759773254,0.8693045410513878,0.3289782715646453,0.6116188178278448,0.6250303716232337,1.0
