num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,question,question,question,0.0,question_0,-il,0.5542461276054382,0.8896464544534683,0.2815056024725765,0.6018878682512692,0.0,1.0
1,0,question,question,question,0.0,question_0,interrogation,0.5461219549179077,0.8874529278278351,0.2862970701386297,0.602763546959484,0.0,1.0
1,0,question,question,question,0.0,question_0,-elles,0.4860321879386902,0.8712286907434463,0.3241961377041195,0.6105419282190941,0.0,1.0
1,0,question,question,question,0.0,question_0,interrogation,0.5461219549179077,0.8874529278278351,0.2862970701386297,0.602763546959484,0.0,1.0
1,0,question,question,question,0.0,question_0,-elle,0.5373561382293701,0.88508615732193,0.29155579878895654,0.6037549005245524,0.0,1.0
1,1,question,-elles,-elles,-0.09736451794522646,-elles_1,-ce,0.6089845299720764,0.9044258230924607,0.251286632182091,0.5970519880910367,0.6105419282190941,1.0
1,1,question,-elles,-elles,-0.09736451794522646,-elles_1,interroger,0.5838034749031067,0.8976269382238388,0.2647415547564821,0.5990483794345417,0.6105419282190941,1.0
1,1,question,-elles,-elles,-0.09736451794522646,-elles_1,interroger,0.5838034749031067,0.8976269382238388,0.2647415547564821,0.5990483794345417,0.6105419282190941,1.0
1,1,question,-elles,-elles,-0.09736451794522646,-elles_1,réponse,0.5904197096824646,0.8994133216142655,0.26113262304583473,0.5984864820092035,0.6105419282190941,1.0
1,1,question,-elles,-elles,-0.09736451794522646,-elles_1,-on,0.7095420360565186,0.93157634973526,0.20514239548808977,0.592814036949461,0.6105419282190941,1.0
1,2,question,interroger,interroger,-0.19760242308659104,interroger_2,-ils,0.6987331509590149,0.9286579507589341,0.20952037105069943,0.5929914301263467,0.6014994695741499,0.6699999999999999
1,2,question,interroger,interroger,-0.19760242308659104,interroger_2,-ce,0.5870042443275452,0.8984911459684372,0.2629890843057,0.5987732058833468,0.6014994695741499,0.6699999999999999
1,2,question,interroger,interroger,-0.19760242308659104,interroger_2,-t-il,0.6754092574119568,0.9223604995012283,0.2194450272337165,0.5935984474902446,0.6014994695741499,0.6699999999999999
1,2,question,interroger,interroger,-0.19760242308659104,interroger_2,-t-il,0.6754092574119568,0.9223604995012283,0.2194450272337165,0.5935984474902446,0.6014994695741499,0.6699999999999999
1,2,question,interroger,interroger,-0.19760242308659104,interroger_2,-ils,0.6987331509590149,0.9286579507589341,0.20952037105069943,0.5929914301263467,0.6014994695741499,0.6699999999999999
1,3,question,-elles,-ce,-0.21540912161575432,-ce,,,,,,0.6061614018483279,0.4488999999999999
2,0,question,question,question,0.0,question_0,répondre,0.5387554168701172,0.8854639625549316,0.2907101684364898,0.6035934026924291,0.0,1.0
2,0,question,question,question,0.0,question_0,aborder,0.48639360070228577,0.8713262721896171,0.3239552400046236,0.6104881970294919,0.0,1.0
2,0,question,question,question,0.0,question_0,-t-il,0.5122472643852234,0.8783067613840103,0.3071292754405578,0.6068641159144138,0.0,1.0
2,0,question,question,question,0.0,question_0,problème,0.5731278657913208,0.8947445237636567,0.27067549808875757,0.6000116344900528,0.0,1.0
2,0,question,question,question,0.0,question_0,-elle,0.5373561382293701,0.88508615732193,0.29155579878895654,0.6037549005245524,0.0,1.0
2,1,question,aborder,aborder,-0.09737795074262703,aborder_1,approche,0.5326281189918518,0.8838095921278,0.29443047914466425,0.6043097423779517,0.6104882014566931,1.0
2,1,question,aborder,aborder,-0.09737795074262703,aborder_1,notion,0.5344234704971313,0.8842943370342254,0.2933357293695048,0.6040973887533334,0.6104882014566931,1.0
2,1,question,aborder,aborder,-0.09737795074262703,aborder_1,réflexion,0.6180785298347473,0.9068812030553818,0.2466144791321755,0.5964251703266421,0.6104882014566931,1.0
