num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,habitude,habitude,habitude,0.0,habitude_0,chose,0.5653368234634399,0.8926409423351288,0.2750924050489397,0.6007589872557467,0.0,1.0
1,0,habitude,habitude,habitude,0.0,habitude_0,aller,0.5159589648246765,0.8793089205026626,0.30477948599892546,0.6063791715586038,0.0,1.0
1,0,habitude,habitude,habitude,0.0,habitude_0,rien,0.5406046509742737,0.8859632557630539,0.28959621947516767,0.60338186891616,0.0,1.0
1,0,habitude,habitude,habitude,0.0,habitude_0,commencer,0.5225569009780884,0.8810903632640839,0.30064330263328376,0.6055388892074423,0.0,1.0
1,0,habitude,habitude,habitude,0.0,habitude_0,sentir,0.527190089225769,0.8823413240909577,0.29777002257451335,0.6049654219096547,0.0,1.0
1,1,habitude,aller,aller,-0.09840520711034906,aller_1,vouloir,0.6652879118919373,0.919627736210823,0.22395491356079889,0.5939583551002268,0.6063791792752682,1.0
1,1,habitude,aller,aller,-0.09840520711034906,aller_1,heureusement,0.642966091632843,0.9136008447408677,0.23433562245271433,0.5949616136399687,0.6063791792752682,1.0
1,1,habitude,aller,aller,-0.09840520711034906,aller_1,passer,0.649502694606781,0.9153657275438309,0.23123388192240535,0.5946377715926467,0.6063791792752682,1.0
1,1,habitude,aller,aller,-0.09840520711034906,aller_1,finir,0.6711564064025879,0.9212122297286988,0.22132504510990658,0.5937425087779105,0.6063791792752682,1.0
1,1,habitude,aller,aller,-0.09840520711034906,aller_1,surtout,0.6476830244064331,0.9148744165897369,0.2320921995545171,0.5947254118864805,0.6063791792752682,1.0
1,2,habitude,aller,heureusement,-0.19966480370035689,heureusement,,,,,,0.6049217830049608,0.5700000000000001
2,0,habitude,habitude,habitude,0.0,habitude_0,aller,0.5159589648246765,0.8793089205026626,0.30477948599892546,0.6063791715586038,0.0,1.0
2,0,habitude,habitude,habitude,0.0,habitude_0,forcément,0.5387633442878723,0.8854661029577255,0.2907053843291111,0.603592491270682,0.0,1.0
2,0,habitude,habitude,habitude,0.0,habitude_0,heureusement,0.5275471806526184,0.882437738776207,0.2975496408729429,0.6049217902810574,0.0,1.0
2,0,habitude,habitude,habitude,0.0,habitude_0,finir,0.5157987475395203,0.8792656618356705,0.3048805743536024,0.6063999221651718,0.0,1.0
2,0,habitude,habitude,habitude,0.0,habitude_0,finir,0.5157987475395203,0.8792656618356705,0.3048805743536024,0.6063999221651718,0.0,1.0
2,1,habitude,finir,finir,-0.09840001945870705,finir_1,juste,0.631722092628479,0.9105649650096893,0.23979106560334407,0.5955774087535565,0.6063999221651718,1.0
2,1,habitude,finir,finir,-0.09840001945870705,finir_1,contenter,0.6377660036087036,0.91219682097435,0.2368397807045307,0.5952371436315931,0.6063999221651718,1.0
2,1,habitude,finir,finir,-0.09840001945870705,finir_1,passer,0.6334405541419983,0.9110289496183396,0.23894746870153527,0.5954784658400943,0.6063999221651718,1.0
2,1,habitude,finir,finir,-0.09840001945870705,finir_1,commencer,0.6589739918708801,0.9179229778051377,0.22683054333874553,0.5942127688687531,0.6063999221651718,1.0
2,1,habitude,finir,finir,-0.09840001945870705,finir_1,surtout,0.6294516324996948,0.9099519407749176,0.2409110739693,0.5957108144778748,0.6063999221651718,1.0
2,2,habitude,finir,surtout,-0.19947231583923836,surtout,,,,,,0.6020278976716559,0.5700000000000001
3,0,habitude,habitude,habitude,0.0,habitude_0,essayer,0.5432659387588501,0.8866818034648896,0.2880003046807582,0.6030812276735443,0.0,1.0
3,0,habitude,habitude,habitude,0.0,habitude_0,surtout,0.5529208183288574,0.8892886209487915,0.2822818358938003,0.6020278976716559,0.0,1.0
3,0,habitude,habitude,habitude,0.0,habitude_0,surtout,0.5529208183288574,0.8892886209487915,0.2822818358938003,0.6020278976716559,0.0,1.0
3,0,habitude,habitude,habitude,0.0,habitude_0,forcément,0.5387633442878723,0.8854661029577255,0.2907053843291111,0.603592491270682,0.0,1.0
3,0,habitude,habitude,habitude,0.0,habitude_0,rien,0.5406046509742737,0.8859632557630539,0.28959621947516767,0.60338186891616,0.0,1.0
3,1,habitude,forcément,forcément,-0.09910187718232949,forcément_1,surtout,0.7033463716506958,0.9299035203456879,0.20763470654514948,0.5929077300253283,0.6035925049759784,1.0
3,1,habitude,forcément,forcément,-0.09910187718232949,forcément_1,heureusement,0.6287931799888611,0.9097741585969925,0.2412370429342262,0.5957500747547751,0.6035925049759784,1.0
3,1,habitude,forcément,forcément,-0.09910187718232949,forcément_1,vrai,0.6426856517791748,0.9135251259803772,0.23446984347772515,0.5949760675175346,0.6035925049759784,1.0
3,1,habitude,forcément,forcément,-0.09910187718232949,forcément_1,rien,0.6610851287841797,0.9184929847717285,0.2258637175195326,0.5941251367071434,0.6035925049759784,1.0
3,1,habitude,forcément,forcément,-0.09910187718232949,forcément_1,évidemment,0.670468270778656,0.9210264331102371,0.22163128279923272,0.5937667937501907,0.6035925049759784,1.0
3,2,habitude,heureusement,heureusement,-0.2001643584936357,heureusement,,,,,,0.6049217830049608,0.5700000000000001
4,0,habitude,habitude,habitude,0.0,habitude_0,rien,0.5406046509742737,0.8859632557630539,0.28959621947516767,0.60338186891616,0.0,1.0
4,0,habitude,habitude,habitude,0.0,habitude_0,heureusement,0.5275471806526184,0.882437738776207,0.2975496408729429,0.6049217902810574,0.0,1.0
4,0,habitude,habitude,habitude,0.0,habitude_0,forcément,0.5387633442878723,0.8854661029577255,0.2907053843291111,0.603592491270682,0.0,1.0
