num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,position,position,position,0.0,position_0,absolute,0.4224809408187866,0.8540698540210724,0.368992911189593,0.6213276105318691,0.0,1.0
1,0,position,position,position,0.0,position_0,absolute,0.4224809408187866,0.8540698540210724,0.368992911189593,0.6213276105318691,0.0,1.0
1,1,position,absolute,absolute,-0.09466809736703272,absolute_1,hidden,0.7007291316986084,0.9291968655586242,0.20870137498339092,0.5929537523073211,0.6213275991549078,1.0
1,1,position,absolute,absolute,-0.09466809736703272,absolute_1,width,0.6100236177444458,0.9047063767910004,0.25074776634305584,0.5969778546263779,0.6213275991549078,1.0
1,2,position,width,width,-0.19542363371043825,width_2,left,0.701545238494873,0.9294172143936157,0.2083678848743057,0.5929389901232216,0.6486516488911387,0.9299999999999999
1,2,position,width,width,-0.19542363371043825,width_2,left,0.701545238494873,0.9294172143936157,0.2083678848743057,0.5929389901232216,0.6486516488911387,0.9299999999999999
1,3,position,left,left,-0.27968888617963283,left_3,padding,0.7017230987548828,0.9294652366638183,0.20829531095208953,0.5929358224072836,0.6534172414938253,0.8648999999999999
1,3,position,left,left,-0.27968888617963283,left_3,◡,0.6764851808547974,0.9226509988307953,0.21897284388119198,0.5935636431159949,0.6534172414938253,0.8648999999999999
1,4,position,◡,◡,-0.3475229754006341,◡_4,hidden,0.7652916312217712,0.9466287404298782,0.1847882294636336,0.5929185156009393,0.6720022313595199,0.8043569999999999
1,4,position,◡,◡,-0.3475229754006341,◡_4,hidden,0.7652916312217712,0.9466287404298782,0.1847882294636336,0.5929185156009393,0.6720022313595199,0.8043569999999999
1,5,position,hidden,hidden,-0.4003825965003992,hidden_5,float,0.732628583908081,0.9378097176551818,0.19626105529039473,0.5926521009598158,0.6287377994837587,0.7480520099999999
1,5,position,hidden,hidden,-0.4003825965003992,hidden_5,height,0.8083360195159912,0.9582507252693176,0.1716242478731851,0.5941318550724829,0.6287377994837587,0.7480520099999999
