num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,façon,façon,façon,0.0,façon_0,est-à-dire,0.5642911791801453,0.8923586183786392,0.27569074696512974,0.6008621524087168,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,manière,0.7678740620613098,0.9473259967565537,0.1839357675352845,0.5929639403642952,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,seulement,0.5363147854804993,0.8848049920797348,0.2921866476243723,0.6038758910698364,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,donner,0.5410323143005371,0.886078724861145,0.28933918619476573,0.6033332555795439,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,suffisamment,0.5563004612922668,0.8902011245489121,0.28030654532505983,0.6016729808616857,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,évident,0.5451611876487732,0.8871935206651688,0.2868689477502061,0.6028698426767496,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,surtout,0.555840790271759,0.890077013373375,0.2805744026382614,0.6017208344860254,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,pouvoir,0.6328476667404175,0.9108688700199128,0.2392381181537525,0.5955124048344216,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,différent,0.5720342397689819,0.8944492447376251,0.2712911031696189,0.6001142752941175,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,surtout,0.555840790271759,0.890077013373375,0.2805744026382614,0.6017208344860254,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,voire,0.560359001159668,0.8912969303131104,0.2779525746588115,0.6012561883885988,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,surtout,0.555840790271759,0.890077013373375,0.2805744026382614,0.6017208344860254,0.0,1.0
1,1,façon,seulement,seulement,-0.0990310272325409,seulement_1,abord,0.6149057149887085,0.9060245430469513,0.24823327925957928,0.5966382279367449,0.6038758841250014,1.0
1,1,façon,seulement,seulement,-0.0990310272325409,seulement_1,surtout,0.6231306195259094,0.9082452672719956,0.2440617869870595,0.5960983348019123,0.6038758841250014,1.0
1,1,façon,seulement,seulement,-0.0990310272325409,seulement_1,évident,0.6018152832984924,0.9024901264905929,0.2550398770038713,0.5975812129086086,0.6038758841250014,1.0
1,1,façon,seulement,seulement,-0.0990310272325409,seulement_1,raison,0.602502167224884,0.9026755851507187,0.25467760787530425,0.5975291635521792,0.6038758841250014,1.0
1,1,façon,seulement,seulement,-0.0990310272325409,seulement_1,raison,0.602502167224884,0.9026755851507187,0.25467760787530425,0.5975291635521792,0.6038758841250014,1.0
1,1,façon,seulement,seulement,-0.0990310272325409,seulement_1,donner,0.6008405089378357,0.9022269374132157,0.25555495413611184,0.5976555674900451,0.6038758841250014,1.0
