num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,mur,mur,mur,0.0,mur_0,maçonnerie,0.4140869081020355,0.8518034651875496,0.3752721453493578,0.6229535448406642,0.0,1.0
1,0,mur,mur,mur,0.0,mur_0,écrouler,0.47860604524612427,0.8692236322164535,0.3291806913700258,0.6116648266284409,0.0,1.0
1,0,mur,mur,mur,0.0,mur_0,percer,0.4334937334060669,0.857043308019638,0.36088292338381456,0.6192662854050273,0.0,1.0
1,0,mur,mur,mur,0.0,mur_0,enduit,0.4293338358402252,0.8559201356768608,0.36392923075808736,0.6200353536584381,0.0,1.0
1,0,mur,mur,mur,0.0,mur_0,brique,0.46814048290252686,0.8663979303836823,0.33631770341116807,0.6133085636899335,0.0,1.0
1,1,mur,maçonnerie,maçonnerie,-0.09426161378983394,maçonnerie_1,dalle,0.5847321152687073,0.8978776711225509,0.264231843890086,0.5989678974318811,0.6229535389835439,1.0
1,1,mur,maçonnerie,maçonnerie,-0.09426161378983394,maçonnerie_1,cloison,0.5876498818397522,0.8986654680967331,0.2626370778760746,0.5987184593151439,0.6229535389835439,1.0
1,1,mur,maçonnerie,maçonnerie,-0.09426161378983394,maçonnerie_1,plâtre,0.5308364033699036,0.883325828909874,0.2955268680732376,0.6045237020647354,0.6229535389835439,1.0
1,1,mur,maçonnerie,maçonnerie,-0.09426161378983394,maçonnerie_1,murs,0.7381670475006104,0.9393051028251648,0.194225544633698,0.5926567251612875,0.6229535389835439,1.0
1,1,mur,maçonnerie,maçonnerie,-0.09426161378983394,maçonnerie_1,carrelage,0.5692388415336609,0.8936944872140884,0.2728711633092745,0.6003799923324553,0.6229535389835439,1.0
1,2,mur,plâtre,plâtre,-0.1931306882736501,plâtre_2,ossature,0.5316915512084961,0.8835567188262939,0.295003104365278,0.6044213297730213,0.6267825329953617,0.88
1,2,mur,plâtre,plâtre,-0.1931306882736501,plâtre_2,mortier,0.6133742332458496,0.9056110429763794,0.2490189784486484,0.596743226499637,0.6267825329953617,0.88
1,2,mur,plâtre,plâtre,-0.1931306882736501,plâtre_2,tuile,0.5571363568305969,0.8904268163442611,0.27982010602323604,0.6015862986647879,0.6267825329953617,0.88
1,2,mur,plâtre,plâtre,-0.1931306882736501,plâtre_2,façade,0.5763572454452515,0.8956164562702179,0.2688660478197784,0.5997128515927507,0.6267825329953617,0.88
1,2,mur,plâtre,plâtre,-0.1931306882736501,plâtre_2,béton,0.6331871151924133,0.9109605211019516,0.2390716597168977,0.5954929481587299,0.6267825329953617,0.88
1,3,mur,ossature,ossature,-0.26202535583039477,ossature_3,enduire,0.6580811738967896,0.9176819169521332,0.22724103149143904,0.5942506063036352,0.6442100609950466,0.7744
1,3,mur,ossature,ossature,-0.26202535583039477,ossature_3,enduire,0.6580811738967896,0.9176819169521332,0.22724103149143904,0.5942506063036352,0.6442100609950466,0.7744
1,3,mur,ossature,ossature,-0.26202535583039477,ossature_3,carrelage,0.5884805917739868,0.8988897597789764,0.2621849044193135,0.5986483943164295,0.6442100609950466,0.7744
1,3,mur,ossature,ossature,-0.26202535583039477,ossature_3,béton,0.665124237537384,0.9195835441350937,0.22402885389408178,0.59396465942224,0.6442100609950466,0.7744
1,3,mur,ossature,ossature,-0.26202535583039477,ossature_3,dalle,0.622951865196228,0.9081970036029816,0.2441515843155907,0.5961096391755546,0.6442100609950466,0.7744
1,4,mur,carrelage,carrelage,-0.30596325725128737,carrelage_4,dalle,0.635791003704071,0.9116635710000992,0.2377993656045293,0.5953459615787096,0.6406605071217834,0.681472
1,4,mur,carrelage,carrelage,-0.30596325725128737,carrelage_4,menuiserie,0.5711134076118469,0.8942006200551986,0.27181055509760077,0.6002012716116131,0.6406605071217834,0.681472
1,4,mur,carrelage,carrelage,-0.30596325725128737,carrelage_4,menuiserie,0.5711134076118469,0.8942006200551986,0.27181055509760077,0.6002012716116131,0.6406605071217834,0.681472
1,4,mur,carrelage,carrelage,-0.30596325725128737,carrelage_4,enduit,0.7483806014060974,0.9420627623796463,0.1905683629789494,0.592708887456602,0.6406605071217834,0.681472
1,4,mur,carrelage,carrelage,-0.30596325725128737,carrelage_4,revêtement,0.5709044337272644,0.8941441971063614,0.2719285813105886,0.6002210875263544,0.6406605071217834,0.681472
1,5,mur,revêtement,revêtement,-0.32627598536969876,revêtement,,,,,,0.6509862920372875,0.59969536
2,0,mur,mur,mur,0.0,mur_0,poutre,0.41329076886177063,0.8515885075926781,0.37587209469859884,0.6231102260440076,0.0,1.0
2,0,mur,mur,mur,0.0,mur_0,écrouler,0.47860604524612427,0.8692236322164535,0.3291806913700258,0.6116648266284409,0.0,1.0
2,0,mur,mur,mur,0.0,mur_0,écrouler,0.47860604524612427,0.8692236322164535,0.3291806913700258,0.6116648266284409,0.0,1.0
2,0,mur,mur,mur,0.0,mur_0,effondrer,0.4490009546279907,0.8612302577495575,0.3497099210691198,0.6165012283951496,0.0,1.0
2,0,mur,mur,mur,0.0,mur_0,brique,0.46814048290252686,0.8663979303836823,0.33631770341116807,0.6133085636899335,0.0,1.0
2,1,mur,poutre,poutre,-0.09422244348899811,poutre_1,brique,0.5141534209251404,0.8788214236497879,0.30592046799298933,0.6066139684128826,0.6231102201708585,1.0
2,1,mur,poutre,poutre,-0.09422244348899811,poutre_1,ossature,0.5049646496772766,0.8763404554128646,0.31178776635762107,0.6078413095264763,0.6231102201708585,1.0
2,1,mur,poutre,poutre,-0.09422244348899811,poutre_1,cloison,0.5124287009239197,0.8783557492494583,0.307014027963446,0.6068402054242459,0.6231102201708585,1.0
2,1,mur,poutre,poutre,-0.09422244348899811,poutre_1,maçonnerie,0.5038461685180664,0.876038465499878,0.31250886627061847,0.6079944123528881,0.6231102201708585,1.0
2,1,mur,poutre,poutre,-0.09422244348899811,poutre_1,façade,0.5026350617408752,0.8757114666700363,0.3132913759986581,0.6081611036175731,0.6231102201708585,1.0
2,2,mur,façade,façade,-0.19218216758460482,façade_2,escalier,0.5506136417388916,0.8886656832695008,0.2836381773077642,0.6022742908510212,0.6120593491774827,0.88
2,2,mur,façade,façade,-0.19218216758460482,façade_2,toit,0.5535927414894104,0.8894700402021408,0.28188802719609374,0.6019567664198779,0.6120593491774827,0.88
2,2,mur,façade,façade,-0.19218216758460482,façade_2,toiture,0.6370746493339539,0.9120101553201676,0.23717515362694586,0.595274974039389,0.6120593491774827,0.88
