num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,fil,fil,fil,0.0,fil_0,auditeur,0.3633466958999634,0.8381036078929901,0.41502912297789807,0.6338016920516083,0.0,1.0
1,0,fil,fil,fil,0.0,fil_0,billet,0.33046233654022217,0.82922483086586,0.4424452928476962,0.6417790269839797,0.0,1.0
1,0,fil,fil,fil,0.0,fil_0,fun,0.38488316535949707,0.8439184546470642,0.3977770738869163,0.6289823204797946,0.0,1.0
1,0,fil,fil,fil,0.0,fil_0,rss,0.44355884194374084,0.85976088732481,0.35359811533020746,0.6174533461420818,0.0,1.0
1,0,fil,fil,fil,0.0,fil_0,campo,0.5496008396148682,0.8883922266960144,0.2842356002246357,0.6023835052026574,0.0,1.0
1,1,fil,billet,billet,-0.08955524325400507,billet_1,trackbacks,0.4452843964099884,0.8602267870306969,0.35236142069923915,0.617149321134529,0.6417790269839797,1.0
1,1,fil,billet,billet,-0.08955524325400507,billet_1,rétrolien,0.4812684655189514,0.8699424856901169,0.32738601964309044,0.6112581062221337,0.6417790269839797,1.0
1,1,fil,billet,billet,-0.08955524325400507,billet_1,fermer,0.4977778196334839,0.8744000113010406,0.3164473800895843,0.6088391465041874,0.6417790269839797,1.0
1,1,fil,billet,billet,-0.08955524325400507,billet_1,leval,0.39876458048820496,0.8476664367318153,0.3869521887809043,0.6260443501064089,0.6417790269839797,1.0
1,1,fil,billet,billet,-0.08955524325400507,billet_1,campo,0.38769659399986267,0.844678080379963,0.39556444689962833,0.6283762370864608,0.6417790269839797,1.0
1,2,fil,campo,campo,-0.18246118398238986,campo_2,mathieu,0.5998188853263855,0.9019510990381241,0.2560960104585307,0.5977341131011296,0.6023835116489736,0.9299999999999999
1,2,fil,campo,campo,-0.18246118398238986,campo_2,rtl,0.4581061005592346,0.8636886471509934,0.3432840939227093,0.6149522060208391,0.6023835116489736,0.9299999999999999
1,2,fil,campo,campo,-0.18246118398238986,campo_2,commentaire,0.4144459366798401,0.8519004029035568,0.3750018398084579,0.6228830276390669,0.6023835116489736,0.9299999999999999
1,2,fil,campo,campo,-0.18246118398238986,campo_2,aucun,0.3881532847881317,0.8448013868927956,0.39520617750992526,0.6282783648625185,0.6023835116489736,0.9299999999999999
1,2,fil,campo,campo,-0.18246118398238986,campo_2,leval,0.6487869620323181,0.915172479748726,0.23157101072147712,0.5946720123934784,0.6023835116489736,0.9299999999999999
