num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,morceau,morceau,morceau,0.0,morceau_0,album,0.4877760112285614,0.8716995230317116,0.32303524824232566,0.6102834588524739,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,couper,0.5644882917404175,0.8924118387699127,0.275577854231687,0.6008426530199881,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,mélodique,0.5007431507110596,0.875200650691986,0.3145172834015989,0.6084233915358201,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,mélanger,0.5126373171806335,0.878412075638771,0.3068815649039026,0.6068127391698466,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,coupé,0.4983905851840973,0.8745654579997063,0.31604767375996656,0.6087527675963647,0.0,1.0
1,1,morceau,album,album,-0.09742913528688152,album_1,chanson,0.573651909828186,0.8948860156536103,0.2703810209044827,0.5999627126842725,0.6102834500517001,1.0
1,1,morceau,album,album,-0.09742913528688152,album_1,remixé,0.5446377992630005,0.8870522058010102,0.28718095035287605,0.6029279925590834,0.6102834500517001,1.0
1,1,morceau,album,album,-0.09742913528688152,album_1,entraînant,0.5423435568809509,0.8864327603578568,0.28855247411298013,0.6031849224765624,0.6102834500517001,1.0
1,1,morceau,album,album,-0.09742913528688152,album_1,metallica,0.5367857217788696,0.8849321448802948,0.2919011944398102,0.6038210900127973,0.6102834500517001,1.0
1,1,morceau,album,album,-0.09742913528688152,album_1,intro,0.5869591236114502,0.8984789633750916,0.2630137031601203,0.598777041402005,0.6102834500517001,1.0
1,2,morceau,metallica,metallica,-0.1964738627836822,metallica_2,autoproduire,0.6237519383430481,0.908413023352623,0.2437499654232157,0.5960591908214621,0.6252481491476906,0.95
1,2,morceau,metallica,metallica,-0.1964738627836822,metallica_2,intro,0.6386474370956421,0.9124348080158233,0.23641303297574667,0.5951893206137205,0.6252481491476906,0.95
1,2,morceau,metallica,metallica,-0.1964738627836822,metallica_2,metal,0.6119400262832642,0.9052238070964813,0.24975732460645705,0.596842831877801,0.6252481491476906,0.95
1,2,morceau,metallica,metallica,-0.1964738627836822,metallica_2,musicalement,0.631068766117096,0.9103885668516158,0.2401127148947625,0.5956154834410458,0.6252481491476906,0.95
1,2,morceau,metallica,metallica,-0.1964738627836822,metallica_2,planant,0.5926050543785095,0.9000033646821975,0.2599521323118369,0.5983067588004862,0.6252481491476906,0.95
1,3,morceau,planant,planant,-0.2843971730835606,planant_3,synthé,0.6204062700271606,0.9075096929073334,0.24543452639945773,0.5962726890251564,0.6071170621623938,0.9025
1,3,morceau,planant,planant,-0.2843971730835606,planant_3,slayer,0.6233076453208923,0.9082930642366409,0.24397289577816983,0.596087158499845,0.6071170621623938,0.9025
1,3,morceau,planant,planant,-0.2843971730835606,planant_3,slayer,0.6233076453208923,0.9082930642366409,0.24397289577816983,0.596087158499845,0.6071170621623938,0.9025
1,3,morceau,planant,planant,-0.2843971730835606,planant_3,slayer,0.6233076453208923,0.9082930642366409,0.24397289577816983,0.596087158499845,0.6071170621623938,0.9025
1,3,morceau,planant,planant,-0.2843971730835606,planant_3,compo,0.620998740196228,0.9076696598529815,0.2451352359498964,0.5962343951726857,0.6071170621623938,0.9025
1,4,morceau,synthé,synthé,-0.36095400082727147,synthé_4,mélodie,0.6933472156524658,0.9272037482261658,0.2117541973062339,0.5931042700291801,0.6101515012041712,0.8573749999999999
1,4,morceau,synthé,synthé,-0.36095400082727147,synthé_4,sample,0.6605004668235779,0.918335126042366,0.22613093647502625,0.5941491473034702,0.6101515012041712,0.8573749999999999
