num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,désir,désir,désir,0.0,désir_0,fantasme,0.5890553593635559,0.8990449470281601,0.2618725306325119,0.5986001630940874,0.0,1.0
1,0,désir,désir,désir,0.0,désir_0,dévorant,0.5286651253700256,0.8827395838499069,0.2968606821569709,0.6047857168877558,0.0,1.0
1,0,désir,désir,désir,0.0,désir_0,charnel,0.5991962552070618,0.9017829889059067,0.2564263723436726,0.5977822929579838,0.0,1.0
1,0,désir,désir,désir,0.0,désir_0,charnel,0.5991962552070618,0.9017829889059067,0.2564263723436726,0.5977822929579838,0.0,1.0
1,0,désir,désir,désir,0.0,désir_0,pulsionnel,0.5643566250801086,0.8923762887716293,0.27565325881295044,0.6008556754886709,0.0,1.0
1,1,désir,dévorant,dévorant,-0.09880357077806104,dévorant_1,tourment,0.5385560393333435,0.8854101306200027,0.29083051533477133,0.6036163383367715,0.6047857168877558,1.0
1,1,désir,dévorant,dévorant,-0.09880357077806104,dévorant_1,amour,0.5577574968338013,0.8905945241451263,0.27945918412233317,0.6015221688627234,0.6047857168877558,1.0
1,1,désir,dévorant,dévorant,-0.09880357077806104,dévorant_1,passion,0.5456675291061401,0.8873302328586579,0.28656742000980506,0.6028137506403254,0.6047857168877558,1.0
1,1,désir,dévorant,dévorant,-0.09880357077806104,dévorant_1,fantasme,0.5407798290252686,0.8860105538368225,0.28949090780677356,0.6033619421396359,0.6047857168877558,1.0
1,1,désir,dévorant,dévorant,-0.09880357077806104,dévorant_1,charnel,0.6338229775428772,0.9111322039365768,0.2387602181881947,0.5954566848042561,0.6047857168877558,1.0
1,2,désir,tourment,tourment,-0.19789948619386816,tourment_2,inextinguible,0.5724393129348755,0.8945586144924164,0.2710629190274171,0.6000761715872323,0.6197596816303717,0.95
1,2,désir,tourment,tourment,-0.19789948619386816,tourment_2,assouvir,0.6141623258590698,0.9058238279819488,0.2486143101789361,0.5966890191225641,0.6197596816303717,0.95
1,2,désir,tourment,tourment,-0.19789948619386816,tourment_2,amant,0.5698698163032532,0.8938648504018784,0.27251369414103566,0.6003195926849516,0.6197596816303717,0.95
1,2,désir,tourment,tourment,-0.19789948619386816,tourment_2,éternel,0.6073316335678101,0.9039795410633087,0.25214648591952427,0.5971712529064489,0.6197596816303717,0.95
1,2,désir,tourment,tourment,-0.19789948619386816,tourment_2,effroi,0.584816575050354,0.8979004752635956,0.2641855370592333,0.598960603801289,0.6197596816303717,0.95
1,3,désir,amant,amant,-0.28531958802263024,amant_3,tourmenter,0.629878044128418,0.9100670719146728,0.24070025512450233,0.5956855268019645,0.6217395272835813,0.9025
1,3,désir,amant,amant,-0.28531958802263024,amant_3,désespoir,0.6105707883834839,0.9048541128635407,0.25046452709698264,0.5969390779206046,0.6217395272835813,0.9025
1,3,désir,amant,amant,-0.28531958802263024,amant_3,charnel,0.6604122519493103,0.9183113080263138,0.22617129057821772,0.5941527872466021,0.6217395272835813,0.9025
1,3,désir,amant,amant,-0.28531958802263024,amant_3,désespoir,0.6105707883834839,0.9048541128635407,0.25046452709698264,0.5969390779206046,0.6217395272835813,0.9025
1,3,désir,amant,amant,-0.28531958802263024,amant_3,âme,0.6782582402229309,0.9231297248601913,0.21819774397952063,0.5935077310522373,0.6217395272835813,0.9025
1,4,désir,désespoir,désespoir,-0.3617098185424791,désespoir_4,indicible,0.6026442050933838,0.9027139353752136,0.2546027663928522,0.5975184360866088,0.6290183080387536,0.8573749999999999
1,4,désir,désespoir,désespoir,-0.3617098185424791,désespoir_4,inassouvi,0.6870396733283997,0.9255007117986679,0.21441451597581684,0.5932572186461869,0.6290183080387536,0.8573749999999999
1,4,désir,désespoir,désespoir,-0.3617098185424791,désespoir_4,éternel,0.6100930571556091,0.9047251254320144,0.25071180158917505,0.596972923642689,0.6290183080387536,0.8573749999999999
1,4,désir,désespoir,désespoir,-0.3617098185424791,désespoir_4,éperdre,0.6329377889633179,0.9108932030200958,0.23919391061451678,0.5955072325203136,0.6290183080387536,0.8573749999999999
1,4,désir,désespoir,désespoir,-0.3617098185424791,désespoir_4,charnel,0.6432698965072632,0.9136828720569611,0.23419032521740013,0.5949460076119268,0.6290183080387536,0.8573749999999999
1,5,désir,indicible,indicible,-0.4266739595208269,indicible_5,charnel,0.6547280550003052,0.9167765748500825,0.22879122685230813,0.5943968424758984,0.6122176751751922,0.8145062499999999
1,5,désir,indicible,indicible,-0.4266739595208269,indicible_5,charnel,0.6547280550003052,0.9167765748500825,0.22879122685230813,0.5943968424758984,0.6122176751751922,0.8145062499999999
1,5,désir,indicible,indicible,-0.4266739595208269,indicible_5,âme,0.7049228549003601,0.9303291708230972,0.2069961701910743,0.5928818579576908,0.6122176751751922,0.8145062499999999
1,5,désir,indicible,indicible,-0.4266739595208269,indicible_5,étreindre,0.6202580332756042,0.9074696689844132,0.2455094751112471,0.5962823029600269,0.6122176751751922,0.8145062499999999
1,5,désir,indicible,indicible,-0.4266739595208269,indicible_5,charnel,0.6547280550003052,0.9167765748500825,0.22879122685230813,0.5943968424758984,0.6122176751751922,0.8145062499999999
1,6,désir,étreindre,étreindre,-0.4812299462808201,étreindre_6,inassouvi,0.6988258957862854,0.9286829918622971,0.20948220984004573,0.5929896298778674,0.6278129963241154,0.7737809374999999
1,6,désir,étreindre,étreindre,-0.4812299462808201,étreindre_6,sentiment,0.627492368221283,0.9094229394197464,0.24188254302896883,0.5958283917938045,0.6278129963241154,0.7737809374999999
1,6,désir,étreindre,étreindre,-0.4812299462808201,étreindre_6,désespérer,0.628761887550354,0.9097657096385956,0.24125254730358792,0.595751946969364,0.6278129963241154,0.7737809374999999
1,6,désir,étreindre,étreindre,-0.4812299462808201,étreindre_6,charnel,0.651008665561676,0.9157723397016525,0.2305265376297414,0.5945667022734624,0.6278129963241154,0.7737809374999999
1,6,désir,étreindre,étreindre,-0.4812299462808201,étreindre_6,inassouvi,0.6988258957862854,0.9286829918622971,0.20948220984004573,0.5929896298778674,0.6278129963241154,0.7737809374999999
1,7,désir,sentiment,sentiment,-0.525718082707369,sentiment_7,âme,0.701587975025177,0.9294287532567977,0.20835044323848573,0.5929382273625899,0.602174321534381,0.7350918906249998
1,7,désir,sentiment,sentiment,-0.525718082707369,sentiment_7,chagrin,0.638970673084259,0.91252208173275,0.23625677128172684,0.5951718977903193,0.602174321534381,0.7350918906249998
1,7,désir,sentiment,sentiment,-0.525718082707369,sentiment_7,mélancolie,0.638398289680481,0.9123675382137298,0.23653356365957678,0.5952027919539402,0.602174321534381,0.7350918906249998
1,7,désir,sentiment,sentiment,-0.525718082707369,sentiment_7,inassouvi,0.6718364357948303,0.9213958376646042,0.22102297313336283,0.5937187769429945,0.602174321534381,0.7350918906249998
1,7,désir,sentiment,sentiment,-0.525718082707369,sentiment_7,inassouvi,0.6718364357948303,0.9213958376646042,0.22102297313336283,0.5937187769429945,0.602174321534381,0.7350918906249998
1,8,désir,mélancolie,mélancolie,-0.5606903573751338,mélancolie_8,tourmenter,0.6497160792350769,0.9154233413934707,0.23113349112611425,0.5946276211178233,0.6309634162988095,0.6983372960937497
1,8,désir,mélancolie,mélancolie,-0.5606903573751338,mélancolie_8,chagrin,0.6495791673660278,0.9153863751888275,0.23119789759803044,0.594634130809983,0.6309634162988095,0.6983372960937497
1,8,désir,mélancolie,mélancolie,-0.5606903573751338,mélancolie_8,désespérer,0.6433128118515015,0.9136944591999054,0.23416980952099442,0.5949438074766765,0.6309634162988095,0.6983372960937497
1,8,désir,mélancolie,mélancolie,-0.5606903573751338,mélancolie_8,tristesse,0.7306272387504578,0.9372693544626236,0.19700564876439886,0.5926545432106053,0.6309634162988095,0.6983372960937497
1,8,désir,mélancolie,mélancolie,-0.5606903573751338,mélancolie_8,tristesse,0.7306272387504578,0.9372693544626236,0.19700564876439886,0.5926545432106053,0.6309634162988095,0.6983372960937497
1,9,désir,désespérer,désespérer,-0.5865387295294021,désespérer_9,âme,0.6692538261413574,0.9206985330581665,0.222173127606211,0.5938103163622417,0.6437701813575567,0.6634204312890623
1,9,désir,désespérer,désespérer,-0.5865387295294021,désespérer_9,tristesse,0.7318401336669922,0.9375968360900879,0.1965538216636924,0.5926528019696271,0.6437701813575567,0.6634204312890623
1,9,désir,désespérer,désespérer,-0.5865387295294021,désespérer_9,solitude,0.6527099609375,0.916231689453125,0.22973072469234468,0.5944880064249857,0.6437701813575567,0.6634204312890623
1,9,désir,désespérer,désespérer,-0.5865387295294021,désespérer_9,effroi,0.6737536191940308,0.9219134771823883,0.2201743396336946,0.5936532986238141,0.6437701813575567,0.6634204312890623
1,9,désir,désespérer,désespérer,-0.5865387295294021,désespérer_9,âme,0.6692538261413574,0.9206985330581665,0.222173127606211,0.5938103163622417,0.6437701813575567,0.6634204312890623
1,10,désir,solitude,solitude,-0.6037718357454213,solitude_10,désespérance,0.6307470202445984,0.9103016954660416,0.2402713068227159,0.5956343270933125,0.6259815989742843,0.6302494097246091
1,10,désir,solitude,solitude,-0.6037718357454213,solitude_10,désarroi,0.6559689044952393,0.9171116042137146,0.22821599157976147,0.5943419653360986,0.6259815989742843,0.6302494097246091
1,10,désir,solitude,solitude,-0.6037718357454213,solitude_10,remord,0.6417831778526306,0.9132814580202102,0.23490241610898455,0.5950228944208656,0.6259815989742843,0.6302494097246091
1,10,désir,solitude,solitude,-0.6037718357454213,solitude_10,désarroi,0.6559689044952393,0.9171116042137146,0.22821599157976147,0.5943419653360986,0.6259815989742843,0.6302494097246091
1,10,désir,solitude,solitude,-0.6037718357454213,solitude_10,mélancolique,0.6334211230278015,0.9110237032175064,0.23895698767392892,0.5954795748525603,0.6259815989742843,0.6302494097246091
1,11,désir,désespérance,désespérance,-0.6124256064032454,désespérance_11,âme,0.6388360261917114,0.9124857270717621,0.23632184827661096,0.5951791479511616,0.6311966658519318,0.5987369392383786
1,11,désir,désespérance,désespérance,-0.6124256064032454,désespérance_11,accablement,0.627898633480072,0.9095326310396195,0.24168072450559508,0.5958038242229802,0.6311966658519318,0.5987369392383786
1,11,désir,désespérance,désespérance,-0.6124256064032454,désespérance_11,dégoût,0.6362295150756836,0.9117819690704345,0.23758590366745924,0.5953216019431444,0.6311966658519318,0.5987369392383786
1,11,désir,désespérance,désespérance,-0.6124256064032454,désespérance_11,tristesse,0.7344030141830444,0.938288813829422,0.19560490461587898,0.5926517638260894,0.6311966658519318,0.5987369392383786
1,11,désir,désespérance,désespérance,-0.6124256064032454,désespérance_11,tourment,0.6738693118095398,0.9219447141885757,0.22012326987727293,0.593649414729525,0.6311966658519318,0.5987369392383786
1,12,désir,désespérer,accablement,-0.613158885157095,accablement,,,,,,0.6352323051712918,0.5688000922764596
2,0,désir,désir,désir,0.0,désir_0,pulsionnel,0.5643566250801086,0.8923762887716293,0.27565325881295044,0.6008556754886709,0.0,1.0
2,0,désir,désir,désir,0.0,désir_0,narcissisme,0.5283892750740051,0.8826651042699813,0.2970305417654332,0.6048192188927429,0.0,1.0
2,0,désir,désir,désir,0.0,désir_0,assouvissement,0.5991542935371399,0.9017716592550278,0.25644865355696866,0.5977855484525731,0.0,1.0
2,0,désir,désir,désir,0.0,désir_0,pulsionnel,0.5643566250801086,0.8923762887716293,0.27565325881295044,0.6008556754886709,0.0,1.0
2,0,désir,désir,désir,0.0,désir_0,attirance,0.5351129770278931,0.8844805037975312,0.29291631762532633,0.604016376444327,0.0,1.0
2,1,désir,narcissisme,narcissisme,-0.09879519527681427,narcissisme_1,libidinal,0.636878252029419,0.9119571280479432,0.23727052970805518,0.595285772143126,0.6048192116485407,1.0
2,1,désir,narcissisme,narcissisme,-0.09879519527681427,narcissisme_1,ambivalence,0.6107414364814758,0.9049001878499985,0.25037626573942917,0.5969270213147332,0.6048192116485407,1.0
2,1,désir,narcissisme,narcissisme,-0.09879519527681427,narcissisme_1,assouvissement,0.5786130428314209,0.8962255215644837,0.2676095284615053,0.599507955693681,0.6048192116485407,1.0
2,1,désir,narcissisme,narcissisme,-0.09879519527681427,narcissisme_1,libidinal,0.636878252029419,0.9119571280479432,0.23727052970805518,0.595285772143126,0.6048192116485407,1.0
2,1,désir,narcissisme,narcissisme,-0.09879519527681427,narcissisme_1,névrose,0.6027188897132874,0.9027341002225876,0.25456342386872155,0.5975128003950478,0.6048192116485407,1.0
2,2,désir,assouvissement,assouvissement,-0.19891820635339402,assouvissement_2,fantasme,0.6534803509712219,0.91643969476223,0.22937150274925544,0.5944529256311014,0.5977855530776143,0.95
2,2,désir,assouvissement,assouvissement,-0.19891820635339402,assouvissement_2,ambivalence,0.5941134691238403,0.9004106366634369,0.25914065211181825,0.5981844032524756,0.5977855530776143,0.95
2,2,désir,assouvissement,assouvissement,-0.19891820635339402,assouvissement_2,surmoi,0.5950184464454651,0.9006549805402756,0.2586551129093936,0.5981116601396699,0.5977855530776143,0.95
2,2,désir,assouvissement,assouvissement,-0.19891820635339402,assouvissement_2,fantasme,0.6534803509712219,0.91643969476223,0.22937150274925544,0.5944529256311014,0.5977855530776143,0.95
2,2,désir,assouvissement,assouvissement,-0.19891820635339402,assouvissement_2,fantasme,0.6534803509712219,0.91643969476223,0.22937150274925544,0.5944529256311014,0.5977855530776143,0.95
2,3,désir,ambivalence,ambivalence,-0.2868721055402751,ambivalence_3,mortifère,0.6230200529098511,0.9082154142856598,0.2441173256593624,0.5961053247579151,0.6029929009523006,0.9025
2,3,désir,ambivalence,ambivalence,-0.2868721055402751,ambivalence_3,mortifère,0.6230200529098511,0.9082154142856598,0.2441173256593624,0.5961053247579151,0.6029929009523006,0.9025
2,3,désir,ambivalence,ambivalence,-0.2868721055402751,ambivalence_3,fantasme,0.6465229392051697,0.9145611935853958,0.23264147254463285,0.5947822952586652,0.6029929009523006,0.9025
2,3,désir,ambivalence,ambivalence,-0.2868721055402751,ambivalence_3,pulsionnel,0.6824740171432495,0.9242679846286774,0.21636994901632478,0.593381991035512,0.6029929009523006,0.9025
2,3,désir,ambivalence,ambivalence,-0.2868721055402751,ambivalence_3,sentiment,0.5979580283164978,0.9014486676454544,0.2570847467812699,0.5978788068600079,0.6029929009523006,0.9025
2,4,désir,sentiment,sentiment,-0.3630274038252731,sentiment_4,passionnel,0.6222331523895264,0.9080029511451722,0.2445130170726566,0.5961552825449505,0.602174321534381,0.8573749999999999
2,4,désir,sentiment,sentiment,-0.3630274038252731,sentiment_4,inassouvi,0.5984391570091248,0.9015785723924636,0.25682870852366924,0.597841194713827,0.602174321534381,0.8573749999999999
2,4,désir,sentiment,sentiment,-0.3630274038252731,sentiment_4,pulsionnel,0.6454307436943054,0.9142663007974625,0.23316007732558874,0.5948365695908255,0.602174321534381,0.8573749999999999
2,4,désir,sentiment,sentiment,-0.3630274038252731,sentiment_4,passionnel,0.6222331523895264,0.9080029511451722,0.2445130170726566,0.5961552825449505,0.602174321534381,0.8573749999999999
2,4,désir,sentiment,sentiment,-0.3630274038252731,sentiment_4,impuissance,0.5977278351783752,0.9013865154981613,0.2572073449952471,0.5978968518325145,0.602174321534381,0.8573749999999999
2,5,désir,impuissance,impuissance,-0.42789694086714447,impuissance_5,égoïsme,0.6022700071334839,0.9026129019260407,0.2547999879786852,0.5975467238018097,0.6131099850110495,0.8145062499999999
2,5,désir,impuissance,impuissance,-0.42789694086714447,impuissance_5,perversion,0.6081253290176392,0.9041938388347626,0.2517331882036382,0.5971137784157345,0.6131099850110495,0.8145062499999999
2,5,désir,impuissance,impuissance,-0.42789694086714447,impuissance_5,frustration,0.6404119729995728,0.9129112327098846,0.2355615308472574,0.5950949582629134,0.6131099850110495,0.8145062499999999
2,5,désir,impuissance,impuissance,-0.42789694086714447,impuissance_5,éprouver,0.6016976833343506,0.9024583745002747,0.2551019571100165,0.5975901527861719,0.6131099850110495,0.8145062499999999
2,5,désir,impuissance,impuissance,-0.42789694086714447,impuissance_5,mortifère,0.6355817914009094,0.9116070836782455,0.23790128888509676,0.5953576234584115,0.6131099850110495,0.8145062499999999
2,6,désir,éprouver,éprouver,-0.48212596517060147,éprouver_6,irrépressible,0.6264825463294983,0.9091502875089645,0.24238504560142238,0.5958898821035368,0.6088334549447565,0.7737809374999999
2,6,désir,éprouver,éprouver,-0.48212596517060147,éprouver_6,narcissique,0.6175618767738342,0.9067417067289353,0.24687725701935948,0.5964594534363317,0.6088334549447565,0.7737809374999999
2,6,désir,éprouver,éprouver,-0.48212596517060147,éprouver_6,dégoût,0.6047111749649048,0.9032720172405243,0.25351639437033047,0.5973637071761838,0.6088334549447565,0.7737809374999999
2,6,désir,éprouver,éprouver,-0.48212596517060147,éprouver_6,intérioriser,0.6244204044342041,0.9085935091972351,0.2434149993415099,0.5960173331765164,0.6088334549447565,0.7737809374999999
2,6,désir,éprouver,éprouver,-0.48212596517060147,éprouver_6,angoisse,0.6502940058708191,0.9155793815851212,0.23086186910438622,0.5946002632617736,0.6088334549447565,0.7737809374999999
2,7,désir,dégoût,dégoût,-0.5262302727515555,dégoût_7,résignation,0.602024495601654,0.9025466138124466,0.25492947648058806,0.5975653294000494,0.6182180510743701,0.7350918906249998
2,7,désir,dégoût,dégoût,-0.5262302727515555,dégoût_7,souffrance,0.630665123462677,0.9102795833349228,0.24031169444296996,0.5956391333221914,0.6182180510743701,0.7350918906249998
2,7,désir,dégoût,dégoût,-0.5262302727515555,dégoût_7,culpabilité,0.607649564743042,0.9040653824806213,0.2519808401906426,0.5971481847421712,0.6182180510743701,0.7350918906249998
2,7,désir,dégoût,dégoût,-0.5262302727515555,dégoût_7,indifférence,0.635610044002533,0.9116147118806839,0.237887521818975,0.5953560470977054,0.6182180510743701,0.7350918906249998
2,7,désir,dégoût,dégoût,-0.5262302727515555,dégoût_7,frustration,0.675338089466095,0.9223412841558456,0.2194763092176104,0.5936007730046758,0.6182180510743701,0.7350918906249998
2,8,désir,résignation,résignation,-0.5606119130577931,résignation_8,lassitude,0.619647204875946,0.9073047453165054,0.24581858901141107,0.5963220568141476,0.6184377151411496,0.6983372960937497
2,8,désir,résignation,résignation,-0.5606119130577931,résignation_8,désarroi,0.6803099513053894,0.9236836868524552,0.21730553877534797,0.5934452714801863,0.6184377151411496,0.6983372960937497
2,8,désir,résignation,résignation,-0.5606119130577931,résignation_8,lassitude,0.619647204875946,0.9073047453165054,0.24581858901141107,0.5963220568141476,0.6184377151411496,0.6983372960937497
2,8,désir,résignation,résignation,-0.5606119130577931,résignation_8,passivité,0.6138198375701904,0.9057313561439514,0.248790078834079,0.5967125307255092,0.6184377151411496,0.6983372960937497
2,8,désir,résignation,résignation,-0.5606119130577931,résignation_8,désespérance,0.6129950284957886,0.9055086576938629,0.2492139573565959,0.5967694421207391,0.6184377151411496,0.6983372960937497
2,9,désir,désespérance,désespérance,-0.5860038765510458,désespérance_9,lassitude,0.640185534954071,0.9128500944375992,0.23567059280606928,0.5951069650741241,0.6311966658519318,0.6634204312890623
2,9,désir,désespérance,désespérance,-0.5860038765510458,désespérance_9,égoïsme,0.6457627415657043,0.9143559402227401,0.23300228407954238,0.5948199977715417,0.6311966658519318,0.6634204312890623
2,9,désir,désespérance,désespérance,-0.5860038765510458,désespérance_9,désespoir,0.6933419704437256,0.927202332019806,0.2117563897326158,0.5931043878816875,0.6311966658519318,0.6634204312890623
2,9,désir,désespérance,désespérance,-0.5860038765510458,désespérance_9,exacerber,0.6161383390426636,0.9063573515415192,0.2476029478996219,0.5965547401480122,0.6311966658519318,0.6634204312890623
2,9,désir,désespérance,désespérance,-0.5860038765510458,désespérance_9,lucidité,0.6166718006134033,0.9065013861656189,0.2473307150363121,0.5965188899780601,0.6311966658519318,0.6634204312890623
2,10,désir,exacerber,exacerber,-0.6027202993363083,exacerber_10,exaspération,0.6278939247131348,0.9095313596725464,0.24168306252357985,0.5958041084090981,0.6295785512127119,0.6302494097246091
2,10,désir,exacerber,exacerber,-0.6027202993363083,exacerber_10,frustration,0.6962460279464722,0.9279864275455475,0.21054758392565365,0.5930415093532042,0.6295785512127119,0.6302494097246091
2,10,désir,exacerber,exacerber,-0.6027202993363083,exacerber_10,frustration,0.6962460279464722,0.9279864275455475,0.21054758392565365,0.5930415093532042,0.6295785512127119,0.6302494097246091
2,10,désir,exacerber,exacerber,-0.6027202993363083,exacerber_10,désarroi,0.7281376719474792,0.9365971714258194,0.19793859165110783,0.5926606374779161,0.6295785512127119,0.6302494097246091
2,10,désir,exacerber,exacerber,-0.6027202993363083,exacerber_10,exaspération,0.6278939247131348,0.9095313596725464,0.24168306252357985,0.5958041084090981,0.6295785512127119,0.6302494097246091
