num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,mer,mer,mer,0.0,mer_0,pêcheur,0.47914695739746094,0.8693696784973144,0.32881538732312043,0.6115818200832583,0.0,1.0
1,0,mer,mer,mer,0.0,mer_0,marée,0.45954975485801697,0.8640784338116646,0.34227439274151694,0.614711642944336,0.0,1.0
1,0,mer,mer,mer,0.0,mer_0,bord,0.4790905714035034,0.869354454278946,0.328853451110262,0.6115904639563057,0.0,1.0
1,0,mer,mer,mer,0.0,mer_0,rivage,0.5366166830062866,0.8848865044116974,0.29200362493054344,0.6038407442809445,0.0,1.0
1,0,mer,mer,mer,0.0,mer_0,rivage,0.5366166830062866,0.8848865044116974,0.29200362493054344,0.6038407442809445,0.0,1.0
1,1,mer,marée,marée,-0.096322089263916,marée_1,golfe,0.4572058618068695,0.8634455826878548,0.3439149927837505,0.6151029145037469,0.6147116478962276,1.0
1,1,mer,marée,marée,-0.096322089263916,marée_1,bateau,0.4560503363609314,0.8631335908174514,0.344726225125787,0.6152971459479242,0.6147116478962276,1.0
1,1,mer,marée,marée,-0.096322089263916,marée_1,pêcheur,0.5017422437667847,0.8754704058170318,0.31386936279959576,0.6082845929008256,0.6147116478962276,1.0
1,1,mer,marée,marée,-0.096322089263916,marée_1,littoral,0.5493170022964478,0.8883155906200408,0.2844032485366137,0.6024142278075443,0.6147116478962276,1.0
1,1,mer,marée,marée,-0.096322089263916,marée_1,plage,0.5630912184715271,0.8920346289873123,0.2763790091024406,0.6009813792325599,0.6147116478962276,1.0
1,2,mer,bateau,bateau,-0.19249780277693496,bateau_2,plage,0.5535548329353333,0.88945980489254,0.2819102306704723,0.6019607719872685,0.614267284609776,0.9299999999999999
1,2,mer,bateau,bateau,-0.19249780277693496,bateau_2,pêcheur,0.5640077590942383,0.8922820949554443,0.2758531525233048,0.6008902320615115,0.614267284609776,0.9299999999999999
1,2,mer,bateau,bateau,-0.19249780277693496,bateau_2,plaisance,0.5853120684623718,0.8980342584848404,0.2639140449146554,0.5989179028116735,0.614267284609776,0.9299999999999999
1,2,mer,bateau,bateau,-0.19249780277693496,bateau_2,plage,0.5535548329353333,0.88945980489254,0.2819102306704723,0.6019607719872685,0.614267284609776,0.9299999999999999
1,2,mer,bateau,bateau,-0.19249780277693496,bateau_2,équipage,0.5082460641860962,0.877226437330246,0.3096808568237742,0.6073967831938114,0.614267284609776,0.9299999999999999
1,3,mer,équipage,équipage,-0.2731486069784821,équipage_3,marin,0.6626124978065491,0.9189053744077682,0.225167571091474,0.5940633446326954,0.6453867774190319,0.8648999999999999
1,3,mer,équipage,équipage,-0.2731486069784821,équipage_3,marin,0.6626124978065491,0.9189053744077682,0.225167571091474,0.5940633446326954,0.6453867774190319,0.8648999999999999
1,3,mer,équipage,équipage,-0.2731486069784821,équipage_3,barque,0.5368569493293762,0.8849513763189316,0.2918580437642264,0.6038128137384765,0.6453867774190319,0.8648999999999999
1,3,mer,équipage,équipage,-0.2731486069784821,équipage_3,côtier,0.5742480158805847,0.8950469642877579,0.27004645039494213,0.5999072695596015,0.6453867774190319,0.8648999999999999
1,3,mer,équipage,équipage,-0.2731486069784821,équipage_3,marin,0.6626124978065491,0.9189053744077682,0.225167571091474,0.5940633446326954,0.6453867774190319,0.8648999999999999
1,4,mer,barque,barque,-0.33842040354386294,barque_4,croisière,0.5328448414802551,0.8838681071996689,0.2942981232049521,0.6042840001665216,0.6322447227378142,0.8043569999999999
1,4,mer,barque,barque,-0.33842040354386294,barque_4,croisière,0.5328448414802551,0.8838681071996689,0.2942981232049521,0.6042840001665216,0.6322447227378142,0.8043569999999999
1,4,mer,barque,barque,-0.33842040354386294,barque_4,navire,0.6663654446601868,0.9199186700582505,0.22346893767706755,0.5939172368635631,0.6322447227378142,0.8043569999999999
1,4,mer,barque,barque,-0.33842040354386294,barque_4,marin,0.6383544206619263,0.91235569357872,0.2365547939997663,0.5952051677259994,0.6322447227378142,0.8043569999999999
1,4,mer,barque,barque,-0.33842040354386294,barque_4,escale,0.5040327310562134,0.8760888373851776,0.31238848256532437,0.6079688187920207,0.6322447227378142,0.8043569999999999
1,5,mer,escale,escale,-0.3875174488458577,escale_5,marin,0.628111720085144,0.9095901644229889,0.24157494963856097,0.595790977675323,0.6371886652738291,0.7480520099999999
1,5,mer,escale,escale,-0.3875174488458577,escale_5,plaisance,0.6025465130805969,0.9026875585317612,0.2546542389046055,0.5975258130042364,0.6371886652738291,0.7480520099999999
1,5,mer,escale,escale,-0.3875174488458577,escale_5,flotte,0.5354358553886414,0.8845676809549332,0.292720113905658,0.6039785438465146,0.6371886652738291,0.7480520099999999
1,5,mer,escale,escale,-0.3875174488458577,escale_5,rivage,0.5229541063308716,0.8811976087093354,0.30039596548340286,0.6054891897940857,0.6371886652738291,0.7480520099999999
1,5,mer,escale,escale,-0.3875174488458577,escale_5,naviguer,0.5646427273750305,0.8924535363912582,0.27548943652771973,0.6008273923042092,0.6371886652738291,0.7480520099999999
1,6,mer,rivage,rivage,-0.42315815389733624,rivage_6,île,0.5008737444877625,0.8752359110116958,0.3144325241406124,0.608405212227401,0.6038407442809445,0.6956883692999999
1,6,mer,rivage,rivage,-0.42315815389733624,rivage_6,flotte,0.5145560503005981,0.8789301335811615,0.3056656944648234,0.6065614287245238,0.6038407442809445,0.6956883692999999
1,6,mer,rivage,rivage,-0.42315815389733624,rivage_6,voile,0.5140259861946106,0.8787870162725449,0.306001145946742,0.606630619194855,0.6038407442809445,0.6956883692999999
1,6,mer,rivage,rivage,-0.42315815389733624,rivage_6,naviguer,0.5522895455360413,0.8891181772947312,0.28265231334499263,0.6020949828807391,0.6038407442809445,0.6956883692999999
1,6,mer,rivage,rivage,-0.42315815389733624,rivage_6,croisière,0.5718762278556824,0.8944065815210342,0.27138016717226365,0.6001291663559369,0.6038407442809445,0.6956883692999999
1,7,mer,île,île,-0.444978943165486,île_7,port,0.4895170331001282,0.8721695989370346,0.32187986404193103,0.6100273782952194,0.6205710633296386,0.6469901834489998
1,7,mer,île,île,-0.444978943165486,île_7,archipel,0.5154151916503906,0.8791621017456055,0.3051227023074171,0.6064496653198602,0.6205710633296386,0.6469901834489998
1,7,mer,île,île,-0.444978943165486,île_7,voile,0.5004562139511108,0.8751231777667999,0.3147035858104795,0.6084633732579735,0.6205710633296386,0.6469901834489998
