num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,maquillage,0.5097089409828186,0.877621414065361,0.3087457464821727,0.6072008424449872,0.0,1.0
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,caresser,0.5594491362571716,0.8910512667894364,0.2784785813138727,0.6013487344911973,0.0,1.0
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,sourire,0.5913761854171753,0.8996715700626373,0.26061524383567247,0.5984074630655359,0.0,1.0
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,visage,0.5798047184944153,0.8965472739934921,0.2669482088350138,0.5994009782402606,0.0,1.0
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,caresse,0.4939805567264557,0.8733747503161431,0.31893437834619787,0.6093798500854726,0.0,1.0
1,1,lèvre,caresse,caresse,-0.09765503747863186,caresse_1,lécher,0.5463244318962097,0.8875075966119766,0.2861766910617677,0.6027412196581311,0.6093798458051741,1.0
1,1,lèvre,caresse,caresse,-0.09765503747863186,caresse_1,sourire,0.6456893682479858,0.9143361294269562,0.23303714585110757,0.5948236546759551,0.6093798458051741,1.0
1,1,lèvre,caresse,caresse,-0.09765503747863186,caresse_1,lécher,0.5463244318962097,0.8875075966119766,0.2861766910617677,0.6027412196581311,0.6093798458051741,1.0
1,1,lèvre,caresse,caresse,-0.09765503747863186,caresse_1,tendresse,0.584506094455719,0.8978166455030441,0.26435580660387803,0.5989874372290249,0.6093798458051741,1.0
1,1,lèvre,caresse,caresse,-0.09765503747863186,caresse_1,paupière,0.5900197625160217,0.8993053358793259,0.26134928895065046,0.5985196889356166,0.6093798458051741,1.0
1,2,lèvre,lécher,lécher,-0.19696973256409908,lécher,,,,,,0.6187582297607449,0.54
2,0,lèvre,lèvre,lèvre,0.0,lèvre_0,maquillage,0.5097089409828186,0.877621414065361,0.3087457464821727,0.6072008424449872,0.0,1.0
2,0,lèvre,lèvre,lèvre,0.0,lèvre_0,caresser,0.5594491362571716,0.8910512667894364,0.2784785813138727,0.6013487344911973,0.0,1.0
2,0,lèvre,lèvre,lèvre,0.0,lèvre_0,teint,0.6051692962646484,0.9033957099914551,0.25327630595405937,0.597329762556218,0.0,1.0
2,0,lèvre,lèvre,lèvre,0.0,lèvre_0,caresse,0.4939805567264557,0.8733747503161431,0.31893437834619787,0.6093798500854726,0.0,1.0
2,0,lèvre,lèvre,lèvre,0.0,lèvre_0,nez,0.5130112171173096,0.8785130286216736,0.3066442839362731,0.6067635816346828,0.0,1.0
2,1,lèvre,caresse,caresse,-0.09765503747863186,caresse_1,doucement,0.5485494136810303,0.8881083416938782,0.28485710844859347,0.6024975647723411,0.6093798458051741,1.0
2,1,lèvre,caresse,caresse,-0.09765503747863186,caresse_1,visage,0.5535894632339478,0.8894691550731659,0.2818899472397556,0.6019571127777933,0.6093798458051741,1.0
2,1,lèvre,caresse,caresse,-0.09765503747863186,caresse_1,visage,0.5535894632339478,0.8894691550731659,0.2818899472397556,0.6019571127777933,0.6093798458051741,1.0
2,1,lèvre,caresse,caresse,-0.09765503747863186,caresse_1,caresser,0.7614544034004211,0.9455926889181137,0.18606968082420838,0.5928575581386084,0.6093798458051741,1.0
2,1,lèvre,caresse,caresse,-0.09765503747863186,caresse_1,douceur,0.5721941590309143,0.8944924229383469,0.2712009945888143,0.6000992201854527,0.6093798458051741,1.0
2,2,lèvre,doucement,doucement,-0.1970306462855466,doucement,,,,,,0.6198101467454267,0.54
3,0,lèvre,lèvre,lèvre,0.0,lèvre_0,paupière,0.6533779501914978,0.9164120465517044,0.22941920973849372,0.594457568680632,0.0,1.0
3,0,lèvre,lèvre,lèvre,0.0,lèvre_0,sourcil,0.5858818292617798,0.8981880939006806,0.26360222413825285,0.5988689872988854,0.0,1.0
3,0,lèvre,lèvre,lèvre,0.0,lèvre_0,baiser,0.5574647188186646,0.8905154740810395,0.27962924911321296,0.601552366845365,0.0,1.0
3,0,lèvre,lèvre,lèvre,0.0,lèvre_0,baiser,0.5574647188186646,0.8905154740810395,0.27962924911321296,0.601552366845365,0.0,1.0
