num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,sens,sens,sens,0.0,sens_0,nécessairement,0.5475758910179138,0.8878454905748367,0.2854337500820451,0.602603791607695,0.0,1.0
1,0,sens,sens,sens,0.0,sens_0,nécessairement,0.5475758910179138,0.8878454905748367,0.2854337500820451,0.602603791607695,0.0,1.0
1,0,sens,sens,sens,0.0,sens_0,abord,0.5272995233535767,0.8823708713054657,0.2977024682053747,0.6049520419601664,0.0,1.0
1,0,sens,sens,sens,0.0,sens_0,sorte,0.48947304487228394,0.8721577221155167,0.32190901090357205,0.6100338240962081,0.0,1.0
1,0,sens,sens,sens,0.0,sens_0,logique,0.49403586983680725,0.8733896848559379,0.3188980271152374,0.6093719068426429,0.0,1.0
1,1,sens,sorte,sorte,-0.09749154397594798,sorte_1,supposer,0.622480571269989,0.908069754242897,0.24438852287768087,0.5961395349415498,0.6100338153612095,1.0
1,1,sens,sorte,sorte,-0.09749154397594798,sorte_1,être,0.6004936099052429,0.9021332746744156,0.2557385329406644,0.5976821672918073,0.6100338153612095,1.0
1,1,sens,sorte,sorte,-0.09749154397594798,sorte_1,autre,0.634281575679779,0.9112560254335403,0.23853590074837017,0.5954306791764562,0.6100338153612095,1.0
1,1,sens,sorte,sorte,-0.09749154397594798,sorte_1,abord,0.6148411631584167,0.9060071140527726,0.24826633960037603,0.5966426252305692,0.6100338153612095,1.0
1,1,sens,sorte,sorte,-0.09749154397594798,sorte_1,supposer,0.622480571269989,0.908069754242897,0.24438852287768087,0.5961395349415498,0.6100338153612095,1.0
1,2,sens,être,être,-0.19807100215299614,être_2,évidemment,0.6534514427185059,0.9164318895339966,0.22938496939640574,0.5944542357688286,0.6180511635856288,0.9299999999999999
1,2,sens,être,être,-0.19807100215299614,être_2,supposer,0.6670728921890259,0.920109680891037,0.2231506308597767,0.5938906048239025,0.6180511635856288,0.9299999999999999
1,2,sens,être,être,-0.19807100215299614,être_2,pouvoir,0.7222041487693787,0.9349951201677322,0.2001921135380984,0.5926888643895504,0.6180511635856288,0.9299999999999999
1,2,sens,être,être,-0.19807100215299614,être_2,supposer,0.6670728921890259,0.920109680891037,0.2231506308597767,0.5938906048239025,0.6180511635856288,0.9299999999999999
1,2,sens,être,être,-0.19807100215299614,être_2,façon,0.6964898109436035,0.9280522489547729,0.21044657036944958,0.5930364469754987,0.6180511635856288,0.9299999999999999
1,3,sens,évidemment,évidemment,-0.28195744321078897,évidemment_3,lui-même,0.7076253294944763,0.9310588389635086,0.20590850229720425,0.5928407353160765,0.6247991760545265,0.8648999999999999
1,3,sens,évidemment,évidemment,-0.28195744321078897,évidemment_3,pouvoir,0.729483425617218,0.9369605249166488,0.19743335892861624,0.5926569220293669,0.6247991760545265,0.8648999999999999
1,3,sens,évidemment,évidemment,-0.28195744321078897,évidemment_3,faire,0.7052581310272217,0.9304196953773498,0.20686075504397872,0.5928765347170944,0.6247991760545265,0.8648999999999999
1,3,sens,évidemment,évidemment,-0.28195744321078897,évidemment_3,évident,0.6835856437683105,0.9245681238174439,0.21589154470929317,0.5933505215041532,0.6247991760545265,0.8648999999999999
1,3,sens,évidemment,évidemment,-0.28195744321078897,évidemment_3,évident,0.6835856437683105,0.9245681238174439,0.21589154470929317,0.5933505215041532,0.6247991760545265,0.8648999999999999
1,4,sens,évident,évident,-0.34984481283475066,évident_4,sembler,0.749572217464447,0.9423844987154006,0.1901498336861822,0.5927186415726369,0.6155763847903977,0.8043569999999999
1,4,sens,évident,évident,-0.34984481283475066,évident_4,réellement,0.693786084651947,0.9273222428560257,0.2115708729390734,0.5930944642020967,0.6155763847903977,0.8043569999999999
