num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,vache,vache,vache,0.0,vache_0,chèvre,0.5602585673332214,0.8912698131799698,0.2780105881956375,0.6012663786185736,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,taureau,0.4225786626338959,0.8540962389111519,0.36892030737570136,0.6213089612141082,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,brebis,0.5741759538650513,0.8950275075435639,0.2700868732667908,0.5999139603162659,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,viande,0.4611338973045349,0.8645061522722244,0.34116931111529303,0.6144492537648569,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,veau,0.5124538540840149,0.878362540602684,0.3069980539343179,0.6068368922988192,0.0,1.0
1,1,vache,taureau,taureau,-0.09467275969647296,taureau_1,arène,0.3846549391746521,0.843856833577156,0.3979569793705581,0.6290317235479418,0.6213089669006304,1.0
1,1,vache,taureau,taureau,-0.09467275969647296,taureau_1,chèvre,0.3175201416015625,0.8257304382324219,0.45359124719165267,0.6451254049678371,0.6213089669006304,1.0
1,1,vache,taureau,taureau,-0.09467275969647296,taureau_1,déesse,0.3306560218334198,0.8292771258950233,0.4422800155730471,0.6417298375511364,0.6213089669006304,1.0
1,1,vache,taureau,taureau,-0.09467275969647296,taureau_1,éleveur,0.32208365201950073,0.8269625860452652,0.44963816231455545,0.6439320517113515,0.6213089669006304,1.0
1,1,vache,taureau,taureau,-0.09467275969647296,taureau_1,troupeau,0.4012421667575836,0.8483353850245475,0.3850444573836128,0.6255337803433813,0.6213089669006304,1.0
1,2,vache,chèvre,chèvre,-0.18339140845451368,chèvre_2,lait,0.44859546422958374,0.8611207753419876,0.34999840402943383,0.616571491590623,0.6012663725690972,0.9299999999999999
1,2,vache,chèvre,chèvre,-0.18339140845451368,chèvre_2,boeuf,0.5514246821403503,0.8888846641778946,0.28316065536871393,0.6021872965858485,0.6012663725690972,0.9299999999999999
1,2,vache,chèvre,chèvre,-0.18339140845451368,chèvre_2,boeuf,0.5514246821403503,0.8888846641778946,0.28316065536871393,0.6021872965858485,0.6012663725690972,0.9299999999999999
