num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,jambe,jambe,jambe,0.0,jambe_0,pied,0.5489947199821472,0.8882285743951798,0.2845937215632818,0.6024491729432236,0.0,1.0
1,0,jambe,jambe,jambe,0.0,jambe_0,genou,0.7535426020622253,0.9434565025568009,0.18876761929584385,0.5927566494807137,0.0,1.0
1,0,jambe,jambe,jambe,0.0,jambe_0,fesse,0.64992356300354,0.9154793620109558,0.23103592889390479,0.5946177768314952,0.0,1.0
1,0,jambe,jambe,jambe,0.0,jambe_0,genou,0.7535426020622253,0.9434565025568009,0.18876761929584385,0.5927566494807137,0.0,1.0
1,0,jambe,jambe,jambe,0.0,jambe_0,ventre,0.5917558073997498,0.8997740679979325,0.2604102021051107,0.598376255308828,0.0,1.0
1,1,jambe,pied,pied,-0.09938770676419409,pied_1,coude,0.5306904315948486,0.8832864165306091,0.2956163610182353,0.6045412231213126,0.6024491794121909,1.0
1,1,jambe,pied,pied,-0.09938770676419409,pied_1,tête,0.5383450984954834,0.8853531765937805,0.29095789392511284,0.6036406314992375,0.6024491794121909,1.0
1,1,jambe,pied,pied,-0.09938770676419409,pied_1,poignet,0.547500729560852,0.88782519698143,0.28547831737073415,0.6026120176523042,0.6024491794121909,1.0
1,1,jambe,pied,pied,-0.09938770676419409,pied_1,coude,0.5306904315948486,0.8832864165306091,0.2956163610182353,0.6045412231213126,0.6024491794121909,1.0
1,1,jambe,pied,pied,-0.09938770676419409,pied_1,fesse,0.6013047099113464,0.9023522716760636,0.25530952510775806,0.5976200870915005,0.6024491794121909,1.0
1,2,jambe,coude,coude,-0.19825240098386593,coude_2,nuque,0.587382972240448,0.8985934025049209,0.26278253834625376,0.5987410609122983,0.6024415928448499,0.74
1,2,jambe,coude,coude,-0.19825240098386593,coude_2,nuque,0.587382972240448,0.8985934025049209,0.26278253834625376,0.5987410609122983,0.6024415928448499,0.74
1,2,jambe,coude,coude,-0.19825240098386593,coude_2,fesse,0.6050911545753479,0.903374611735344,0.2533172399880117,0.5973355435237199,0.6024415928448499,0.74
1,2,jambe,coude,coude,-0.19825240098386593,coude_2,nuque,0.587382972240448,0.8985934025049209,0.26278253834625376,0.5987410609122983,0.6024415928448499,0.74
1,2,jambe,coude,coude,-0.19825240098386593,coude_2,cheville,0.6127575635910034,0.9054445421695709,0.2493361445540353,0.5967859027606026,0.6024415928448499,0.74
1,3,jambe,pied,nuque,-0.23356713575579136,nuque,,,,,,0.5948864071192215,0.5476
2,0,jambe,jambe,jambe,0.0,jambe_0,hanche,0.6660401225090027,0.9198308330774307,0.22361551373883104,0.593929580496129,0.0,1.0
2,0,jambe,jambe,jambe,0.0,jambe_0,fesse,0.64992356300354,0.9154793620109558,0.23103592889390479,0.5946177768314952,0.0,1.0
2,0,jambe,jambe,jambe,0.0,jambe_0,épaule,0.6767160892486572,0.9227133440971375,0.21887168770797638,0.5935562598728117,0.0,1.0
2,0,jambe,jambe,jambe,0.0,jambe_0,pied,0.5489947199821472,0.8882285743951798,0.2845937215632818,0.6024491729432236,0.0,1.0
2,0,jambe,jambe,jambe,0.0,jambe_0,cheville,0.5932819247245789,0.9001861196756363,0.25958765941721695,0.5982516829507438,0.0,1.0
2,1,jambe,pied,pied,-0.09938770676419409,pied_1,cuisse,0.6278694272041321,0.9095247453451156,0.24169522656542186,0.5958055871087253,0.6024491794121909,1.0
2,1,jambe,pied,pied,-0.09938770676419409,pied_1,poitrine,0.5215139985084534,0.8808087795972824,0.3012936122485984,0.6056698588169428,0.6024491794121909,1.0
2,1,jambe,pied,pied,-0.09938770676419409,pied_1,fesse,0.6013047099113464,0.9023522716760636,0.25530952510775806,0.5976200870915005,0.6024491794121909,1.0
2,1,jambe,pied,pied,-0.09938770676419409,pied_1,épaule,0.6198289394378662,0.9073538136482239,0.24572657420146926,0.5963102059067715,0.6024491794121909,1.0
2,1,jambe,pied,pied,-0.09938770676419409,pied_1,épaule,0.6198289394378662,0.9073538136482239,0.24572657420146926,0.5963102059067715,0.6024491794121909,1.0
2,2,jambe,poitrine,poitrine,-0.1979702420599584,poitrine_2,genou,0.7075101733207703,0.9310277467966079,0.205954670560469,0.5928424045242557,0.5991598867225348,0.74
2,2,jambe,poitrine,poitrine,-0.1979702420599584,poitrine_2,épaule,0.6934309005737305,0.9272263431549073,0.21171922260513387,0.5931023918441749,0.5991598867225348,0.74
2,2,jambe,poitrine,poitrine,-0.1979702420599584,poitrine_2,bras,0.7077388763427734,0.9310894966125488,0.20586299482369208,0.592839096671212,0.5991598867225348,0.74
2,2,jambe,poitrine,poitrine,-0.1979702420599584,poitrine_2,épaule,0.6934309005737305,0.9272263431549073,0.21171922260513387,0.5931023918441749,0.5991598867225348,0.74
2,2,jambe,poitrine,poitrine,-0.1979702420599584,poitrine_2,cheville,0.565579354763031,0.8927064257860183,0.2749538104667112,0.6007351556161925,0.5991598867225348,0.74
2,3,jambe,pied,cheville,-0.23278645315591026,cheville,,,,,,0.5982516829507438,0.5476
3,0,jambe,jambe,jambe,0.0,jambe_0,fesse,0.64992356300354,0.9154793620109558,0.23103592889390479,0.5946177768314952,0.0,1.0
3,0,jambe,jambe,jambe,0.0,jambe_0,pied,0.5489947199821472,0.8882285743951798,0.2845937215632818,0.6024491729432236,0.0,1.0
3,0,jambe,jambe,jambe,0.0,jambe_0,fesse,0.64992356300354,0.9154793620109558,0.23103592889390479,0.5946177768314952,0.0,1.0
3,0,jambe,jambe,jambe,0.0,jambe_0,nuque,0.6444399952888489,0.9139987987279892,0.23363175040567385,0.5948864071192215,0.0,1.0
3,0,jambe,jambe,jambe,0.0,jambe_0,poignet,0.5867308378219604,0.8984173262119293,0.26313829835330527,0.5987964660789027,0.0,1.0
3,1,jambe,pied,pied,-0.09938770676419409,pied_1,ventre,0.5218343138694763,0.8808952647447585,0.30109373834213093,0.6056295592179719,0.6024491794121909,1.0
3,1,jambe,pied,pied,-0.09938770676419409,pied_1,tête,0.5383450984954834,0.8853531765937805,0.29095789392511284,0.6036406314992375,0.6024491794121909,1.0
3,1,jambe,pied,pied,-0.09938770676419409,pied_1,genou,0.7084022164344788,0.9312685984373092,0.20559744960647075,0.5928296672755988,0.6024491794121909,1.0
3,1,jambe,pied,pied,-0.09938770676419409,pied_1,poitrine,0.5215139985084534,0.8808087795972824,0.3012936122485984,0.6056698588169428,0.6024491794121909,1.0
3,1,jambe,pied,pied,-0.09938770676419409,pied_1,cuisse,0.6278694272041321,0.9095247453451156,0.24169522656542186,0.5958055871087253,0.6024491794121909,1.0
3,2,jambe,poitrine,poitrine,-0.1979702420599584,poitrine_2,cheville,0.565579354763031,0.8927064257860183,0.2749538104667112,0.6007351556161925,0.5991598867225348,0.74
