num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,début,début,début,0.0,début_0,siècle,0.47777020931243896,0.8689979565143585,0.32974586210332235,0.5993719093088404,0.0,1.0
1,0,début,début,début,0.0,début_0,durant,0.5942036509513855,0.9004349857568741,0.25909222359314177,0.5797636046750079,0.0,1.0
1,0,début,début,début,0.0,début_0,mois,0.5059798955917358,0.8766145718097687,0.31113452335614455,0.5938745475829565,0.0,1.0
1,0,début,début,début,0.0,début_0,débuter,0.5939407348632812,0.900363998413086,0.25923343933885923,0.5797987188759726,0.0,1.0
1,0,début,début,début,0.0,début_0,commencer,0.6129851341247559,0.905505986213684,0.24921904713882215,0.577362516676253,0.0,1.0
1,1,début,siècle,siècle,-0.10015702267278989,siècle_1,xxème,0.6383768916130066,0.9123617607355118,0.23654391893103244,0.5744528398332721,0.5993719093088404,1.0
1,1,début,siècle,siècle,-0.10015702267278989,siècle_1,xviiie,0.6643060445785522,0.9193626320362092,0.22439895679497057,0.5718807944155899,0.5993719093088404,1.0
1,1,début,siècle,siècle,-0.10015702267278989,siècle_1,xixème,0.6586216688156128,0.9178278505802154,0.2269924155605616,0.5724101330703886,0.5993719093088404,1.0
1,1,début,siècle,siècle,-0.10015702267278989,siècle_1,xviiie,0.6643060445785522,0.9193626320362092,0.22439895679497057,0.5718807944155899,0.5993719093088404,1.0
1,1,début,siècle,siècle,-0.10015702267278989,siècle_1,époque,0.6262117624282837,0.9090771758556366,0.24251999980676775,0.5757985878312022,0.5993719093088404,1.0
1,2,début,époque,époque,-0.20620737571498934,époque_2,moyen-age,0.6098200678825378,0.9046514183282852,0.2508532242621856,0.5777523212952353,0.6042848146555455,0.6499999999999999
1,2,début,époque,époque,-0.20620737571498934,époque_2,xxe,0.6399347186088562,0.9127823740243912,0.2357914681875274,0.5742869211059594,0.6042848146555455,0.6499999999999999
1,2,début,époque,époque,-0.20620737571498934,époque_2,xviième,0.5803698301315308,0.8966998541355133,0.2666351961717277,0.5816675251536205,0.6042848146555455,0.6499999999999999
1,2,début,époque,époque,-0.20620737571498934,époque_2,xviiième,0.5924016237258911,0.8999484384059906,0.2600617806184795,0.580005109512235,0.6042848146555455,0.6499999999999999
1,2,début,époque,époque,-0.20620737571498934,époque_2,xxe,0.6399347186088562,0.9127823740243912,0.2357914681875274,0.5742869211059594,0.6042848146555455,0.6499999999999999
1,3,début,xviième,xviième,-0.2232904944265842,xviième,,,,,,0.6415326383312083,0.4224999999999999
2,0,début,début,début,0.0,début_0,deuxième,0.5158900618553162,0.8792903167009354,0.30482295623350397,0.5920566364672197,0.0,1.0
2,0,début,début,début,0.0,début_0,commencer,0.6129851341247559,0.905505986213684,0.24921904713882215,0.577362516676253,0.0,1.0
2,0,début,début,début,0.0,début_0,terminer,0.5316939353942871,0.8835573625564576,0.29500164531817974,0.5892795039373186,0.0,1.0
2,0,début,début,début,0.0,début_0,durant,0.5942036509513855,0.9004349857568741,0.25909222359314177,0.5797636046750079,0.0,1.0
2,0,début,début,début,0.0,début_0,année,0.582879900932312,0.8973775732517242,0.26524951118112716,0.5813135422164257,0.0,1.0
2,1,début,deuxième,deuxième,-0.10198584088319507,deuxième_1,reprendre,0.5317357182502747,0.8835686439275742,0.294976076625038,0.5892723602763061,0.5920566257106111,1.0
2,1,début,deuxième,deuxième,-0.10198584088319507,deuxième_1,terminer,0.6256325244903564,0.9089207816123963,0.24280897780716038,0.5758648797097783,0.5920566257106111,1.0
2,1,début,deuxième,deuxième,-0.10198584088319507,deuxième_1,terminer,0.6256325244903564,0.9089207816123963,0.24280897780716038,0.5758648797097783,0.5920566257106111,1.0
2,1,début,deuxième,deuxième,-0.10198584088319507,deuxième_1,marquer,0.519258439540863,0.880199778676033,0.3027045467945685,0.5914521627353008,0.5920566257106111,1.0
2,1,début,deuxième,deuxième,-0.10198584088319507,deuxième_1,année,0.6211276650428772,0.9077044695615768,0.24507016446537355,0.5763873170134752,0.5920566257106111,1.0
2,2,début,marquer,marquer,-0.20412280019936987,marquer_2,entame,0.5421112179756165,0.8863700288534164,0.2886917211234833,0.5875308749884498,0.5964840866259151,0.6499999999999999
2,2,début,marquer,marquer,-0.20412280019936987,marquer_2,fin,0.6728158593177795,0.9216602820158004,0.2205888841824888,0.5711245830991446,0.5964840866259151,0.6499999999999999
