num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,preuve,preuve,preuve,0.0,preuve_0,certitude,0.42844945192337036,0.85568135201931,0.36457954480784893,0.6202003506960846,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,recours,0.43114739656448364,0.8564097970724106,0.3625986008329948,0.6196986430587453,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,juger,0.43986162543296814,0.8587626388669014,0.3562599179259095,0.6181114358829576,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,fait,0.6085761785507202,0.9043155682086945,0.2514987558712386,0.5970812996811242,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,existence,0.5493205189704895,0.8883165401220322,0.2844011708240929,0.6024138468530693,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,justifier,0.5532737970352173,0.8893839251995087,0.2820748903974385,0.6019904953731361,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,affirmer,0.4774473309516907,0.8689107793569565,0.32996440861012266,0.6118432829350728,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,crainte,0.4815753400325775,0.870025341808796,0.3271797098357737,0.6112115246249716,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,juger,0.43986162543296814,0.8587626388669014,0.3562599179259095,0.6181114358829576,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,recours,0.43114739656448364,0.8564097970724106,0.3625986008329948,0.6196986430587453,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,égard,0.48923951387405396,0.8720946687459945,0.322063788818865,0.6100680655492474,0.0,1.0
1,1,preuve,certitude,certitude,-0.09494991232597885,certitude_1,prétention,0.501205563545227,0.8753255021572113,0.3142172557256794,0.6083590708910679,0.6202003506960846,1.0
1,1,preuve,certitude,certitude,-0.09494991232597885,certitude_1,prétention,0.501205563545227,0.8753255021572113,0.3142172557256794,0.6083590708910679,0.6202003506960846,1.0
1,1,preuve,certitude,certitude,-0.09494991232597885,certitude_1,douter,0.5873399376869202,0.8985817831754684,0.26280599933259496,0.5987447091046789,0.6202003506960846,1.0
1,1,preuve,certitude,certitude,-0.09494991232597885,certitude_1,raison,0.5371788740158081,0.8850382959842682,0.29166309309357474,0.603775447737996,0.6202003506960846,1.0
1,1,preuve,certitude,certitude,-0.09494991232597885,certitude_1,croire,0.5196186900138855,0.880297046303749,0.302478787289691,0.6059096517295793,0.6202003506960846,1.0
1,1,preuve,certitude,certitude,-0.09494991232597885,certitude_1,nier,0.5311092734336853,0.883399503827095,0.29535964440424767,0.6044909855973776,0.6202003506960846,1.0
1,1,preuve,certitude,certitude,-0.09494991232597885,certitude_1,doute,0.6558129191398621,0.9170694881677628,0.2282882020216208,0.5943488146831133,0.6202003506960846,1.0
1,1,preuve,certitude,certitude,-0.09494991232597885,certitude_1,lui-même,0.5118990540504456,0.8782127445936203,0.30735056735958766,0.6069100637312748,0.6202003506960846,1.0
1,1,preuve,certitude,certitude,-0.09494991232597885,certitude_1,nullement,0.5172824263572693,0.8796662551164627,0.30394563222425164,0.6062083911764169,0.6202003506960846,1.0
1,1,preuve,certitude,certitude,-0.09494991232597885,certitude_1,douter,0.5873399376869202,0.8985817831754684,0.26280599933259496,0.5987447091046789,0.6202003506960846,1.0
1,1,preuve,certitude,certitude,-0.09494991232597885,certitude_1,existence,0.6376634836196899,0.9121691405773162,0.23688947648058678,0.5952427356637144,0.6202003506960846,1.0
1,2,preuve,prétention,prétention,-0.19286014460321188,prétention_2,évident,0.5584860444068909,0.8907912319898605,0.27903644156973983,0.6014472562939107,0.6156799013018586,0.9299999999999999
1,2,preuve,prétention,prétention,-0.19286014460321188,prétention_2,démontrer,0.5912328362464905,0.8996328657865524,0.26069271468552857,0.5984192702811282,0.6156799013018586,0.9299999999999999
1,2,preuve,prétention,prétention,-0.19286014460321188,prétention_2,égard,0.5216879844665527,0.8808557558059692,0.30118503129887364,0.605647961130705,0.6156799013018586,0.9299999999999999
1,2,preuve,prétention,prétention,-0.19286014460321188,prétention_2,justifier,0.5499134063720703,0.888476619720459,0.28405109473955237,0.6023497313455249,0.6156799013018586,0.9299999999999999
1,2,preuve,prétention,prétention,-0.19286014460321188,prétention_2,doute,0.6301893591880798,0.9101511269807816,0.24054647807522989,0.5956671328138392,0.6156799013018586,0.9299999999999999
1,2,preuve,prétention,prétention,-0.19286014460321188,prétention_2,croire,0.5159945487976074,0.8793185281753539,0.30475703863629866,0.606374565115808,0.6156799013018586,0.9299999999999999
1,2,preuve,prétention,prétention,-0.19286014460321188,prétention_2,nier,0.5401344299316406,0.8858362960815429,0.2898790840239963,0.6034354529650601,0.6156799013018586,0.9299999999999999
1,2,preuve,prétention,prétention,-0.19286014460321188,prétention_2,démontrer,0.5912328362464905,0.8996328657865524,0.26069271468552857,0.5984192702811282,0.6156799013018586,0.9299999999999999
1,2,preuve,prétention,prétention,-0.19286014460321188,prétention_2,existence,0.6611505150794983,0.9185106390714646,0.2258338583045587,0.5941224637561989,0.6156799013018586,0.9299999999999999
1,2,preuve,prétention,prétention,-0.19286014460321188,prétention_2,prouver,0.6491725444793701,0.9152765870094299,0.23138931490427916,0.594653528869083,0.6156799013018586,0.9299999999999999
1,2,preuve,prétention,prétention,-0.19286014460321188,prétention_2,prouver,0.6491725444793701,0.9152765870094299,0.23138931490427916,0.594653528869083,0.6156799013018586,0.9299999999999999
1,3,preuve,croire,croire,-0.2737665033242599,croire_3,contredire,0.6597850322723389,0.9181419587135315,0.22645848294594317,0.5941787976570692,0.6298478237089663,0.8648999999999999
1,3,preuve,croire,croire,-0.2737665033242599,croire_3,oser,0.5538079738616943,0.8895281529426575,0.28176199582055916,0.6019340411504271,0.6298478237089663,0.8648999999999999
1,3,preuve,croire,croire,-0.2737665033242599,croire_3,ignorance,0.585867702960968,0.8981842797994614,0.2636099505224466,0.5988701976786827,0.6298478237089663,0.8648999999999999
1,3,preuve,croire,croire,-0.2737665033242599,croire_3,sceptique,0.5951055288314819,0.9006784927845002,0.25860844322812626,0.5981046866233775,0.6298478237089663,0.8648999999999999
1,3,preuve,croire,croire,-0.2737665033242599,croire_3,oser,0.5538079738616943,0.8895281529426575,0.28176199582055916,0.6019340411504271,0.6298478237089663,0.8648999999999999
1,3,preuve,croire,croire,-0.2737665033242599,croire_3,dire,0.573375403881073,0.8948113590478897,0.27053635741412896,0.5999885046065189,0.6298478237089663,0.8648999999999999
1,3,preuve,croire,croire,-0.2737665033242599,croire_3,réellement,0.554804265499115,0.889797151684761,0.28117933193571376,0.6018292251118291,0.6298478237089663,0.8648999999999999
1,3,preuve,croire,croire,-0.2737665033242599,croire_3,douter,0.6916615962982178,0.9267486310005189,0.21246046290350706,0.5931429424937709,0.6298478237089663,0.8648999999999999
1,3,preuve,croire,croire,-0.2737665033242599,croire_3,douter,0.6916615962982178,0.9267486310005189,0.21246046290350706,0.5931429424937709,0.6298478237089663,0.8648999999999999
1,3,preuve,croire,croire,-0.2737665033242599,croire_3,réellement,0.554804265499115,0.889797151684761,0.28117933193571376,0.6018292251118291,0.6298478237089663,0.8648999999999999
1,3,preuve,croire,croire,-0.2737665033242599,croire_3,penser,0.5843126177787781,0.8977644068002701,0.26446196895382046,0.5990041883955923,0.6298478237089663,0.8648999999999999
1,4,preuve,oser,oser,-0.3395079930366531,oser_4,vain,0.6217504739761353,0.9078726279735565,0.2447560986635603,0.5961861088794874,0.6491736908649354,0.8043569999999999
1,4,preuve,oser,oser,-0.3395079930366531,oser_4,avouer,0.5937948226928711,0.9003246021270752,0.2593118465080261,0.5982101349966232,0.6491736908649354,0.8043569999999999
1,4,preuve,oser,oser,-0.3395079930366531,oser_4,lui-même,0.5966865420341492,0.9011053663492203,0.25776272012411583,0.5979788811652014,0.6491736908649354,0.8043569999999999
1,4,preuve,oser,oser,-0.3395079930366531,oser_4,évident,0.6113187074661255,0.9050560510158538,0.25007795292617574,0.5968863658050808,0.6491736908649354,0.8043569999999999
1,4,preuve,oser,oser,-0.3395079930366531,oser_4,étonner,0.5986323952674866,0.9016307467222213,0.2567259527138548,0.5978261278676243,0.6491736908649354,0.8043569999999999
1,4,preuve,oser,oser,-0.3395079930366531,oser_4,raison,0.6295304298400879,0.9099732160568237,0.2408720999566777,0.5957061334054516,0.6491736908649354,0.8043569999999999
1,4,preuve,oser,oser,-0.3395079930366531,oser_4,étonner,0.5986323952674866,0.9016307467222213,0.2567259527138548,0.5978261278676243,0.6491736908649354,0.8043569999999999
1,4,preuve,oser,oser,-0.3395079930366531,oser_4,naïf,0.5787356495857239,0.8962586253881455,0.2675414092786911,0.5994969089228316,0.6491736908649354,0.8043569999999999
1,4,preuve,oser,oser,-0.3395079930366531,oser_4,naïf,0.5787356495857239,0.8962586253881455,0.2675414092786911,0.5994969089228316,0.6491736908649354,0.8043569999999999
1,4,preuve,oser,oser,-0.3395079930366531,oser_4,vain,0.6217504739761353,0.9078726279735565,0.2447560986635603,0.5961861088794874,0.6491736908649354,0.8043569999999999
1,4,preuve,oser,oser,-0.3395079930366531,oser_4,raison,0.6295304298400879,0.9099732160568237,0.2408720999566777,0.5957061334054516,0.6491736908649354,0.8043569999999999
1,5,preuve,naïf,naïf,-0.39072301580594515,naïf_5,pire,0.5952972173690796,0.9007302486896515,0.25850574449307206,0.5980893525380003,0.6458613600034132,0.7480520099999999
1,5,preuve,naïf,naïf,-0.39072301580594515,naïf_5,ignorer,0.6559619307518005,0.9171097213029862,0.22821921931762734,0.5943422712526258,0.6458613600034132,0.7480520099999999
1,5,preuve,naïf,naïf,-0.39072301580594515,naïf_5,tromper,0.5857810974121094,0.8981608963012695,0.2636573246860644,0.5988776209460883,0.6458613600034132,0.7480520099999999
1,5,preuve,naïf,naïf,-0.39072301580594515,naïf_5,lui-même,0.6062597632408142,0.9036901360750198,0.2527058362638671,0.5972494736567397,0.6458613600034132,0.7480520099999999
1,5,preuve,naïf,naïf,-0.39072301580594515,naïf_5,contredire,0.6548974514007568,0.9168223118782044,0.22871258885977797,0.5943892980846348,0.6458613600034132,0.7480520099999999
1,5,preuve,naïf,naïf,-0.39072301580594515,naïf_5,réellement,0.5851089358329773,0.8979794126749039,0.2640253102837379,0.5989353903442162,0.6458613600034132,0.7480520099999999
1,5,preuve,naïf,naïf,-0.39072301580594515,naïf_5,sceptique,0.6058676838874817,0.9035842746496201,0.2529107853681568,0.5972782590739438,0.6458613600034132,0.7480520099999999
1,5,preuve,naïf,naïf,-0.39072301580594515,naïf_5,doute,0.6566299796104431,0.9172900944948197,0.22791028356087262,0.5943130942898723,0.6458613600034132,0.7480520099999999
1,5,preuve,naïf,naïf,-0.39072301580594515,naïf_5,douter,0.7388274073600769,0.9394833999872207,0.19398530351975163,0.5926583897382829,0.6458613600034132,0.7480520099999999
1,5,preuve,naïf,naïf,-0.39072301580594515,naïf_5,doute,0.6566299796104431,0.9172900944948197,0.22791028356087262,0.5943130942898723,0.6458613600034132,0.7480520099999999
1,5,preuve,naïf,naïf,-0.39072301580594515,naïf_5,imaginer,0.5841824412345886,0.8977292591333389,0.2645334232448464,0.5990154719539698,0.6458613600034132,0.7480520099999999
1,6,preuve,imaginer,imaginer,-0.4279821503174527,imaginer_6,chose,0.7057620882987976,0.9305557638406754,0.2066574647944308,0.5928686513685295,0.662709471021541,0.6956883692999999
1,6,preuve,imaginer,imaginer,-0.4279821503174527,imaginer_6,contredire,0.6449505090713501,0.9141366374492645,0.23338855915164858,0.5948606549585492,0.662709471021541,0.6956883692999999
1,6,preuve,imaginer,imaginer,-0.4279821503174527,imaginer_6,rien,0.7148033380508423,0.9329969012737274,0.2030621146896232,0.5927512472743703,0.662709471021541,0.6956883692999999
1,6,preuve,imaginer,imaginer,-0.4279821503174527,imaginer_6,évident,0.6382351517677307,0.9123234909772873,0.23661252566152358,0.5952116325859593,0.662709471021541,0.6956883692999999
1,6,preuve,imaginer,imaginer,-0.4279821503174527,imaginer_6,rien,0.7148033380508423,0.9329969012737274,0.2030621146896232,0.5927512472743703,0.662709471021541,0.6956883692999999
1,6,preuve,imaginer,imaginer,-0.4279821503174527,imaginer_6,avouer,0.6279676556587219,0.9095512670278549,0.2416464563587043,0.5957996600685185,0.662709471021541,0.6956883692999999
1,6,preuve,imaginer,imaginer,-0.4279821503174527,imaginer_6,convaincre,0.6462979912757874,0.9145004576444626,0.23274816702153645,0.5947934164593172,0.662709471021541,0.6956883692999999
1,6,preuve,imaginer,imaginer,-0.4279821503174527,imaginer_6,avouer,0.6279676556587219,0.9095512670278549,0.2416464563587043,0.5957996600685185,0.662709471021541,0.6956883692999999
1,6,preuve,imaginer,imaginer,-0.4279821503174527,imaginer_6,vouloir,0.6557397842407227,0.9170497417449951,0.22832206848073833,0.5943520309189306,0.662709471021541,0.6956883692999999
1,6,preuve,imaginer,imaginer,-0.4279821503174527,imaginer_6,évident,0.6382351517677307,0.9123234909772873,0.23661252566152358,0.5952116325859593,0.662709471021541,0.6956883692999999
1,6,preuve,imaginer,imaginer,-0.4279821503174527,imaginer_6,contredire,0.6449505090713501,0.9141366374492645,0.23338855915164858,0.5948606549585492,0.662709471021541,0.6956883692999999
1,7,preuve,avouer,avouer,-0.45295432762532306,avouer_7,vouloir,0.6944811940193176,0.9275099223852158,0.21128098478375124,0.5930791552335729,0.6510548109293302,0.6469901834489998
1,7,preuve,avouer,avouer,-0.45295432762532306,avouer_7,longtemps,0.6300285458564758,0.9101077073812485,0.24062589883582053,0.5956766272655565,0.6510548109293302,0.6469901834489998
1,7,preuve,avouer,avouer,-0.45295432762532306,avouer_7,penser,0.732674777507782,0.9378221899271011,0.19624392587291917,0.5926520704113862,0.6510548109293302,0.6469901834489998
1,7,preuve,avouer,avouer,-0.45295432762532306,avouer_7,vain,0.6196390390396118,0.9073025405406951,0.24582272442164543,0.5963225897712338,0.6510548109293302,0.6469901834489998
1,7,preuve,avouer,avouer,-0.45295432762532306,avouer_7,finalement,0.6505441665649414,0.9156469249725342,0.23074441938482781,0.5945884816196262,0.6510548109293302,0.6469901834489998
1,7,preuve,avouer,avouer,-0.45295432762532306,avouer_7,chose,0.7461932897567749,0.9414721882343292,0.19134104321085432,0.5926929733041767,0.6510548109293302,0.6469901834489998
1,7,preuve,avouer,avouer,-0.45295432762532306,avouer_7,absolument,0.6289874315261841,0.9098266065120697,0.24114082400301362,0.5957384657540329,0.6510548109293302,0.6469901834489998
1,7,preuve,avouer,avouer,-0.45295432762532306,avouer_7,juste,0.6178375482559204,0.9068161380290986,0.24673700630103157,0.596441141072639,0.6510548109293302,0.6469901834489998
1,7,preuve,avouer,avouer,-0.45295432762532306,avouer_7,rien,0.7569553256034851,0.944377937912941,0.18759466197133046,0.5927960737581147,0.6510548109293302,0.6469901834489998
1,7,preuve,avouer,avouer,-0.45295432762532306,avouer_7,absolument,0.6289874315261841,0.9098266065120697,0.24114082400301362,0.5957384657540329,0.6510548109293302,0.6469901834489998
1,7,preuve,avouer,avouer,-0.45295432762532306,avouer_7,réellement,0.617967963218689,0.906851350069046,0.2466706881154318,0.5964324936764047,0.6510548109293302,0.6469901834489998
1,8,preuve,juste,juste,-0.46559158821941327,juste_8,longtemps,0.6541649103164673,0.9166245257854462,0.22905290003802692,0.5944220431639501,0.6606877806932566,0.6017008706075698
1,8,preuve,juste,juste,-0.46559158821941327,juste_8,moquer,0.6418009996414185,0.913286269903183,0.23489386433266135,0.5950219650675764,0.6606877806932566,0.6017008706075698
1,8,preuve,juste,juste,-0.46559158821941327,juste_8,moquer,0.6418009996414185,0.913286269903183,0.23489386433266135,0.5950219650675764,0.6606877806932566,0.6017008706075698
1,8,preuve,juste,juste,-0.46559158821941327,juste_8,pire,0.6895884275436401,0.9261888754367829,0.21333378521171598,0.593192706648924,0.6606877806932566,0.6017008706075698
1,8,preuve,juste,juste,-0.46559158821941327,juste_8,heureusement,0.639397144317627,0.9126372289657593,0.23605079449988808,0.5951490045618777,0.6606877806932566,0.6017008706075698
1,8,preuve,juste,juste,-0.46559158821941327,juste_8,vrai,0.7849299311637878,0.9519310814142228,0.17850658414733844,0.5933522706048634,0.6606877806932566,0.6017008706075698
1,8,preuve,juste,juste,-0.46559158821941327,juste_8,rien,0.7982160449028015,0.9555183321237564,0.1745192564756608,0.5937600718881859,0.6606877806932566,0.6017008706075698
1,8,preuve,juste,juste,-0.46559158821941327,juste_8,essayer,0.6557369232177734,0.9170489692687989,0.2283233934604505,0.5943521568006193,0.6606877806932566,0.6017008706075698
1,8,preuve,juste,juste,-0.46559158821941327,juste_8,heureusement,0.639397144317627,0.9126372289657593,0.23605079449988808,0.5951490045618777,0.6606877806932566,0.6017008706075698
1,8,preuve,juste,juste,-0.46559158821941327,juste_8,dire,0.7492781281471252,0.9423050945997238,0.19025296780788936,0.5927161632485582,0.6606877806932566,0.6017008706075698
1,8,preuve,juste,juste,-0.46559158821941327,juste_8,heureusement,0.639397144317627,0.9126372289657593,0.23605079449988808,0.5951490045618777,0.6606877806932566,0.6017008706075698
1,9,preuve,imaginer,heureusement,-0.46722955473083627,heureusement,,,,,,0.659791596499764,0.5595818096650399
2,0,preuve,preuve,preuve,0.0,preuve_0,juger,0.43986162543296814,0.8587626388669014,0.3562599179259095,0.6181114358829576,0.0,1.0
2,0,preuve,preuve,preuve,0.0,preuve_0,contester,0.42303532361984253,0.8542195373773575,0.3685811764932838,0.621221896782797,0.0,1.0
2,0,preuve,preuve,preuve,0.0,preuve_0,incontestable,0.4950326383113861,0.8736588123440743,0.3182435899068864,0.6092291057043752,0.0,1.0
2,0,preuve,preuve,preuve,0.0,preuve_0,invoquer,0.5542500615119934,0.8896475166082383,0.2815033015216374,0.6018874542373917,0.0,1.0
2,0,preuve,preuve,preuve,0.0,preuve_0,existence,0.5493205189704895,0.8883165401220322,0.2844011708240929,0.6024138468530693,0.0,1.0
2,0,preuve,preuve,preuve,0.0,preuve_0,reconnaître,0.4275069236755371,0.855426869392395,0.36527364727989153,0.6203767731749756,0.0,1.0
2,0,preuve,preuve,preuve,0.0,preuve_0,fait,0.6085761785507202,0.9043155682086945,0.2514987558712386,0.5970812996811242,0.0,1.0
2,0,preuve,preuve,preuve,0.0,preuve_0,précédemment,0.4274386763572693,0.8554084426164628,0.36532394778104604,0.6203895708582233,0.0,1.0
