num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,acte,acte,acte,0.0,acte_0,filiation,0.39669346809387207,0.8471072363853455,0.3885525894596663,0.6178299129225059,0.0,1.0
1,0,acte,acte,acte,0.0,acte_0,accomplissement,0.40879112482070923,0.8503736037015914,0.3792772042134219,0.6148254039575067,0.0,1.0
1,0,acte,acte,acte,0.0,acte_0,authentique,0.42111995816230774,0.8537023887038231,0.3700052637946897,0.6118538262492563,0.0,1.0
1,0,acte,acte,acte,0.0,acte_0,jugement,0.38145962357521057,0.8429940983653068,0.40048233718187165,0.6217382177735893,0.0,1.0
1,0,acte,acte,acte,0.0,acte_0,jugement,0.38145962357521057,0.8429940983653068,0.40048233718187165,0.6217382177735893,0.0,1.0
1,1,acte,jugement,jugement,-0.09456544555660268,jugement_1,juridiction,0.47134214639663696,0.867262379527092,0.33412036838607706,0.6006913739565845,0.6217382177735893,1.0
1,1,acte,jugement,jugement,-0.09456544555660268,jugement_1,décision,0.4660801291465759,0.8658416348695754,0.3377382506379535,0.6017899427537645,0.6217382177735893,1.0
1,1,acte,jugement,jugement,-0.09456544555660268,jugement_1,tribunal,0.5464020371437073,0.8875285500288009,0.2861305652872419,0.5868295576580214,0.6217382177735893,1.0
1,1,acte,jugement,jugement,-0.09456544555660268,jugement_1,prononcer,0.46617960929870605,0.8658684945106506,0.337669545252154,0.6017690198814023,0.6217382177735893,1.0
1,1,acte,jugement,jugement,-0.09456544555660268,jugement_1,décision,0.4660801291465759,0.8658416348695754,0.3377382506379535,0.6017899427537645,0.6217382177735893,1.0
1,2,acte,décision,décision,-0.19411795986816155,décision_2,recours,0.5622099041938782,0.8917966741323471,0.27688560558186615,0.5843411398571066,0.628068817117587,0.6399999999999999
1,2,acte,décision,décision,-0.19411795986816155,décision_2,recevable,0.5641452670097351,0.8923192220926285,0.27577434561152236,0.5840467838520754,0.628068817117587,0.6399999999999999
1,2,acte,décision,décision,-0.19411795986816155,décision_2,juridiction,0.5456811189651489,0.8873339021205902,0.2865593314505981,0.5869466167855941,0.628068817117587,0.6399999999999999
1,2,acte,décision,décision,-0.19411795986816155,décision_2,juger,0.5868020057678223,0.898436541557312,0.26309944917410577,0.5807679953657089,0.628068817117587,0.6399999999999999
1,2,acte,décision,décision,-0.19411795986816155,décision_2,procédure,0.5469347834587097,0.8876723915338516,0.2858141150908283,0.58674325331234,0.628068817117587,0.6399999999999999
1,3,acte,juridiction,juridiction,-0.207381305671763,juridiction,,,,,,0.6397247267723671,0.40959999999999985
2,0,acte,acte,acte,0.0,acte_0,filiation,0.39669346809387207,0.8471072363853455,0.3885525894596663,0.6178299129225059,0.0,1.0
