num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,pierre,pierre,pierre,0.0,pierre_0,michel,0.4271736741065979,0.8553368920087814,0.3655193160765906,0.610428104042686,0.0,1.0
1,0,pierre,pierre,pierre,0.0,pierre_0,abbé,0.48907747864723206,0.8720509192347526,0.3221712197629202,0.5971110694988364,0.0,1.0
1,0,pierre,pierre,pierre,0.0,pierre_0,michel,0.4271736741065979,0.8553368920087814,0.3655193160765906,0.610428104042686,0.0,1.0
1,0,pierre,pierre,pierre,0.0,pierre_0,yves,0.385844349861145,0.8441779744625092,0.39702008006543055,0.6205990272639699,0.0,1.0
1,0,pierre,pierre,pierre,0.0,pierre_0,jean,0.5178147554397583,0.8798099839687348,0.3036108282709842,0.5917104061198595,0.0,1.0
1,1,pierre,yves,yves,-0.09485024318400753,yves_1,lucien,0.45775577425956726,0.8635940590500831,0.3435294914963265,0.6035617752732048,0.6205990272639699,1.0
1,1,pierre,yves,yves,-0.09485024318400753,yves_1,andré,0.4909045994281769,0.8725442418456077,0.3209616461586222,0.596752944002115,0.6205990272639699,1.0
1,1,pierre,yves,yves,-0.09485024318400753,yves_1,olivier,0.4404667615890503,0.8589260256290436,0.3558231288525343,0.607374577240789,0.6205990272639699,1.0
1,1,pierre,yves,yves,-0.09485024318400753,yves_1,jacqueline,0.4387539029121399,0.8584635537862778,0.35706061375220643,0.6077620837692421,0.6205990272639699,1.0
1,1,pierre,yves,yves,-0.09485024318400753,yves_1,michel,0.5565792918205261,0.890276408791542,0.2801441900744054,0.5852102994329738,0.6205990272639699,1.0
1,2,pierre,jacqueline,jacqueline,-0.192909722241697,jacqueline,,,,,,0.6353167711769027,0.20999999999999996
2,0,pierre,pierre,pierre,0.0,pierre_0,ancien,0.3999314606189728,0.8479814943671227,0.386052778141979,0.6170171362545509,0.0,1.0
2,0,pierre,pierre,pierre,0.0,pierre_0,michel,0.4271736741065979,0.8553368920087814,0.3655193160765906,0.610428104042686,0.0,1.0
2,0,pierre,pierre,pierre,0.0,pierre_0,ancien,0.3999314606189728,0.8479814943671227,0.386052778141979,0.6170171362545509,0.0,1.0
2,0,pierre,pierre,pierre,0.0,pierre_0,fondation,0.3712638020515442,0.840241226553917,0.40862233386383073,0.6244317802088739,0.0,1.0
2,0,pierre,pierre,pierre,0.0,pierre_0,jacques,0.40981051325798035,0.8506488385796547,0.3785036524935862,0.6145762455366204,0.0,1.0
2,1,pierre,fondation,fondation,-0.09389205494778152,fondation_1,jean,0.4044210612773895,0.8491936865448951,0.3826075102861012,0.6159005984154982,0.6244317722444502,1.0
2,1,pierre,fondation,fondation,-0.09389205494778152,fondation_1,robert,0.34487369656562805,0.8331158980727196,0.4302705992426695,0.6316932486576945,0.6244317722444502,1.0
2,1,pierre,fondation,fondation,-0.09389205494778152,fondation_1,patronage,0.34833741188049316,0.8340511012077332,0.4273816066587438,0.6307163539332385,0.6244317722444502,1.0
2,1,pierre,fondation,fondation,-0.09389205494778152,fondation_1,emmaüs,0.42620086669921875,0.855074234008789,0.3662372238910757,0.6106557289499324,0.6244317722444502,1.0
2,1,pierre,fondation,fondation,-0.09389205494778152,fondation_1,robert,0.34487369656562805,0.8331158980727196,0.4302705992426695,0.6316932486576945,0.6244317722444502,1.0
2,2,pierre,robert,robert,-0.1859687427833579,robert,,,,,,0.6283080389942222,0.20999999999999996
3,0,pierre,pierre,pierre,0.0,pierre_0,jacques,0.40981051325798035,0.8506488385796547,0.3785036524935862,0.6145762455366204,0.0,1.0
3,0,pierre,pierre,pierre,0.0,pierre_0,michel,0.4271736741065979,0.8553368920087814,0.3655193160765906,0.610428104042686,0.0,1.0
3,0,pierre,pierre,pierre,0.0,pierre_0,jean,0.5178147554397583,0.8798099839687348,0.3036108282709842,0.5917104061198595,0.0,1.0
3,0,pierre,pierre,pierre,0.0,pierre_0,fondation,0.3712638020515442,0.840241226553917,0.40862233386383073,0.6244317802088739,0.0,1.0
3,0,pierre,pierre,pierre,0.0,pierre_0,jacques,0.40981051325798035,0.8506488385796547,0.3785036524935862,0.6145762455366204,0.0,1.0
3,1,pierre,fondation,fondation,-0.09389205494778152,fondation_1,emmaüs,0.42620086669921875,0.855074234008789,0.3662372238910757,0.6106557289499324,0.6244317722444502,1.0
3,1,pierre,fondation,fondation,-0.09389205494778152,fondation_1,débloquer,0.37928131222724915,0.8424059543013572,0.40221094799883306,0.6223084511500951,0.6244317722444502,1.0
3,1,pierre,fondation,fondation,-0.09389205494778152,fondation_1,robert,0.34487369656562805,0.8331158980727196,0.4302705992426695,0.6316932486576945,0.6244317722444502,1.0
3,1,pierre,fondation,fondation,-0.09389205494778152,fondation_1,insurger,0.4266856908798218,0.8552051365375519,0.36587929368117733,0.6105422151093647,0.6244317722444502,1.0
3,1,pierre,fondation,fondation,-0.09389205494778152,fondation_1,inauguration,0.34509560465812683,0.8331758132576943,0.4300850799899564,0.6316304466238254,0.6244317722444502,1.0
3,2,pierre,robert,robert,-0.1859687427833579,robert,,,,,,0.6283080389942222,0.20999999999999996
