num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,parfum,0.39357757568359375,0.8462659454345703,0.3909700152440928,0.6271267894331126,0.0,1.0
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,pâle,0.42948371171951294,0.8559606021642685,0.36381911553003066,0.6200074437159665,0.0,1.0
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,contour,0.3836904466152191,0.8435964205861092,0.3987179570252479,0.6292408964269154,0.0,1.0
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,baiser,0.5574647188186646,0.8905154740810395,0.27962924911321296,0.601552366845365,0.0,1.0
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,joue,0.39148902893066406,0.8457020378112793,0.39259690970051453,0.6275678102093262,0.0,1.0
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,éclatant,0.3842673599720001,0.84375218719244,0.3982626423989103,0.629115702689676,0.0,1.0
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,embrasser,0.4270044267177582,0.8552911952137947,0.3656441348647391,0.6204710742449515,0.0,1.0
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,caresser,0.5594491362571716,0.8910512667894364,0.2784785813138727,0.6013487344911973,0.0,1.0
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,bouche,0.5847815275192261,0.8978910124301911,0.26420475155759904,0.5989636298446953,0.0,1.0
1,0,lèvre,lèvre,lèvre,0.0,lèvre_0,peau,0.46851709485054016,0.8664996156096458,0.33605859233713886,0.6132481655955372,0.0,1.0
1,1,lèvre,contour,contour,-0.09268977589327115,contour_1,baiser,0.38809695839881897,0.8447861787676811,0.3952503514725251,0.6282904283208858,0.6292409029000869,1.0
1,1,lèvre,contour,contour,-0.09268977589327115,contour_1,vernis,0.4102116525173187,0.850757146179676,0.3781995942699453,0.623720232666054,0.6292409029000869,1.0
1,1,lèvre,contour,contour,-0.09268977589327115,contour_1,pinceau,0.4589330554008484,0.8639119249582291,0.34270541035267443,0.6148142380535102,0.6292409029000869,1.0
1,1,lèvre,contour,contour,-0.09268977589327115,contour_1,bouche,0.47610822319984436,0.868549220263958,0.3308721451193023,0.6120506163485943,0.6292409029000869,1.0
1,1,lèvre,contour,contour,-0.09268977589327115,contour_1,bouche,0.47610822319984436,0.868549220263958,0.3308721451193023,0.6120506163485943,0.6292409029000869,1.0
1,1,lèvre,contour,contour,-0.09268977589327115,contour_1,flou,0.3966344892978668,0.847091312110424,0.3885982392380143,0.6264866470899275,0.6292409029000869,1.0
1,1,lèvre,contour,contour,-0.09268977589327115,contour_1,éclatant,0.4160495400428772,0.8523333758115769,0.37379640680833737,0.622569124636054,0.6292409029000869,1.0
1,1,lèvre,contour,contour,-0.09268977589327115,contour_1,ongle,0.48460543155670166,0.8708434665203094,0.3251486651306772,0.6107548747799542,0.6292409029000869,1.0
1,1,lèvre,contour,contour,-0.09268977589327115,contour_1,crayon,0.503572404384613,0.8759645491838455,0.3126855943938539,0.6080320092752891,0.6292409029000869,1.0
1,1,lèvre,contour,contour,-0.09268977589327115,contour_1,teinte,0.4008235037326813,0.848222346007824,0.3853663090208741,0.6256197635909094,0.6292409029000869,1.0
