num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,lutte,lutte,lutte,0.0,lutte_0,exclusion,0.4667200446128845,0.8660144120454788,0.33729650425996616,0.6135372019485693,0.0,1.0
1,0,lutte,lutte,lutte,0.0,lutte_0,politique,0.4444601237773895,0.8600042334198952,0.35295172625519056,0.617294302261255,0.0,1.0
1,0,lutte,lutte,lutte,0.0,lutte_0,discrimination,0.43965715169906616,0.8587074309587479,0.35640760700024876,0.6181480973707071,0.0,1.0
1,0,lutte,lutte,lutte,0.0,lutte_0,politique,0.4444601237773895,0.8600042334198952,0.35295172625519056,0.617294302261255,0.0,1.0
1,0,lutte,lutte,lutte,0.0,lutte_0,répression,0.44882604479789734,0.8611830320954322,0.34983433509598283,0.6165315232986609,0.0,1.0
1,1,lutte,discrimination,discrimination,-0.09546297565732323,discrimination_1,lutter,0.6934351921081543,0.9272275018692017,0.2117174292572508,0.5931022956334376,0.6181480973707071,1.0
1,1,lutte,discrimination,discrimination,-0.09546297565732323,discrimination_1,racisme,0.5879070162773132,0.8987348943948745,0.26249702552621434,0.5986967266396619,0.6181480973707071,1.0
1,1,lutte,discrimination,discrimination,-0.09546297565732323,discrimination_1,combattre,0.5355592370033264,0.8846009939908981,0.29264517154959313,0.6039641042771433,0.6181480973707071,1.0
1,1,lutte,discrimination,discrimination,-0.09546297565732323,discrimination_1,immigré,0.45280027389526367,0.8622560739517212,0.34701651045469595,0.6158481859241032,0.6181480973707071,1.0
1,1,lutte,discrimination,discrimination,-0.09546297565732323,discrimination_1,pauvreté,0.4323750436306,0.856741261780262,0.36170010247448803,0.6194719656695252,0.6181480973707071,1.0
1,2,lutte,pauvreté,pauvreté,-0.19059498423994192,pauvreté_2,lutter,0.6864025592803955,0.9253286910057068,0.21468588493151175,0.5932739196833763,0.6253690577699055,0.9299999999999999
1,2,lutte,pauvreté,pauvreté,-0.19059498423994192,pauvreté_2,inégalité,0.6129838228225708,0.9055056321620941,0.24921972169709028,0.5967702181169735,0.6253690577699055,0.9299999999999999
1,2,lutte,pauvreté,pauvreté,-0.19059498423994192,pauvreté_2,précarité,0.5235959887504578,0.8813709169626236,0.29999666972326955,0.6054090882689049,0.6253690577699055,0.9299999999999999
