num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,vache,vache,vache,0.0,vache_0,éleveur,0.5951234102249146,0.900683320760727,0.258598861257496,0.5981032552603481,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,veau,0.5124538540840149,0.878362540602684,0.3069980539343179,0.6068368922988192,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,chèvre,0.5602585673332214,0.8912698131799698,0.2780105881956375,0.6012663786185736,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,fermier,0.41551658511161804,0.8521894779801369,0.3741966881121698,0.6226732571880131,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,moutons,0.6053506731987,0.903444681763649,0.2531813210268966,0.597316358390296,0.0,1.0
1,1,vache,fermier,fermier,-0.09433168570299671,fermier_1,brebis,0.542437732219696,0.886458187699318,0.288496050726768,0.6031743106658587,0.6226732513596623,1.0
1,1,vache,fermier,fermier,-0.09433168570299671,fermier_1,bovin,0.587572455406189,0.898644562959671,0.2626792649534986,0.5987250112132608,0.6226732513596623,1.0
1,1,vache,fermier,fermier,-0.09433168570299671,fermier_1,bovin,0.587572455406189,0.898644562959671,0.2626792649534986,0.5987250112132608,0.6226732513596623,1.0
1,1,vache,fermier,fermier,-0.09433168570299671,fermier_1,volaille,0.49745723605155945,0.874313453733921,0.3166566759555849,0.608884434561832,0.6226732513596623,1.0
1,1,vache,fermier,fermier,-0.09433168570299671,fermier_1,porc,0.5127487778663635,0.8784421700239181,0.3068108131891153,0.6067980757828858,0.6226732513596623,1.0
1,2,vache,volaille,volaille,-0.1921105770625387,volaille_2,dinde,0.5243615508079529,0.8815776187181472,0.29952108306949177,0.6053138958087809,0.635444927082183,0.95
1,2,vache,volaille,volaille,-0.1921105770625387,volaille_2,ferme,0.5117252469062805,0.8781658166646957,0.30746107835992564,0.6069330274203797,0.635444927082183,0.95
1,2,vache,volaille,volaille,-0.1921105770625387,volaille_2,porc,0.662507176399231,0.9188769376277923,0.22521548476925035,0.5940675622717919,0.635444927082183,0.95
1,2,vache,volaille,volaille,-0.1921105770625387,volaille_2,ferme,0.5117252469062805,0.8781658166646957,0.30746107835992564,0.6069330274203797,0.635444927082183,0.95
1,2,vache,volaille,volaille,-0.1921105770625387,volaille_2,viande,0.6714882850646973,0.9213018369674683,0.2211775538566053,0.5937308936369925,0.635444927082183,0.95
1,3,vache,ferme,ferme,-0.27787732020744377,ferme_3,veau,0.6194396615028381,0.9072487086057663,0.2459237196671028,0.5963356148400494,0.6373842480258181,0.9025
1,3,vache,ferme,ferme,-0.27787732020744377,ferme_3,boeuf,0.5585458874702454,0.8908073896169663,0.27900174570814773,0.6014411176629593,0.6373842480258181,0.9025
1,3,vache,ferme,ferme,-0.27787732020744377,ferme_3,chèvre,0.5556007623672485,0.8900122058391571,0.28071437132678,0.6017458747924521,0.6373842480258181,0.9025
1,3,vache,ferme,ferme,-0.27787732020744377,ferme_3,boeuf,0.5585458874702454,0.8908073896169663,0.27900174570814773,0.6014411176629593,0.6373842480258181,0.9025
1,3,vache,ferme,ferme,-0.27787732020744377,ferme_3,oie,0.481969952583313,0.8701318871974946,0.32691458038675536,0.6111517153055607,0.6373842480258181,0.9025
1,4,vache,oie,oie,-0.3507143913810536,oie_4,dinde,0.5290284156799316,0.8828376722335816,0.2966371191581766,0.6047416690365739,0.667059575318645,0.8573749999999999
1,4,vache,oie,oie,-0.3507143913810536,oie_4,dinde,0.5290284156799316,0.8828376722335816,0.2966371191581766,0.6047416690365739,0.667059575318645,0.8573749999999999
1,4,vache,oie,oie,-0.3507143913810536,oie_4,moutons,0.5251922607421875,0.8818019104003907,0.29900582051835956,0.6052110248816249,0.667059575318645,0.8573749999999999
1,4,vache,oie,oie,-0.3507143913810536,oie_4,canard,0.5290238857269287,0.8828364491462708,0.2966399058431103,0.6047422177636252,0.667059575318645,0.8573749999999999
1,4,vache,oie,oie,-0.3507143913810536,oie_4,poulet,0.525674045085907,0.8819319921731948,0.29870736464880443,0.6051515644004537,0.667059575318645,0.8573749999999999
1,5,vache,moutons,moutons,-0.41375538516064736,moutons_5,élevage,0.6100476384162903,0.9047128623723983,0.25073532466201287,0.5969761485588706,0.597316362791953,0.8145062499999999
1,5,vache,moutons,moutons,-0.41375538516064736,moutons_5,canard,0.5102302432060242,0.8777621656656265,0.308413136641717,0.6071313504661712,0.597316362791953,0.8145062499999999
1,5,vache,moutons,moutons,-0.41375538516064736,moutons_5,élevage,0.6100476384162903,0.9047128623723983,0.25073532466201287,0.5969761485588706,0.597316362791953,0.8145062499999999
1,5,vache,moutons,moutons,-0.41375538516064736,moutons_5,agneau,0.5280940532684326,0.8825853943824769,0.2972124308729486,0.604855127118017,0.597316362791953,0.8145062499999999
1,5,vache,moutons,moutons,-0.41375538516064736,moutons_5,porc,0.6145039796829224,0.905916074514389,0.24843911002403674,0.5966656348863264,0.597316362791953,0.8145062499999999
1,6,vache,canard,canard,-0.46559911004410454,canard_6,brebis,0.523444414138794,0.8813299918174744,0.30009091514237074,0.6054279798259388,0.69737977964257,0.7737809374999999
1,6,vache,canard,canard,-0.46559911004410454,canard_6,brebis,0.523444414138794,0.8813299918174744,0.30009091514237074,0.6054279798259388,0.69737977964257,0.7737809374999999
1,6,vache,canard,canard,-0.46559911004410454,canard_6,poule,0.5124467611312866,0.8783606255054474,0.3070025583822593,0.606837826527703,0.69737977964257,0.7737809374999999
1,6,vache,canard,canard,-0.46559911004410454,canard_6,dinde,0.5335530638694763,0.8840593272447586,0.2938659933418579,0.6042000852715904,0.69737977964257,0.7737809374999999
1,6,vache,canard,canard,-0.46559911004410454,canard_6,viande,0.5763542056083679,0.8956156355142594,0.2688677451830118,0.5997131298168906,0.69737977964257,0.7737809374999999
1,7,vache,poule,poule,-0.5073348877871787,poule_7,dinde,0.558056652545929,0.8906752961874008,0.27928552078804947,0.6014913682745163,0.6505232635978263,0.7350918906249998
1,7,vache,poule,poule,-0.5073348877871787,poule_7,coq,0.5189114809036255,0.8801060998439789,0.3029221238786244,0.6059997148622686,0.6505232635978263,0.7350918906249998
1,7,vache,poule,poule,-0.5073348877871787,poule_7,boeuf,0.5622669458389282,0.8918120753765106,0.2768527887311615,0.6010637964207264,0.6505232635978263,0.7350918906249998
1,7,vache,poule,poule,-0.5073348877871787,poule_7,cochon,0.5085758566856384,0.8773154813051224,0.30946982034507065,0.6073524900065019,0.6505232635978263,0.7350918906249998
1,7,vache,poule,poule,-0.5073348877871787,poule_7,vache,0.5059716701507568,0.8766123509407043,0.31113981090864173,0.6077041534295592,0.6505232635978263,0.7350918906249998
1,8,vache,vache,vache,-0.5391818220860389,vache_8,poulet,0.5219124555587769,0.8809163630008697,0.3010449973119643,0.605619737965596,0.0,0.6983372960937497
1,8,vache,vache,vache,-0.5391818220860389,vache_8,boeuf,0.5706362128257751,0.8940717774629593,0.27208014640066713,0.600246561088712,0.0,0.6983372960937497
1,8,vache,vache,vache,-0.5391818220860389,vache_8,mouton,0.5555528998374939,0.8899992829561234,0.28074228991384176,0.6017508722321344,0.0,0.6983372960937497
1,8,vache,vache,vache,-0.5391818220860389,vache_8,fermier,0.6095352172851562,0.9045745086669922,0.2510008870600723,0.5970126185256188,0.0,0.6983372960937497
1,8,vache,vache,vache,-0.5391818220860389,vache_8,poulet,0.5219124555587769,0.8809163630008697,0.3010449973119643,0.605619737965596,0.0,0.6983372960937497
1,9,vache,poulet,poulet,-0.5623612116180774,poulet_9,agneau,0.5468948483467102,0.8876616090536118,0.285837824655515,0.6026784578324187,0.6620461861507355,0.6634204312890623
1,9,vache,poulet,poulet,-0.5623612116180774,poulet_9,viande,0.5410832762718201,0.8860924845933914,0.289308571776853,0.6033274703189346,0.6620461861507355,0.6634204312890623
1,9,vache,poulet,poulet,-0.5623612116180774,poulet_9,cochon,0.5537387132644653,0.8895094525814057,0.2818025459600898,0.6019413508571538,0.6620461861507355,0.6634204312890623
1,9,vache,poulet,poulet,-0.5623612116180774,poulet_9,veau,0.6039194464683533,0.9030582505464554,0.2539319106081438,0.5974226692611986,0.6620461861507355,0.6634204312890623
1,9,vache,poulet,poulet,-0.5623612116180774,poulet_9,brebis,0.5098603367805481,0.877662290930748,0.3086491168374993,0.6071806427034662,0.6620461861507355,0.6634204312890623
1,10,vache,brebis,brebis,-0.5764211587644764,brebis_10,troupeau,0.6157087683677673,0.9062413674592972,0.24782241200726263,0.5965837324002291,0.5999139603162659,0.6302494097246091
1,10,vache,brebis,brebis,-0.5764211587644764,brebis_10,dinde,0.5471141934394836,0.8877208322286606,0.28570762259840754,0.602654378107049,0.5999139603162659,0.6302494097246091
1,10,vache,brebis,brebis,-0.5764211587644764,brebis_10,coq,0.4964663088321686,0.8740459033846855,0.3173043914430522,0.6090248409196495,0.5999139603162659,0.6302494097246091
1,10,vache,brebis,brebis,-0.5764211587644764,brebis_10,boeuf,0.6163223385810852,0.906407031416893,0.24750901179407825,0.5965423555957428,0.5999139603162659,0.6302494097246091
1,10,vache,brebis,brebis,-0.5764211587644764,brebis_10,chèvre,0.6834482550621033,0.9245310288667679,0.21595059158083119,0.5933543728507246,0.5999139603162659,0.6302494097246091
1,11,vache,canard,coq,-0.5817273009657163,coq,,,,,,0.669272579890561,0.5987369392383786
2,0,vache,vache,vache,0.0,vache_0,bovin,0.6565274000167847,0.9172623980045318,0.22795768616269863,0.594317557597398,0.0,1.0
2,0,vache,vache,vache,0.0,vache_0,fermier,0.41551658511161804,0.8521894779801369,0.3741966881121698,0.6226732571880131,0.0,1.0
2,0,vache,vache,vache,0.0,vache_0,boeuf,0.4143282473087311,0.8518686267733574,0.3750904287748412,0.6229061335477848,0.0,1.0
2,0,vache,vache,vache,0.0,vache_0,éleveur,0.5951234102249146,0.900683320760727,0.258598861257496,0.5981032552603481,0.0,1.0
2,0,vache,vache,vache,0.0,vache_0,mouton,0.43870657682418823,0.8584507757425308,0.35709485529904317,0.6183188987604672,0.0,1.0
2,1,vache,boeuf,boeuf,-0.0942734666130538,boeuf_1,porc,0.6750118136405945,0.9222531896829606,0.2196198020818757,0.5936114716346479,0.6229061276955222,1.0
2,1,vache,boeuf,boeuf,-0.0942734666130538,boeuf_1,bovin,0.6088161468505859,0.9043803596496582,0.25137407683636415,0.597064062520764,0.6229061276955222,1.0
2,1,vache,boeuf,boeuf,-0.0942734666130538,boeuf_1,chèvre,0.6609839200973511,0.9184656584262848,0.22590994545466803,0.5941292789336265,0.6229061276955222,1.0
2,1,vache,boeuf,boeuf,-0.0942734666130538,boeuf_1,brebis,0.5677744746208191,0.8932991081476211,0.27370261914254446,0.6005211174546398,0.6229061276955222,1.0
2,1,vache,boeuf,boeuf,-0.0942734666130538,boeuf_1,porc,0.6750118136405945,0.9222531896829606,0.2196198020818757,0.5936114716346479,0.6229061276955222,1.0
2,2,vache,brebis,brebis,-0.19414318724939386,brebis_2,fromage,0.5581560134887695,0.8907021236419678,0.2792278643752434,0.6014811505759601,0.5999139603162659,0.95
2,2,vache,brebis,brebis,-0.19414318724939386,brebis_2,fermier,0.49309012293815613,0.8731343331933021,0.31952006793080445,0.6095079939094922,0.5999139603162659,0.95
2,2,vache,brebis,brebis,-0.19414318724939386,brebis_2,agneau,0.6343511939048767,0.9112748223543168,0.23850186994402967,0.5954267422136307,0.5999139603162659,0.95
2,2,vache,brebis,brebis,-0.19414318724939386,brebis_2,agneau,0.6343511939048767,0.9112748223543168,0.23850186994402967,0.5954267422136307,0.5999139603162659,0.95
2,2,vache,brebis,brebis,-0.19414318724939386,brebis_2,troupeau,0.7291166186332703,0.936861487030983,0.19757085284874032,0.5926578364483797,0.5999139603162659,0.95
2,3,vache,fermier,fermier,-0.2792661887720208,fermier_3,viande,0.6228539347648621,0.9081705623865127,0.24420079597516509,0.596115840340068,0.6226732513596623,0.9025
2,3,vache,fermier,fermier,-0.2792661887720208,fermier_3,élevage,0.5161804556846619,0.8793687230348587,0.3046397880926678,0.6063505121372323,0.6226732513596623,0.9025
2,3,vache,fermier,fermier,-0.2792661887720208,fermier_3,viande,0.6228539347648621,0.9081705623865127,0.24420079597516509,0.596115840340068,0.6226732513596623,0.9025
2,3,vache,fermier,fermier,-0.2792661887720208,fermier_3,porc,0.6351052522659302,0.9114784181118012,0.23813364354104982,0.5953842830666449,0.6226732513596623,0.9025
2,3,vache,fermier,fermier,-0.2792661887720208,fermier_3,moutons,0.6590362191200256,0.9179397791624069,0.22680196896717897,0.5942101489187978,0.6226732513596623,0.9025
2,4,vache,élevage,élevage,-0.35330356073771274,élevage_4,mouton,0.5560493469238281,0.8901333236694335,0.28045284207386434,0.601699106543483,0.6050182068716048,0.8573749999999999
2,4,vache,élevage,élevage,-0.35330356073771274,élevage_4,lait,0.5315011143684387,0.8835053008794784,0.2951196677843869,0.6044440873986815,0.6050182068716048,0.8573749999999999
2,4,vache,élevage,élevage,-0.35330356073771274,élevage_4,porc,0.6447577476501465,0.9140845918655396,0.23348034733025091,0.5948703605925516,0.6050182068716048,0.8573749999999999
2,4,vache,élevage,élevage,-0.35330356073771274,élevage_4,éleveur,0.7033071517944336,0.9298929309844971,0.2076506301160771,0.5929083913843394,0.6050182068716048,0.8573749999999999
2,4,vache,élevage,élevage,-0.35330356073771274,élevage_4,mouton,0.5560493469238281,0.8901333236694335,0.28045284207386434,0.601699106543483,0.6050182068716048,0.8573749999999999
2,5,vache,lait,lait,-0.41653628888804234,lait_5,ferme,0.47785595059394836,0.869021106660366,0.3296878474683922,0.6117802502229037,0.5986048857620381,0.8145062499999999
2,5,vache,lait,lait,-0.41653628888804234,lait_5,viande,0.6596431732177734,0.9181036567687988,0.2265235030614713,0.5941847120591863,0.5986048857620381,0.8145062499999999
2,5,vache,lait,lait,-0.41653628888804234,lait_5,troupeau,0.7084071636199951,0.9312699341773987,0.20559547115588206,0.592829597872033,0.5986048857620381,0.8145062499999999
