num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,peau,peau,peau,0.0,peau_0,visage,0.5751013159751892,0.8952773553133011,0.26956826921285015,0.5998282864796514,0.0,1.0
1,1,peau,visage,visage,-0.10004292838008716,visage_1,lèvre,0.5906433463096619,0.8994737035036087,0.2610115546368478,0.5984679563738202,0.5998282919810941,1.0
1,2,peau,lèvre,lèvre,-0.2004259392866321,lèvre_2,cheveux,0.6193918585777283,0.9072358018159866,0.2459479414612632,0.5963387412703611,0.6132481751470881,0.9299999999999999
1,3,peau,cheveux,cheveux,-0.2838412539690418,cheveux_3,cou,0.5790638327598572,0.8963472348451614,0.26735916249650005,0.599467385359718,0.6074244047124601,0.8648999999999999
1,4,peau,cou,cou,-0.3501994076291123,cou_4,caresser,0.5645678043365479,0.8924333071708679,0.27553232799534955,0.6008347940521589,0.6181544161588733,0.8043569999999999
1,5,peau,caresser,caresser,-0.4010799591160725,caresser_5,ventre,0.5501825213432312,0.8885492807626725,0.28389233239591805,0.6023207016498809,0.641500359263534,0.7480520099999999
1,6,peau,ventre,ventre,-0.43751278620360223,ventre_6,bras,0.5705646276473999,0.894052449464798,0.2721206120341998,0.6002533672185146,0.6428764413295578,0.6956883692999999
1,7,peau,bras,bras,-0.4613715367239736,bras_7,yeux,0.7467244863510132,0.9416156113147736,0.19115286717094415,0.59269660101092,0.6810837478063894,0.6469901834489998
1,8,peau,yeux,yeux,-0.47494493233349355,yeux_8,poitrine,0.6223592758178711,0.9080370044708252,0.24444954614558811,0.5961472505396025,0.6273284037013891,0.6017008706075698
1,9,peau,bras,poitrine,-0.4763333373504854,poitrine,,,,,,0.6562686540645931,0.5595818096650399
2,0,peau,peau,peau,0.0,peau_0,visage,0.5751013159751892,0.8952773553133011,0.26956826921285015,0.5998282864796514,0.0,1.0
2,1,peau,visage,visage,-0.10004292838008716,visage_1,cheveux,0.6156153678894043,0.9062161493301392,0.24787015884720864,0.5965900507406472,0.5998282919810941,1.0
2,2,peau,cheveux,cheveux,-0.20089541569492536,cheveux_2,maquillage,0.5739117860794067,0.8949561822414398,0.27023511032125447,0.599938514948692,0.6074244047124601,0.9299999999999999
2,3,peau,maquillage,maquillage,-0.28341078695775235,maquillage_3,yeux,0.59174644947052,0.8997715413570404,0.26041525443843005,0.5983770235446141,0.6250076867613681,0.8648999999999999
2,4,peau,yeux,yeux,-0.3500415310715988,yeux_4,lèvre,0.680422306060791,0.9237140226364136,0.21725682617506203,0.5934419204186746,0.6273284037013891,0.8043569999999999
2,5,peau,lèvre,lèvre,-0.4027703009669301,lèvre_5,ongle,0.5891498923301697,0.8990704709291458,0.26182119196687825,0.5985922497413648,0.6132481751470881,0.7480520099999999
2,6,peau,ongle,ongle,-0.44013524103158885,ongle_6,éclat,0.5218770503997803,0.8809068036079407,0.30106708044065955,0.605624187386893,0.6167829054404337,0.6956883692999999
