num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,vin,vin,vin,0.0,vin_0,cépage,0.7444503903388977,0.9410016053915023,0.1919608422818202,0.5664812238366612,0.0,1.0
1,0,vin,vin,vin,0.0,vin_0,terroir,0.6321635842323303,0.9106841677427292,0.2395739980472671,0.5751290828949982,0.0,1.0
1,0,vin,vin,vin,0.0,vin_0,viticulteur,0.6734638810157776,0.92183524787426,0.2203023081499781,0.5710687780121191,0.0,1.0
1,0,vin,vin,vin,0.0,vin_0,vinification,0.7092128992080688,0.9314874827861785,0.20527363783178254,0.5683805603089805,0.0,1.0
1,0,vin,vin,vin,0.0,vin_0,cuvée,0.7045775651931763,0.9302359426021576,0.20713577073265643,0.568685856667407,0.0,1.0
1,1,vin,terroir,terroir,-0.10621772927625045,terroir_1,gastronomie,0.6039317846298218,0.9030615818500519,0.25392542950441965,0.5784935056772358,0.5751290894933436,1.0
1,1,vin,terroir,terroir,-0.10621772927625045,terroir_1,aoc,0.7031680941581726,0.9298553854227066,0.2077071034875062,0.5687812444551064,0.5751290894933436,1.0
1,1,vin,terroir,terroir,-0.10621772927625045,terroir_1,cuvée,0.6698905229568481,0.920870441198349,0.22188883395237946,0.5713796375753643,0.5751290894933436,1.0
1,1,vin,terroir,terroir,-0.10621772927625045,terroir_1,cru,0.6856845021247864,0.9251348155736923,0.21499231421648668,0.5700635648950895,0.5751290894933436,1.0
1,1,vin,terroir,terroir,-0.10621772927625045,terroir_1,cuvée,0.6698905229568481,0.920870441198349,0.22188883395237946,0.5713796375753643,0.5751290894933436,1.0
1,2,vin,gastronomie,gastronomie,-0.2115943528569415,gastronomie,,,,,,0.6151194893889105,0.12
2,0,vin,vin,vin,0.0,vin_0,millésime,0.6751500368118286,0.9222905099391937,0.2195589973094223,0.5709247536243081,0.0,1.0
2,0,vin,vin,vin,0.0,vin_0,viticole,0.672420084476471,0.9215534228086472,0.22076415640881786,0.5711587896087325,0.0,1.0
2,0,vin,vin,vin,0.0,vin_0,dégustation,0.733445405960083,0.9380302596092225,0.19595854066426677,0.5669944001367446,0.0,1.0
2,0,vin,vin,vin,0.0,vin_0,terroir,0.6321635842323303,0.9106841677427292,0.2395739980472671,0.5751290828949982,0.0,1.0
2,0,vin,vin,vin,0.0,vin_0,cru,0.710149347782135,0.9317403239011764,0.2049005729655663,0.5683204484333714,0.0,1.0
2,1,vin,terroir,terroir,-0.10621772927625045,terroir_1,gastronomie,0.6039317846298218,0.9030615818500519,0.25392542950441965,0.5784935056772358,0.5751290894933436,1.0
2,1,vin,terroir,terroir,-0.10621772927625045,terroir_1,cuvée,0.6698905229568481,0.920870441198349,0.22188883395237946,0.5713796375753643,0.5751290894933436,1.0
2,1,vin,terroir,terroir,-0.10621772927625045,terroir_1,gastronomie,0.6039317846298218,0.9030615818500519,0.25392542950441965,0.5784935056772358,0.5751290894933436,1.0
2,1,vin,terroir,terroir,-0.10621772927625045,terroir_1,cuvée,0.6698905229568481,0.920870441198349,0.22188883395237946,0.5713796375753643,0.5751290894933436,1.0
2,1,vin,terroir,terroir,-0.10621772927625045,terroir_1,cépage,0.7299290299415588,0.9370808380842208,0.19726654582390646,0.5671736919540636,0.5751290894933436,1.0
2,2,vin,gastronomie,gastronomie,-0.2115943528569415,gastronomie,,,,,,0.6151194893889105,0.12
3,0,vin,vin,vin,0.0,vin_0,vinification,0.7092128992080688,0.9314874827861785,0.20527363783178254,0.5683805603089805,0.0,1.0
3,0,vin,vin,vin,0.0,vin_0,vigne,0.602591335773468,0.9026996606588363,0.2546306210527165,0.5786651408557764,0.0,1.0
3,0,vin,vin,vin,0.0,vin_0,cépage,0.7444503903388977,0.9410016053915023,0.1919608422818202,0.5664812238366612,0.0,1.0
3,0,vin,vin,vin,0.0,vin_0,dégustation,0.733445405960083,0.9380302596092225,0.19595854066426677,0.5669944001367446,0.0,1.0
3,0,vin,vin,vin,0.0,vin_0,vignoble,0.7038916349411011,0.9300507414340973,0.20741351656765739,0.5687321290008773,0.0,1.0
3,1,vin,vigne,vigne,-0.10533371478605591,vigne_1,roser,0.6581246852874756,0.9176936650276184,0.22722100422149882,0.5724573346245586,0.5786651485117079,1.0
3,1,vin,vigne,vigne,-0.10533371478605591,vigne_1,viticulteur,0.7547280788421631,0.9437765812873841,0.18835858524296556,0.5660675832651748,0.5786651485117079,1.0
3,1,vin,vigne,vigne,-0.10533371478605591,vigne_1,vinification,0.7460529208183289,0.9414342886209488,0.19139082537402474,0.5664125569974867,0.5786651485117079,1.0
3,1,vin,vigne,vigne,-0.10533371478605591,vigne_1,viticole,0.7920994758605957,0.9538668584823609,0.17632860296943365,0.5650977307258973,0.5786651485117079,1.0
3,1,vin,vigne,vigne,-0.10533371478605591,vigne_1,aoc,0.6311711072921753,0.9104161989688874,0.2400622958930393,0.5752392474309633,0.5786651485117079,1.0
3,2,vin,vigne,aoc,-0.21152390292831508,aoc,,,,,,0.574689828787392,0.12
4,0,vin,vin,vin,0.0,vin_0,cru,0.710149347782135,0.9317403239011764,0.2049005729655663,0.5683204484333714,0.0,1.0
4,0,vin,vin,vin,0.0,vin_0,cépage,0.7444503903388977,0.9410016053915023,0.1919608422818202,0.5664812238366612,0.0,1.0
4,0,vin,vin,vin,0.0,vin_0,viticulteur,0.6734638810157776,0.92183524787426,0.2203023081499781,0.5710687780121191,0.0,1.0
4,0,vin,vin,vin,0.0,vin_0,cru,0.710149347782135,0.9317403239011764,0.2049005729655663,0.5683204484333714,0.0,1.0
4,0,vin,vin,vin,0.0,vin_0,dégustation,0.733445405960083,0.9380302596092225,0.19595854066426677,0.5669944001367446,0.0,1.0
4,1,vin,viticulteur,viticulteur,-0.10723280549697023,viticulteur_1,cépage,0.746816873550415,0.9416405558586121,0.1911201736337511,0.5663803647461816,0.5710687780121191,1.0
4,1,vin,viticulteur,viticulteur,-0.10723280549697023,viticulteur_1,vigne,0.6998339295387268,0.9289551609754563,0.2090681054367609,0.5690116332061086,0.5710687780121191,1.0
4,1,vin,viticulteur,viticulteur,-0.10723280549697023,viticulteur_1,millésime,0.6770018339157104,0.9227904951572419,0.21874659748050307,0.5707685463188725,0.5710687780121191,1.0
4,1,vin,viticulteur,viticulteur,-0.10723280549697023,viticulteur_1,millésime,0.6770018339157104,0.9227904951572419,0.21874659748050307,0.5707685463188725,0.5710687780121191,1.0
