num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,peau,peau,peau,0.0,peau_0,épiderme,0.7958539128303528,0.9548805564641952,0.17521267930248863,0.5936808825104585,0.0,1.0
1,0,peau,peau,peau,0.0,peau_0,régénérer,0.527559757232666,0.8824411344528198,0.2975418819300012,0.6049202550746999,0.0,1.0
1,0,peau,peau,peau,0.0,peau_0,lisser,0.5456402897834778,0.887322878241539,0.2865836332716514,0.6028167640860438,0.0,1.0
1,0,peau,peau,peau,0.0,peau_0,baume,0.5299063920974731,0.8830747258663177,0.29609748050961515,0.6046355630398513,0.0,1.0
1,0,peau,peau,peau,0.0,peau_0,épiderme,0.7958539128303528,0.9548805564641952,0.17521267930248863,0.5936808825104585,0.0,1.0
1,1,peau,régénérer,régénérer,-0.09876993623132502,régénérer_1,adoucir,0.5641683340072632,0.8923254501819611,0.27576112794883956,0.6008743170867945,0.6049202550746999,1.0
1,1,peau,régénérer,régénérer,-0.09876993623132502,régénérer_1,visage,0.5203012228012085,0.8804813301563263,0.3020514889675491,0.6058230340328464,0.6049202550746999,1.0
1,1,peau,régénérer,régénérer,-0.09876993623132502,régénérer_1,cutané,0.5892996191978455,0.8991108971834183,0.26173990071472863,0.5985797272709745,0.6049202550746999,1.0
1,1,peau,régénérer,régénérer,-0.09876993623132502,régénérer_1,adoucir,0.5641683340072632,0.8923254501819611,0.27576112794883956,0.6008743170867945,0.6049202550746999,1.0
1,1,peau,régénérer,régénérer,-0.09876993623132502,régénérer_1,apaiser,0.546941339969635,0.8876741617918015,0.2858102226586242,0.6026733514545709,0.6049202550746999,1.0
1,2,peau,visage,visage,-0.1973141777231134,visage_2,apaiser,0.5706841945648193,0.8940847325325012,0.27205302674963383,0.6002420008850594,0.5998282919810941,0.74
1,2,peau,visage,visage,-0.1973141777231134,visage_2,lèvre,0.5174896121025085,0.8797221952676773,0.3038152840522672,0.6061817572207326,0.5998282919810941,0.74
1,2,peau,visage,visage,-0.1973141777231134,visage_2,ride,0.5564805865287781,0.8902497583627701,0.28020165274907516,0.6016542650575762,0.5998282919810941,0.74
1,2,peau,visage,visage,-0.1973141777231134,visage_2,apaiser,0.5706841945648193,0.8940847325325012,0.27205302674963383,0.6002420008850594,0.5998282919810941,0.74
1,2,peau,visage,visage,-0.1973141777231134,visage_2,adoucir,0.5814318060874939,0.8969865876436234,0.26604800946873175,0.5992563224020037,0.5998282919810941,0.74
1,3,peau,lèvre,lèvre,-0.23076873841793025,lèvre,,,,,,0.6132481751470881,0.5476
2,0,peau,peau,peau,0.0,peau_0,ride,0.5402143001556396,0.8858578610420227,0.289831018861039,0.6034263415221665,0.0,1.0
2,0,peau,peau,peau,0.0,peau_0,irritation,0.5808233022689819,0.8968222916126252,0.26638429723895973,0.5993102309968393,0.0,1.0
2,0,peau,peau,peau,0.0,peau_0,hydratant,0.7236983180046082,0.9353985458612442,0.19962065578385912,0.5926799342561864,0.0,1.0
2,0,peau,peau,peau,0.0,peau_0,régénérer,0.527559757232666,0.8824411344528198,0.2975418819300012,0.6049202550746999,0.0,1.0
2,0,peau,peau,peau,0.0,peau_0,cheveux,0.508040726184845,0.8771709960699081,0.3098123199463986,0.6074243966929941,0.0,1.0
2,1,peau,cheveux,cheveux,-0.09814390082675148,cheveux_1,cou,0.5200889110565186,0.88042400598526,0.302184346421725,0.6058499458535939,0.6074244047124601,1.0
2,1,peau,cheveux,cheveux,-0.09814390082675148,cheveux_1,hydratant,0.6775962710380554,0.922950993180275,0.21848668511723746,0.5935283956812053,0.6074244047124601,1.0
2,1,peau,cheveux,cheveux,-0.09814390082675148,cheveux_1,lisser,0.5257656574249268,0.8819567275047302,0.29865064413532083,0.6051402745754295,0.6074244047124601,1.0
2,1,peau,cheveux,cheveux,-0.09814390082675148,cheveux_1,cheveu,0.7082594037055969,0.9312300390005112,0.2056545751304485,0.5928316766572388,0.6074244047124601,1.0
2,1,peau,cheveux,cheveux,-0.09814390082675148,cheveux_1,lisser,0.5257656574249268,0.8819567275047302,0.29865064413532083,0.6051402745754295,0.6074244047124601,1.0
2,2,peau,cou,cou,-0.196681414363353,cou_2,nuque,0.6441999077796936,0.9139339751005173,0.23374622798540245,0.5948985708176271,0.6181544161588733,0.74
2,2,peau,cou,cou,-0.196681414363353,cou_2,yeux,0.5855459570884705,0.8980974084138871,0.2637859943570037,0.5988977988004807,0.6181544161588733,0.74
2,2,peau,cou,cou,-0.196681414363353,cou_2,cheveu,0.6324328780174255,0.9107568770647049,0.23944170959666045,0.5955362724121357,0.6181544161588733,0.74
2,2,peau,cou,cou,-0.196681414363353,cou_2,mèche,0.5430203676223755,0.8866154992580414,0.28814721226367457,0.6031087826314911,0.6181544161588733,0.74
2,2,peau,cou,cou,-0.196681414363353,cou_2,yeux,0.5855459570884705,0.8980974084138871,0.2637859943570037,0.5988977988004807,0.6181544161588733,0.74
2,3,peau,mèche,mèche,-0.23090421870548022,mèche,,,,,,0.6559719077735481,0.5476
3,0,peau,peau,peau,0.0,peau_0,régénérer,0.527559757232666,0.8824411344528198,0.2975418819300012,0.6049202550746999,0.0,1.0
3,0,peau,peau,peau,0.0,peau_0,hydratant,0.7236983180046082,0.9353985458612442,0.19962065578385912,0.5926799342561864,0.0,1.0
3,0,peau,peau,peau,0.0,peau_0,cheveu,0.5065222978591919,0.8767610204219818,0.3107860306131437,0.607629434122243,0.0,1.0
3,0,peau,peau,peau,0.0,peau_0,teint,0.6153752207756042,0.9061513096094131,0.24799297143726895,0.5966063201652236,0.0,1.0
3,0,peau,peau,peau,0.0,peau_0,régénérer,0.527559757232666,0.8824411344528198,0.2975418819300012,0.6049202550746999,0.0,1.0
3,1,peau,cheveu,cheveu,-0.09809264146943925,cheveu_1,irritation,0.5017839074134827,0.8754816550016403,0.31384236957663225,0.608278818790247,0.607629434122243,1.0
3,1,peau,cheveu,cheveu,-0.09809264146943925,cheveu_1,ongle,0.4944327175617218,0.8734968337416649,0.3186373303651294,0.6093149756595252,0.607629434122243,1.0
3,1,peau,cheveu,cheveu,-0.09809264146943925,cheveu_1,hydratant,0.6761789917945862,0.9225683277845382,0.21910707762337311,0.593573480446243,0.607629434122243,1.0
3,1,peau,cheveu,cheveu,-0.09809264146943925,cheveu_1,capillaire,0.6103994250297546,0.9048078447580338,0.2505531935587998,0.596951202678871,0.607629434122243,1.0
3,1,peau,cheveu,cheveu,-0.09809264146943925,cheveu_1,visage,0.5857446193695068,0.8981510472297669,0.26367728126031353,0.5988807489815436,0.607629434122243,1.0
3,2,peau,ongle,ongle,-0.19576389755455795,ongle_2,hydratant,0.6601819396018982,0.9182491236925125,0.2262766915235419,0.5941623116875406,0.6167829054404337,0.74
3,2,peau,ongle,ongle,-0.19576389755455795,ongle_2,cutané,0.516830563545227,0.8795442521572113,0.30423009441715243,0.6062665738742367,0.6167829054404337,0.74
3,2,peau,ongle,ongle,-0.19576389755455795,ongle_2,irritation,0.501177191734314,0.8753178417682648,0.3142356568409236,0.6083630133740764,0.6167829054404337,0.74
3,2,peau,ongle,ongle,-0.19576389755455795,ongle_2,terne,0.5071613192558289,0.8769335561990738,0.3103759131798016,0.6075429645814888,0.6167829054404337,0.74
3,2,peau,ongle,ongle,-0.19576389755455795,ongle_2,teint,0.6513315439224243,0.9158595168590545,0.23037523816199101,0.5945516373515387,0.6167829054404337,0.74
3,3,peau,ongle,irritation,-0.22867314421103885,irritation,,,,,,0.5993102362884705,0.5476
