num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,début,début,début,0.0,début_0,fin,0.8455800414085388,0.9683066111803055,0.16202831209640622,0.5959478874656742,0.0,1.0
1,0,début,début,début,0.0,début_0,commencer,0.8064917922019958,0.9577527838945389,0.1721426662810175,0.5940601858106372,0.0,1.0
1,0,début,début,début,0.0,début_0,durant,0.7971010804176331,0.9552172917127609,0.17484572891973338,0.5937223341379054,0.0,1.0
1,0,début,début,début,0.0,début_0,débuter,0.7969695925712585,0.9551817899942399,0.17488432817584554,0.5937179260313667,0.0,1.0
1,0,début,début,début,0.0,début_0,premier,0.795632541179657,0.9548207861185074,0.17527800787582792,0.593673608877828,0.0,1.0
1,1,début,fin,fin,-0.10101302813358146,fin_1,commencer,0.6277598142623901,0.9094951498508453,0.24174966281366272,0.5958122078432513,0.5931547171208579,1.0
1,1,début,fin,fin,-0.10101302813358146,fin_1,durant,0.6259366273880005,0.9090028893947601,0.24265721266851814,0.5959233766379829,0.5931547171208579,1.0
1,1,début,fin,fin,-0.10101302813358146,fin_1,dernier,0.6221919059753418,0.9079918146133423,0.24453377824755995,0.5961579113263481,0.5931547171208579,1.0
1,1,début,fin,fin,-0.10101302813358146,fin_1,premier,0.619306743144989,0.907212820649147,0.24599107633167583,0.5963443114106617,0.5931547171208579,1.0
1,1,début,fin,fin,-0.10101302813358146,fin_1,année,0.6069451570510864,0.9038751924037933,0.2523480078868028,0.5971993765525547,0.5931547171208579,1.0
1,2,début,année,année,-0.20171318399544277,année_2,durant,0.5044733285903931,0.8762077987194061,0.31210434281745114,0.6079084645213904,0.5991289464273856,0.95
1,2,début,année,année,-0.20171318399544277,année_2,dernier,0.482737272977829,0.8703390637040138,0.3263995736109564,0.611035707579604,0.5991289464273856,0.95
1,2,début,année,année,-0.20171318399544277,année_2,premier,0.4802117347717285,0.8696571683883667,0.32809731766282313,0.6114189817055019,0.5991289464273856,0.95
1,2,début,année,année,-0.20171318399544277,année_2,période,0.4501830041408539,0.8615494111180305,0.3488700871543031,0.6162970264429516,0.5991289464273856,0.95
1,2,début,année,année,-0.20171318399544277,année_2,commencer,0.447039395570755,0.8607006368041038,0.35110728825191584,0.6168421404558853,0.5991289464273856,0.95
1,3,début,commencer,commencer,-0.2850026488814714,commencer_3,durant,0.37494802474975586,0.841235966682434,0.4056665818210513,0.6311659743419765,0.5967701273050101,0.9025
1,3,début,commencer,commencer,-0.2850026488814714,commencer_3,dernier,0.3705008327960968,0.8400352248549461,0.4092364792664398,0.6321653827656422,0.5967701273050101,0.9025
1,3,début,commencer,commencer,-0.2850026488814714,commencer_3,premier,0.35856813192367554,0.8368133956193924,0.41893249823414624,0.6349143298668389,0.5967701273050101,0.9025
1,3,début,commencer,commencer,-0.2850026488814714,commencer_3,terminer,0.342704176902771,0.8325301277637481,0.43208747059149977,0.6387214860012225,0.5967701273050101,0.9025
1,3,début,commencer,commencer,-0.2850026488814714,commencer_3,débuter,0.3372005820274353,0.8310441571474075,0.4367218119774906,0.6400831419879605,0.5967701273050101,0.9025
1,4,début,débuter,débuter,-0.3506068633844813,débuter_4,durant,0.28964951634407043,0.818205369412899,0.47827620996092435,0.652731737303015,0.5981983444432998,0.8573749999999999
1,4,début,débuter,débuter,-0.3506068633844813,débuter_4,premier,0.2759126126766205,0.8144964054226875,0.49078589605464773,0.6566829604652252,0.5981983444432998,0.8573749999999999
1,4,début,débuter,débuter,-0.3506068633844813,débuter_4,dernier,0.2698856592178345,0.8128691279888153,0.496345887408574,0.6584588784230835,0.5981983444432998,0.8573749999999999
1,4,début,débuter,débuter,-0.3506068633844813,débuter_4,terminer,0.2627527713775635,0.8109432482719421,0.5029824470979998,0.6605941381163187,0.5981983444432998,0.8573749999999999
1,4,début,débuter,débuter,-0.3506068633844813,débuter_4,achever,0.25467583537101746,0.8087624755501747,0.5105710744593835,0.6630558889391732,0.5981983444432998,0.8573749999999999
