num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,masse,masse,masse,0.0,masse_0,constant,0.4429410398006439,0.8595940807461738,0.3540417590930005,0.6175626785186278,0.0,1.0
1,1,masse,constant,constant,-0.09560933037034305,constant_1,faible,0.5356753468513489,0.8846323436498642,0.29257466277040167,0.6039505245290323,0.6175626837988738,1.0
1,2,masse,faible,faible,-0.19462169923808498,faible_2,inversement,0.5802132487297058,0.8966575771570205,0.26672188748875547,0.599364505095916,0.6168447348123991,0.9299999999999999
1,3,masse,inversement,inversement,-0.27728057296410596,inversement_3,diminuer,0.6061464548110962,0.903659542798996,0.25276504629416596,0.5972577829323297,0.6237907376805601,0.8648999999999999
1,4,masse,diminuer,diminuer,-0.3441911272310235,diminuer_4,diminution,0.6252089142799377,0.9088064068555832,0.24302056904713698,0.5959683005462177,0.6408603837004015,0.8043569999999999
1,5,masse,diminution,diminution,-0.3962883020944691,diminution_5,élever,0.6779799461364746,0.9230545854568482,0.21831915174733696,0.593516388049723,0.6582174170593421,0.7480520099999999
1,6,masse,élever,élever,-0.4349222075820383,élever_6,augmenter,0.7053804397583008,0.9304527187347412,0.20681138917829234,0.5928746084250365,0.6436554678510934,0.6956883692999999
1,7,masse,augmenter,augmenter,-0.4606256478007792,augmenter_7,sensiblement,0.6784471869468689,0.9231807404756546,0.21811536760208572,0.5935018786142144,0.6544366077746838,0.6469901834489998
1,8,masse,sensiblement,sensiblement,-0.47399772400947554,sensiblement_8,accroître,0.6695984601974487,0.9207915842533112,0.22201918349246563,0.5937978794129858,0.6618728975160985,0.6017008706075698
1,9,masse,accroître,accroître,-0.47597347180812155,accroître,,,,,,0.6645437299305941,0.5595818096650399
2,0,masse,masse,masse,0.0,masse_0,faible,0.4470246136188507,0.8606966456770897,0.3511178360850863,0.616844719214626,0.0,1.0
2,1,masse,faible,faible,-0.0957888201963435,faible_1,négligeable,0.5693584084510803,0.8937267702817917,0.27280338780051794,0.6003685279509192,0.6168447348123991,1.0
2,2,masse,négligeable,négligeable,-0.1956966882086137,négligeable_2,diminuer,0.5977934002876282,0.9014042180776596,0.25717241929693146,0.5978917088713522,0.6318018029212207,0.9299999999999999
2,3,masse,diminuer,diminuer,-0.2787237609907756,diminuer_3,augmenter,0.6502792835235596,0.915575406551361,0.23086878354349893,0.5946009577676024,0.6408603837004015,0.8648999999999999
