num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,appel,appel,appel,0.0,appel_0,statuer,0.365058571100235,0.8385658141970634,0.4136374423249535,0.6334069365657525,0.0,1.0
1,0,appel,appel,appel,0.0,appel_0,pourvoi,0.36944419145584106,0.8397499316930771,0.4100881670404748,0.6324048401836756,0.0,1.0
1,0,appel,appel,appel,0.0,appel_0,consultation,0.3828437328338623,0.8433678078651428,0.3993869282197716,0.6294250511138417,0.0,1.0
1,0,appel,appel,appel,0.0,appel_0,jugement,0.36161765456199646,0.837636766731739,0.4164383286520561,0.6342024594882046,0.0,1.0
1,0,appel,appel,appel,0.0,appel_0,pourvoi,0.36944419145584106,0.8397499316930771,0.4100881670404748,0.6324048401836756,0.0,1.0
1,1,appel,jugement,jugement,-0.09144938512794884,jugement_1,pourvoi,0.5016021132469177,0.8754325705766678,0.3139601664496171,0.6083040216285993,0.6342024664137572,1.0
1,1,appel,jugement,jugement,-0.09144938512794884,jugement_1,statuer,0.5222664475440979,0.8810119408369064,0.30082428590807686,0.605575295197678,0.6342024664137572,1.0
1,1,appel,jugement,jugement,-0.09144938512794884,jugement_1,statuer,0.5222664475440979,0.8810119408369064,0.30082428590807686,0.605575295197678,0.6342024664137572,1.0
1,1,appel,jugement,jugement,-0.09144938512794884,jugement_1,contester,0.4594356119632721,0.8640476152300834,0.34235413396994974,0.6147306129909994,0.6342024664137572,1.0
1,1,appel,jugement,jugement,-0.09144938512794884,jugement_1,procédure,0.49325647950172424,0.8731792494654655,0.3194105733651057,0.6094840141987216,0.6342024664137572,1.0
1,2,appel,contester,contester,-0.187766731880199,contester_2,prononcer,0.5262236595153809,0.8820803880691528,0.2983672295060297,0.6050839128750292,0.6551025557985458,0.9299999999999999
1,2,appel,contester,contester,-0.187766731880199,contester_2,décision,0.5591817498207092,0.8909790724515915,0.27863335032364367,0.6013760294833513,0.6551025557985458,0.9299999999999999
1,2,appel,contester,contester,-0.187766731880199,contester_2,pourvoi,0.5235407948493958,0.8813560146093369,0.3000309847611776,0.6054159656861735,0.6551025557985458,0.9299999999999999
1,2,appel,contester,contester,-0.187766731880199,contester_2,tribunal,0.6354050636291504,0.9115593671798706,0.23798742739490086,0.5953674947171692,0.6551025557985458,0.9299999999999999
1,2,appel,contester,contester,-0.187766731880199,contester_2,contestation,0.5341122150421143,0.8842102980613709,0.2935252461516734,0.6041340577089505,0.6551025557985458,0.9299999999999999
1,3,appel,pourvoi,pourvoi,-0.2689127404586556,pourvoi_3,juge,0.6631746888160706,0.919057165980339,0.22491203971168705,0.5940409398985786,0.6324048401836756,0.8648999999999999
1,3,appel,pourvoi,pourvoi,-0.2689127404586556,pourvoi_3,grief,0.6091777086257935,0.9044779813289643,0.25118635262970146,0.5970381566418435,0.6324048401836756,0.8648999999999999
1,3,appel,pourvoi,pourvoi,-0.2689127404586556,pourvoi_3,juge,0.6631746888160706,0.919057165980339,0.22491203971168705,0.5940409398985786,0.6324048401836756,0.8648999999999999
1,3,appel,pourvoi,pourvoi,-0.2689127404586556,pourvoi_3,grief,0.6091777086257935,0.9044779813289643,0.25118635262970146,0.5970381566418435,0.6324048401836756,0.8648999999999999
1,3,appel,pourvoi,pourvoi,-0.2689127404586556,pourvoi_3,recours,0.5651683807373047,0.8925954627990722,0.2751887032295054,0.6007755602696901,0.6324048401836756,0.8648999999999999
1,4,appel,recours,recours,-0.33494385039123303,recours_4,tribunal,0.6458340287208557,0.9143751877546311,0.23296841969121695,0.594816447860396,0.6522128331593674,0.8043569999999999
1,4,appel,recours,recours,-0.33494385039123303,recours_4,rejeter,0.61618572473526,0.9063701456785203,0.24757875250143557,0.5965515487966261,0.6522128331593674,0.8043569999999999
1,4,appel,recours,recours,-0.33494385039123303,recours_4,juridiction,0.6136176586151123,0.9056767678260803,0.24889390530968514,0.5967264432060475,0.6522128331593674,0.8043569999999999
1,4,appel,recours,recours,-0.33494385039123303,recours_4,contentieux,0.576980471611023,0.8957847273349762,0.2685182892585084,0.5996559303573863,0.6522128331593674,0.8043569999999999
1,4,appel,recours,recours,-0.33494385039123303,recours_4,contentieux,0.576980471611023,0.8957847273349762,0.2685182892585084,0.5996559303573863,0.6522128331593674,0.8043569999999999
1,5,appel,contentieux,contentieux,-0.38611911780188646,contentieux_5,juridiction,0.6584388613700867,0.9177784925699234,0.2270764637847934,0.5942353920904161,0.6515771279124374,0.7480520099999999
1,5,appel,contentieux,contentieux,-0.38611911780188646,contentieux_5,cour,0.6490258574485779,0.9152369815111161,0.23145841637139464,0.5946605503162705,0.6515771279124374,0.7480520099999999
1,5,appel,contentieux,contentieux,-0.38611911780188646,contentieux_5,tribunal,0.6643677949905396,0.9193793046474457,0.22437099647418046,0.5939939964499393,0.6515771279124374,0.7480520099999999
1,5,appel,contentieux,contentieux,-0.38611911780188646,contentieux_5,tribunal,0.6643677949905396,0.9193793046474457,0.22437099647418046,0.5939939964499393,0.6515771279124374,0.7480520099999999
1,5,appel,contentieux,contentieux,-0.38611911780188646,contentieux_5,juger,0.5984741449356079,0.9015880191326141,0.25681010012433436,0.5978384650155851,0.6515771279124374,0.7480520099999999
1,6,appel,juger,juger,-0.4236725040479902,juger_6,invoquer,0.5671470761299133,0.8931297105550766,0.2740596384152342,0.6005819879801281,0.6404236057571099,0.6956883692999999
1,6,appel,juger,juger,-0.4236725040479902,juger_6,invoquer,0.5671470761299133,0.8931297105550766,0.2740596384152342,0.6005819879801281,0.6404236057571099,0.6956883692999999
1,6,appel,juger,juger,-0.4236725040479902,juger_6,instance,0.5688375234603882,0.8935861313343048,0.2730987725324434,0.6004185364181247,0.6404236057571099,0.6956883692999999
1,6,appel,juger,juger,-0.4236725040479902,juger_6,cassation,0.6645045280456543,0.9194162225723267,0.2243091006188388,0.5939886690990841,0.6404236057571099,0.6956883692999999
