num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,larme,larme,larme,0.0,larme_0,émouvoir,0.5708733797073364,0.8941358125209808,0.2719461247609155,0.6002240345223863,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,murmurer,0.5550569891929626,0.8898653870821,0.2810317202599707,0.6018027356357702,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,étreindre,0.5541305541992188,0.889615249633789,0.2815732099092566,0.6019000357932992,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,sourire,0.5592943429946899,0.8910094726085662,0.27856816852015476,0.6013645304661038,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,tristesse,0.6110007166862488,0.9049701935052872,0.2502422296168548,0.5969087361902272,0.0,1.0
1,1,larme,étreindre,étreindre,-0.0995249910516752,étreindre_1,chagrin,0.6282486319541931,0.9096271306276321,0.24150701618864778,0.5957827377641519,0.6019000357932992,1.0
1,1,larme,étreindre,étreindre,-0.0995249910516752,étreindre_1,évanouir,0.6387488842010498,0.9124621987342835,0.23636397698953948,0.5951838458647499,0.6019000357932992,1.0
1,1,larme,étreindre,étreindre,-0.0995249910516752,étreindre_1,murmurer,0.6284646987915039,0.909685468673706,0.2413998530868776,0.5957697566157637,0.6019000357932992,1.0
1,1,larme,étreindre,étreindre,-0.0995249910516752,étreindre_1,gémissement,0.6110382080078125,0.9049803161621094,0.25022285497747365,0.596906095547093,0.6019000357932992,1.0
1,1,larme,étreindre,étreindre,-0.0995249910516752,étreindre_1,évanouir,0.6387488842010498,0.9124621987342835,0.23636397698953948,0.5951838458647499,0.6019000357932992,1.0
1,2,larme,gémissement,gémissement,-0.20029846716490196,gémissement_2,frissonner,0.6737012267112732,0.9218993312120438,0.22019747233427311,0.5936550600041721,0.6052383659958283,0.95
1,2,larme,gémissement,gémissement,-0.20029846716490196,gémissement_2,caresser,0.6127696633338928,0.9054478091001511,0.2493299170140334,0.5967850632098288,0.6052383659958283,0.95
1,2,larme,gémissement,gémissement,-0.20029846716490196,gémissement_2,pleurer,0.7014592289924622,0.9293939918279648,0.20840299372264193,0.5929405283199813,0.6052383659958283,0.95
1,2,larme,gémissement,gémissement,-0.20029846716490196,gémissement_2,cri,0.6171479225158691,0.9066299390792847,0.24708803181455552,0.5964870370600139,0.6052383659958283,0.95
1,2,larme,gémissement,gémissement,-0.20029846716490196,gémissement_2,emplir,0.6166496872901917,0.9064954155683518,0.24734199298831516,0.5965203726731777,0.6052383659958283,0.95
1,3,larme,caresser,caresser,-0.28860220136244474,caresser_3,tendrement,0.6837687492370605,0.9246175622940064,0.21581288491360284,0.5933454052804041,0.608985086879922,0.9025
1,3,larme,caresser,caresser,-0.28860220136244474,caresser_3,murmure,0.6494103074073792,0.9153407829999924,0.23127736416094402,0.5946421745988176,0.608985086879922,0.9025
1,3,larme,caresser,caresser,-0.28860220136244474,caresser_3,effleurer,0.6665869355201721,0.9199784725904465,0.22336921616348926,0.5939088677788129,0.608985086879922,0.9025
1,3,larme,caresser,caresser,-0.28860220136244474,caresser_3,enlacer,0.6735142469406128,0.9218488466739655,0.22028005582342247,0.5936613588897558,0.608985086879922,0.9025
