num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,preuve,preuve,preuve,0.0,preuve_0,circonstance,0.4875737428665161,0.8716449105739593,0.32316971425657304,0.6103133375910752,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,incontestable,0.4950326383113861,0.8736588123440743,0.3182435899068864,0.6092291057043752,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,prétendre,0.48390451073646545,0.8706542178988457,0.32561750688607705,0.610859974673341,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,démontrer,0.6036799550056458,0.9029935878515244,0.2540577490883139,0.5974405794030718,0.0,1.0
1,0,preuve,preuve,preuve,0.0,preuve_0,prétendre,0.48390451073646545,0.8706542178988457,0.32561750688607705,0.610859974673341,0.0,1.0
1,1,preuve,prétendre,prétendre,-0.09728500633166476,prétendre_1,fait,0.5801810622215271,0.8966488867998124,0.2667397111993909,0.5993673749525404,0.610859974673341,1.0
1,1,preuve,prétendre,prétendre,-0.09728500633166476,prétendre_1,prouver,0.6966478824615479,0.9280949282646179,0.2103811102059603,0.5930331823389742,0.610859974673341,1.0
1,1,preuve,prétendre,prétendre,-0.09728500633166476,prétendre_1,contredire,0.6108537912368774,0.9049305236339569,0.2503181735149832,0.596919092799433,0.610859974673341,1.0
1,1,preuve,prétendre,prétendre,-0.09728500633166476,prétendre_1,incontestable,0.5585181713104248,0.8907999062538147,0.27901781447233365,0.6014439604765122,0.610859974673341,1.0
1,1,preuve,prétendre,prétendre,-0.09728500633166476,prétendre_1,affirmation,0.5659741163253784,0.8928130114078522,0.2747283748034528,0.6006964435373175,0.610859974673341,1.0
1,2,preuve,incontestable,incontestable,-0.19692401621253672,incontestable_2,affirmer,0.6325631737709045,0.9107920569181442,0.23937773407304108,0.5955287640321908,0.6092291057043752,0.9299999999999999
1,2,preuve,incontestable,incontestable,-0.19692401621253672,incontestable_2,existence,0.5756354331970215,0.8954215669631957,0.26926939967487673,0.5997790759721243,0.6092291057043752,0.9299999999999999
1,2,preuve,incontestable,incontestable,-0.19692401621253672,incontestable_2,démontrer,0.6816153526306152,0.9240361452102661,0.21674050257678568,0.5934067805457446,0.6092291057043752,0.9299999999999999
1,2,preuve,incontestable,incontestable,-0.19692401621253672,incontestable_2,égard,0.5671600103378296,0.893133202791214,0.2740522734735572,0.6005807306344322,0.6092291057043752,0.9299999999999999
1,2,preuve,incontestable,incontestable,-0.19692401621253672,incontestable_2,convaincre,0.5915074348449707,0.8997070074081421,0.26054433372991304,0.5983966634508765,0.6092291057043752,0.9299999999999999
1,3,preuve,égard,égard,-0.2792788335539287,égard_3,prévaloir,0.6202754378318787,0.9074743682146073,0.24550067397666897,0.5962811735031415,0.6100680655492474,0.8648999999999999
1,3,preuve,égard,égard,-0.2792788335539287,égard_3,démontrer,0.6492005586624146,0.915284150838852,0.23137612089253645,0.5946521893474848,0.6100680655492474,0.8648999999999999
1,3,preuve,égard,égard,-0.2792788335539287,égard_3,nullement,0.6565327644348145,0.9172638463973999,0.22795520692233362,0.5943173240365138,0.6100680655492474,0.8648999999999999
1,3,preuve,égard,égard,-0.2792788335539287,égard_3,existence,0.6063726544380188,0.9037206166982651,0.2526468595826019,0.5972412026784883,0.6100680655492474,0.8648999999999999
1,3,preuve,égard,égard,-0.2792788335539287,égard_3,nullement,0.6565327644348145,0.9172638463973999,0.22795520692233362,0.5943173240365138,0.6100680655492474,0.8648999999999999
1,4,preuve,existence,existence,-0.34619353288430654,existence_4,considérer,0.6232993006706238,0.9082908111810684,0.24397708509161353,0.5960876849096796,0.6024138597666533,0.8043569999999999
1,4,preuve,existence,existence,-0.34619353288430654,existence_4,démontrer,0.6573570966720581,0.9174864161014558,0.22757464068699784,0.5942816320702649,0.6024138597666533,0.8043569999999999
1,4,preuve,existence,existence,-0.34619353288430654,existence_4,prévaloir,0.6371825337409973,0.9120392841100693,0.23712278160651168,0.5952690521320698,0.6024138597666533,0.8043569999999999
1,4,preuve,existence,existence,-0.34619353288430654,existence_4,prévaloir,0.6371825337409973,0.9120392841100693,0.23712278160651168,0.5952690521320698,0.6024138597666533,0.8043569999999999
1,4,preuve,existence,existence,-0.34619353288430654,existence_4,invoquer,0.5965452790260315,0.9010672253370285,0.2578381631744081,0.5979900600660297,0.6024138597666533,0.8043569999999999
1,5,preuve,invoquer,invoquer,-0.3977852678677991,invoquer_5,circonstance,0.6387184858322144,0.9124539911746978,0.23637867519601008,0.595185485723633,0.601887460510257,0.7480520099999999
1,5,preuve,invoquer,invoquer,-0.3977852678677991,invoquer_5,prouver,0.6346319913864136,0.9113506376743317,0.23836466946163404,0.5954108919665138,0.601887460510257,0.7480520099999999
1,5,preuve,invoquer,invoquer,-0.3977852678677991,invoquer_5,prétention,0.6008040904998779,0.902217104434967,0.25557421997198393,0.5976583565889442,0.601887460510257,0.7480520099999999
1,5,preuve,invoquer,invoquer,-0.3977852678677991,invoquer_5,prétention,0.6008040904998779,0.902217104434967,0.25557421997198393,0.5976583565889442,0.601887460510257,0.7480520099999999
1,5,preuve,invoquer,invoquer,-0.3977852678677991,invoquer_5,prouver,0.6346319913864136,0.9113506376743317,0.23836466946163404,0.5954108919665138,0.601887460510257,0.7480520099999999
1,6,preuve,prétention,prétention,-0.43538368122056303,prétention_6,considérer,0.6135805249214172,0.9056667417287827,0.24891298018593366,0.596729001141283,0.6156799013018586,0.6956883692999999
1,6,preuve,prétention,prétention,-0.43538368122056303,prétention_6,contester,0.6277015209197998,0.9094794106483459,0.24177861846926818,0.5958157317264325,0.6156799013018586,0.6956883692999999
1,6,preuve,prétention,prétention,-0.43538368122056303,prétention_6,prouver,0.6248431205749512,0.9087076425552368,0.24320345447921687,0.5959910010330058,0.6156799013018586,0.6956883692999999
