num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,doigt,doigt,doigt,0.0,doigt_0,caresser,0.4979265332221985,0.8744401639699936,0.3163503329642582,0.6088181606745513,0.0,1.0
1,0,doigt,doigt,doigt,0.0,doigt_0,cou,0.4887606203556061,0.8719653674960136,0.3223813909617306,0.6101383941452132,0.0,1.0
1,0,doigt,doigt,doigt,0.0,doigt_0,bout,0.5280447602272034,0.8825720852613449,0.2972428109980386,0.6048611280917784,0.0,1.0
1,0,doigt,doigt,doigt,0.0,doigt_0,frotter,0.533069372177124,0.8839287304878235,0.2941610581105829,0.6042573618824579,0.0,1.0
1,0,doigt,doigt,doigt,0.0,doigt_0,bout,0.5280447602272034,0.8825720852613449,0.2972428109980386,0.6048611280917784,0.0,1.0
1,1,doigt,cou,cou,-0.0974654014636967,cou_1,épaule,0.6174101233482361,0.9067007333040238,0.2469545020624354,0.5964695535438009,0.6101383941452132,1.0
1,1,doigt,cou,cou,-0.0974654014636967,cou_1,bras,0.6414724588394165,0.9131975638866425,0.23505157572042157,0.5950391274777473,0.6101383941452132,1.0
1,1,doigt,cou,cou,-0.0974654014636967,cou_1,ventre,0.5857762098312378,0.8981595766544342,0.26365999851350297,0.5988780400147118,0.6101383941452132,1.0
1,1,doigt,cou,cou,-0.0974654014636967,cou_1,nuque,0.6791418790817261,0.923368307352066,0.21781286630143715,0.5934805363642203,0.6101383941452132,1.0
1,1,doigt,cou,cou,-0.0974654014636967,cou_1,poitrine,0.5807763338088989,0.8968096101284027,0.26641027268637973,0.5993144014784662,0.6101383941452132,1.0
1,2,doigt,poitrine,poitrine,-0.19763680109408016,poitrine_2,caresser,0.5737677812576294,0.8949173009395599,0.270315953513545,0.5999519184550852,0.632072367352098,0.97
1,2,doigt,poitrine,poitrine,-0.19763680109408016,poitrine_2,genou,0.592584490776062,0.8999978125095367,0.2599632137549174,0.598308436393936,0.632072367352098,0.97
1,2,doigt,poitrine,poitrine,-0.19763680109408016,poitrine_2,ventre,0.6557049751281738,0.9170403432846069,0.22833818973448616,0.5943535628025951,0.632072367352098,0.97
1,2,doigt,poitrine,poitrine,-0.19763680109408016,poitrine_2,nuque,0.7224783897399902,0.9350691652297973,0.20008702700978576,0.5926871333000803,0.632072367352098,0.97
1,2,doigt,poitrine,poitrine,-0.19763680109408016,poitrine_2,bras,0.6684530973434448,0.9204823362827301,0.22253135432952087,0.593839476270403,0.632072367352098,0.97
1,3,doigt,caresser,caresser,-0.29014882148030885,caresser_3,main,0.6119354367256165,0.9052225679159165,0.24975969132532205,0.5968431526040363,0.6088181690828396,0.9409
1,3,doigt,caresser,caresser,-0.29014882148030885,caresser_3,nuque,0.7264552712440491,0.9361429232358933,0.19857326761589755,0.5926666778683896,0.6088181690828396,0.9409
1,3,doigt,caresser,caresser,-0.29014882148030885,caresser_3,nuque,0.7264552712440491,0.9361429232358933,0.19857326761589755,0.5926666778683896,0.6088181690828396,0.9409
1,3,doigt,caresser,caresser,-0.29014882148030885,caresser_3,caresse,0.5900641679763794,0.8993173253536224,0.2613252234273199,0.5985159972110103,0.6088181690828396,0.9409
1,3,doigt,caresser,caresser,-0.29014882148030885,caresser_3,jambe,0.6576850414276123,0.9175749611854553,0.2274234664460687,0.5942675423768808,0.6088181690828396,0.9409
1,4,doigt,caresse,caresse,-0.3757448221775562,caresse_4,jambe,0.622166097164154,0.9079848462343216,0.24454677002109282,0.5961595567299576,0.6257473107834063,0.912673
1,4,doigt,caresse,caresse,-0.3757448221775562,caresse_4,lécher,0.5921527147293091,0.8998812329769135,0.26019600912513796,0.5983437204700379,0.6257473107834063,0.912673
