num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,position,position,position,0.0,position_0,écarter,0.38458988070487976,0.8438392677903175,0.3980082749232565,0.620923771356787,0.0,1.0
1,0,position,position,position,0.0,position_0,clairement,0.37840989232063293,0.8421706709265708,0.4029040625628767,0.6225373667447238,0.0,1.0
1,0,position,position,position,0.0,position_0,absolute,0.4224810004234314,0.8540698701143264,0.36899286690198085,0.6115313685081536,0.0,1.0
1,0,position,position,position,0.0,position_0,fermement,0.40179377794265747,0.8484843200445176,0.3846207215677383,0.616552520806128,0.0,1.0
1,0,position,position,position,0.0,position_0,opposer,0.41121789813041687,0.8510288324952126,0.37743772318265767,0.6142332778389351,0.0,1.0
1,1,position,clairement,clairement,-0.09436565831381905,clairement_1,implicitement,0.4915570318698883,0.8727203986048698,0.32053069951108026,0.596625549057975,0.6225373667447238,1.0
1,1,position,clairement,clairement,-0.09436565831381905,clairement_1,considérer,0.5081955194473267,0.8772127902507783,0.3097132122826446,0.5934630012667115,0.6225373667447238,1.0
1,1,position,clairement,clairement,-0.09436565831381905,clairement_1,évident,0.514779269695282,0.8789904028177261,0.3055245307857023,0.5922574668017142,0.6225373667447238,1.0
1,1,position,clairement,clairement,-0.09436565831381905,clairement_1,évident,0.514779269695282,0.8789904028177261,0.3055245307857023,0.5922574668017142,0.6225373667447238,1.0
1,1,position,clairement,clairement,-0.09436565831381905,clairement_1,conséquent,0.4920351803302765,0.8728494986891746,0.32021519579674307,0.5965323472429589,0.6225373667447238,1.0
1,2,position,implicitement,implicitement,-0.19520927104932528,implicitement_2,supposer,0.5687125325202942,0.8935523837804794,0.2731697011370203,0.5833610424587499,0.6520058146392895,0.81
1,2,position,implicitement,implicitement,-0.19520927104932528,implicitement_2,conséquent,0.5463502407073975,0.8875145649909973,0.2861613504283719,0.5868379577096846,0.6520058146392895,0.81
1,2,position,implicitement,implicitement,-0.19520927104932528,implicitement_2,ambiguïté,0.584900438785553,0.8979231184720993,0.26413956549297823,0.5810313419825388,0.6520058146392895,0.81
1,2,position,implicitement,implicitement,-0.19520927104932528,implicitement_2,ambiguïté,0.584900438785553,0.8979231184720993,0.26413956549297823,0.5810313419825388,0.6520058146392895,0.81
