num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,désir,désir,désir,0.0,désir_0,inconscient,0.49205848574638367,0.8728557911515236,0.32019982485403486,0.5965278080027792,0.0,1.0
1,0,désir,désir,désir,0.0,désir_0,jouissance,0.48137223720550537,0.8699705040454865,0.3273162419444583,0.5986433729949724,0.0,1.0
1,0,désir,désir,désir,0.0,désir_0,instinct,0.512220561504364,0.8782995516061782,0.3071462402962526,0.5927228959512154,0.0,1.0
1,0,désir,désir,désir,0.0,désir_0,lui-même,0.47589829564094543,0.8684925398230553,0.33101464312519224,0.5997535914741238,0.0,1.0
1,0,désir,désir,désir,0.0,désir_0,frustration,0.5015806555747986,0.8754267770051956,0.31397407295960866,0.5947004249824022,0.0,1.0
1,1,désir,lui-même,lui-même,-0.10006160213146906,lui-même_1,est-à-dire,0.5518113970756531,0.8889890772104263,0.2829332444209841,0.5859611608157052,0.5997535914741238,1.0
1,1,désir,lui-même,lui-même,-0.10006160213146906,lui-même_1,conscience,0.5921280980110168,0.8998745864629746,0.2602092881587156,0.5800419373108451,0.5997535914741238,1.0
1,1,désir,lui-même,lui-même,-0.10006160213146906,lui-même_1,discerner,0.5549636483192444,0.889840185046196,0.28108623017442813,0.5854632076103121,0.5997535914741238,1.0
1,1,désir,lui-même,lui-même,-0.10006160213146906,lui-même_1,volonté,0.5554267764091492,0.8899652296304703,0.28081587185991896,0.5853905507451946,0.5997535914741238,1.0
1,1,désir,lui-même,lui-même,-0.10006160213146906,lui-même_1,pulsion,0.561613142490387,0.8916355484724044,0.27722916497777295,0.5844323567250886,0.5997535914741238,1.0
1,2,désir,est-à-dire,est-à-dire,-0.20357131192754277,est-à-dire_2,signifier,0.5723053216934204,0.8945224368572235,0.2711383766263902,0.5828304067418069,0.6480392329579439,0.85
1,2,désir,est-à-dire,est-à-dire,-0.20357131192754277,est-à-dire_2,individu,0.5718227624893188,0.8943921458721161,0.271410309908901,0.5829012278905086,0.6480392329579439,0.85
1,2,désir,est-à-dire,est-à-dire,-0.20357131192754277,est-à-dire_2,signifier,0.5723053216934204,0.8945224368572235,0.2711383766263902,0.5828304067418069,0.6480392329579439,0.85
1,2,désir,est-à-dire,est-à-dire,-0.20357131192754277,est-à-dire_2,sorte,0.6459800004959106,0.9144146001338959,0.23289909600452974,0.5736568480692128,0.6480392329579439,0.85
1,2,désir,est-à-dire,est-à-dire,-0.20357131192754277,est-à-dire_2,manière,0.6250582933425903,0.9087657392024994,0.24309585536757317,0.5759307972850363,0.6480392329579439,0.85
1,3,désir,individu,individu,-0.2703460049549156,individu_3,manière,0.6280582547187805,0.9095757287740708,0.24160148439376472,0.5755886065839178,0.6223373848953491,0.7224999999999999
1,3,désir,individu,individu,-0.2703460049549156,individu_3,nullement,0.5748700499534607,0.8952149134874344,0.2696977821582708,0.5824563478228526,0.6223373848953491,0.7224999999999999
1,3,désir,individu,individu,-0.2703460049549156,individu_3,conscient,0.6120731830596924,0.9052597594261169,0.24968867002787876,0.5774742147269978,0.6223373848953491,0.7224999999999999
1,3,désir,individu,individu,-0.2703460049549156,individu_3,sorte,0.6329580545425415,0.9108986747264862,0.2391839711079905,0.5750413229172384,0.6223373848953491,0.7224999999999999
1,3,désir,individu,individu,-0.2703460049549156,individu_3,conscient,0.6120731830596924,0.9052597594261169,0.24968867002787876,0.5774742147269978,0.6223373848953491,0.7224999999999999
