num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,morceau,morceau,morceau,0.0,morceau_0,éplucher,0.48507463932037354,0.8709701526165008,0.3248351442766074,0.6106846981235733,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,mélanger,0.5126373171806335,0.878412075638771,0.3068815649039026,0.6068127391698466,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,finement,0.47205862402915955,0.8674558284878731,0.33363032667573267,0.6126847615327983,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,éplucher,0.48507463932037354,0.8709701526165008,0.3248351442766074,0.6106846981235733,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,rajouter,0.4723002016544342,0.8675210544466972,0.3334652362216488,0.6126466301948227,0.0,1.0
1,1,morceau,finement,finement,-0.09682880961680043,finement_1,mixer,0.6304883360862732,0.9102318507432938,0.24039890505666095,0.5956495218857344,0.6126847615327983,1.0
1,1,morceau,finement,finement,-0.09682880961680043,finement_1,émincer,0.7024558782577515,0.9296630871295929,0.20799670871713205,0.5929229583208918,0.6126847615327983,1.0
1,1,morceau,finement,finement,-0.09682880961680043,finement_1,hacher,0.7145901918411255,0.9329393517971039,0.20314574556391507,0.5927534925311826,0.6126847615327983,1.0
1,1,morceau,finement,finement,-0.09682880961680043,finement_1,hacher,0.7145901918411255,0.9329393517971039,0.20314574556391507,0.5927534925311826,0.6126847615327983,1.0
1,1,morceau,finement,finement,-0.09682880961680043,finement_1,mélanger,0.6374602317810059,0.9121142625808716,0.23698803853511896,0.5952538405034464,0.6126847615327983,1.0
1,2,morceau,mixer,mixer,-0.19791642914536683,mixer_2,émincer,0.6906563639640808,0.9264772182703018,0.21288327289534992,0.5931667686592419,0.6013118543710145,0.9299999999999999
1,2,morceau,mixer,mixer,-0.19791642914536683,mixer_2,peler,0.6907957196235657,0.9265148442983627,0.2128245862206869,0.5931634315463166,0.6013118543710145,0.9299999999999999
1,2,morceau,mixer,mixer,-0.19791642914536683,mixer_2,peler,0.6907957196235657,0.9265148442983627,0.2128245862206869,0.5931634315463166,0.6013118543710145,0.9299999999999999
1,2,morceau,mixer,mixer,-0.19791642914536683,mixer_2,égoutter,0.6541561484336853,0.9166221600770951,0.22905697437804962,0.594422436715163,0.6013118543710145,0.9299999999999999
1,2,morceau,mixer,mixer,-0.19791642914536683,mixer_2,saladier,0.6428954601287842,0.9135817742347717,0.23436941843154047,0.5949652496407547,0.6013118543710145,0.9299999999999999
1,3,morceau,saladier,saladier,-0.28167511673517814,saladier_3,émincer,0.7239893674850464,0.9354771292209625,0.19950965318253056,0.5926783376473987,0.6214481581969672,0.8648999999999999
1,3,morceau,saladier,saladier,-0.28167511673517814,saladier_3,casserole,0.7169627547264099,0.9335799437761307,0.20221791159091695,0.5927299185280918,0.6214481581969672,0.8648999999999999
1,3,morceau,saladier,saladier,-0.28167511673517814,saladier_3,émincer,0.7239893674850464,0.9354771292209625,0.19950965318253056,0.5926783376473987,0.6214481581969672,0.8648999999999999
1,3,morceau,saladier,saladier,-0.28167511673517814,saladier_3,émincer,0.7239893674850464,0.9354771292209625,0.19950965318253056,0.5926783376473987,0.6214481581969672,0.8648999999999999
1,3,morceau,saladier,saladier,-0.28167511673517814,saladier_3,assaisonner,0.7226252555847168,0.9351088190078736,0.2000307865244304,0.592686223260642,0.6214481581969672,0.8648999999999999
1,4,morceau,casserole,casserole,-0.3497176371031552,casserole_4,ébullition,0.7039515972137451,0.9300669312477112,0.20738921421468826,0.592897633238727,0.6133716468177288,0.8043569999999999
1,4,morceau,casserole,casserole,-0.3497176371031552,casserole_4,émincer,0.7483581304550171,0.9420566952228546,0.19057627178210568,0.592708710860431,0.6133716468177288,0.8043569999999999
1,4,morceau,casserole,casserole,-0.3497176371031552,casserole_4,bouillir,0.7189436554908752,0.9341147869825364,0.20144841849875528,0.5927126206730383,0.6133716468177288,0.8043569999999999
1,4,morceau,casserole,casserole,-0.3497176371031552,casserole_4,éplucher,0.7205139398574829,0.9345387637615203,0.2008417776955178,0.592700447822129,0.6133716468177288,0.8043569999999999
1,4,morceau,casserole,casserole,-0.3497176371031552,casserole_4,bouillir,0.7189436554908752,0.9341147869825364,0.20144841849875528,0.5927126206730383,0.6133716468177288,0.8043569999999999
1,5,morceau,ébullition,ébullition,-0.4025824787934734,ébullition_5,cuillère,0.7053622603416443,0.930447810292244,0.20681872556150882,0.5928748942119044,0.6285999462097297,0.7480520099999999
1,5,morceau,ébullition,ébullition,-0.4025824787934734,ébullition_5,émincer,0.7484049201011658,0.9420693284273147,0.1905598045325222,0.5927090788802857,0.6285999462097297,0.7480520099999999
1,5,morceau,ébullition,ébullition,-0.4025824787934734,ébullition_5,bouillir,0.7712135314941406,0.948227653503418,0.18284527232812253,0.5930279163526526,0.6285999462097297,0.7480520099999999
1,5,morceau,ébullition,ébullition,-0.4025824787934734,ébullition_5,remuer,0.7075170278549194,0.9310295975208283,0.20595192200414603,0.5928423049597628,0.6285999462097297,0.7480520099999999
1,5,morceau,ébullition,ébullition,-0.4025824787934734,ébullition_5,égoutter,0.8048315048217773,0.9573045063018799,0.17261286966499023,0.5939971551420108,0.6285999462097297,0.7480520099999999
1,6,morceau,égoutter,égoutter,-0.4410961925079707,égoutter_6,bouillir,0.7793254256248474,0.9504178649187088,0.1802520893841505,0.5932078115972985,0.6154042786177282,0.6956883692999999
1,6,morceau,égoutter,égoutter,-0.4410961925079707,égoutter_6,remuer,0.7045764923095703,0.930235652923584,0.20713620472219185,0.5928874231532013,0.6154042786177282,0.6956883692999999
