num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,genre,genre,genre,0.0,genre_0,carrément,0.5226333737373352,0.8811110109090805,0.3005956688347725,0.5908533398719265,0.0,1.0
1,0,genre,genre,genre,0.0,genre_0,truc,0.5079996585845947,0.8771599078178406,0.3098386186424955,0.5934992632301681,0.0,1.0
1,0,genre,genre,genre,0.0,genre_0,pareil,0.514091432094574,0.878804686665535,0.30595971021361257,0.5923821984395738,0.0,1.0
1,0,genre,genre,genre,0.0,genre_0,juste,0.49030792713165283,0.8723831403255462,0.3213562091303169,0.5968696747279316,0.0,1.0
1,0,genre,genre,genre,0.0,genre_0,surtout,0.5379558205604553,0.8852480715513229,0.29119310322435454,0.5882205873878388,0.0,1.0
1,1,genre,juste,juste,-0.1007825813180171,juste_1,pareil,0.6814156770706177,0.9239822328090668,0.21682679863629284,0.5704045157226798,0.5968696747279316,1.0
1,1,genre,juste,juste,-0.1007825813180171,juste_1,vouloir,0.6585116386413574,0.9177981424331665,0.2270429986339786,0.5724205705335725,0.5968696747279316,1.0
1,1,genre,juste,juste,-0.1007825813180171,juste_1,surtout,0.6569015979766846,0.9173634314537048,0.22778482818373735,0.572574129818721,0.5968696747279316,1.0
1,1,genre,juste,juste,-0.1007825813180171,juste_1,forcément,0.6233047842979431,0.9082922917604447,0.24397433210479436,0.5761333119326195,0.5968696747279316,1.0
1,1,genre,juste,juste,-0.1007825813180171,juste_1,forcément,0.6233047842979431,0.9082922917604447,0.24397433210479436,0.5761333119326195,0.5968696747279316,1.0
1,2,genre,forcément,forcément,-0.20674925333486222,forcément_2,franchement,0.6917656064033508,0.9267767137289047,0.2124167845173689,0.5695967491231368,0.5943666165814963,0.6599999999999999
1,2,genre,forcément,forcément,-0.20674925333486222,forcément_2,vouloir,0.6737008690834045,0.9218992346525192,0.2201976302479851,0.5710484324502522,0.5943666165814963,0.6599999999999999
1,2,genre,forcément,forcément,-0.20674925333486222,forcément_2,justement,0.714040219783783,0.9327908593416214,0.2033617865515951,0.5680763229466083,0.5943666165814963,0.6599999999999999
1,2,genre,forcément,forcément,-0.20674925333486222,forcément_2,penser,0.7499218583106995,0.9424789017438888,0.19002735325492937,0.5662531274994091,0.5943666165814963,0.6599999999999999
1,2,genre,forcément,forcément,-0.20674925333486222,forcément_2,surtout,0.7329257726669312,0.9378899586200714,0.1961508971099869,0.5670204278650292,0.5943666165814963,0.6599999999999999
1,3,genre,vouloir,vouloir,-0.22898714522229915,vouloir,,,,,,0.6059046300852444,0.4355999999999999
2,0,genre,genre,genre,0.0,genre_0,vrai,0.5044328570365906,0.8761968713998795,0.31213043305912025,0.5941636522294999,0.0,1.0
2,0,genre,genre,genre,0.0,genre_0,vrai,0.5044328570365906,0.8761968713998795,0.31213043305912025,0.5941636522294999,0.0,1.0
2,0,genre,genre,genre,0.0,genre_0,vrai,0.5044328570365906,0.8761968713998795,0.31213043305912025,0.5941636522294999,0.0,1.0
2,0,genre,genre,genre,0.0,genre_0,absolument,0.4854096472263336,0.87106060475111,0.3246114563393192,0.5978360305452146,0.0,1.0
2,0,genre,genre,genre,0.0,genre_0,franchement,0.5302941203117371,0.883179412484169,0.2958594620326481,0.5895194372584085,0.0,1.0
2,1,genre,absolument,absolument,-0.10054099236369635,absolument_1,justement,0.6487289071083069,0.9151568049192429,0.2315983830653794,0.5733775939923111,0.5978360246218779,1.0
2,1,genre,absolument,absolument,-0.10054099236369635,absolument_1,essayer,0.6096323132514954,0.9046007245779037,0.2509505428518525,0.5777756337148781,0.5978360246218779,1.0
2,1,genre,absolument,absolument,-0.10054099236369635,absolument_1,franchement,0.6166276931762695,0.9064894771575928,0.24735321072479566,0.5769213439411942,0.5978360246218779,1.0
2,1,genre,absolument,absolument,-0.10054099236369635,absolument_1,simplement,0.6089138388633728,0.9044067364931107,0.25132333931638173,0.5778650379047462,0.5978360246218779,1.0
2,1,genre,absolument,absolument,-0.10054099236369635,absolument_1,dire,0.6168175339698792,0.9065407341718674,0.2472564046652609,0.5768985694185642,0.5978360246218779,1.0
2,2,genre,simplement,simplement,-0.2060747328875098,simplement_2,dire,0.6501278877258301,0.9155345296859742,0.23093990258202213,0.5732372161339981,0.6047947450502835,0.6599999999999999
2,2,genre,simplement,simplement,-0.2060747328875098,simplement_2,chose,0.7188689112663269,0.9340946060419083,0.2014773678682319,0.5677859869550701,0.6047947450502835,0.6599999999999999
2,2,genre,simplement,simplement,-0.2060747328875098,simplement_2,justement,0.677596926689148,0.92295117020607,0.21848639867371222,0.5707187844398911,0.6047947450502835,0.6599999999999999
2,2,genre,simplement,simplement,-0.2060747328875098,simplement_2,falloir,0.6492665410041809,0.9153019660711288,0.23134504850529414,0.5733235072882115,0.6047947450502835,0.6599999999999999
2,2,genre,simplement,simplement,-0.2060747328875098,simplement_2,vrai,0.6844785809516907,0.9248092168569565,0.2155083304793708,0.5701587736681637,0.6047947450502835,0.6599999999999999
2,3,genre,falloir,falloir,-0.2277438560654569,falloir,,,,,,0.6156452449507652,0.4355999999999999
3,0,genre,genre,genre,0.0,genre_0,essayer,0.4901593327522278,0.8723430198431015,0.3214545369501808,0.5968987783966411,0.0,1.0
3,0,genre,genre,genre,0.0,genre_0,justement,0.5097907781600952,0.8776435101032257,0.30869350979812626,0.593168509950676,0.0,1.0
3,0,genre,genre,genre,0.0,genre_0,pareil,0.514091432094574,0.878804686665535,0.30595971021361257,0.5923821984395738,0.0,1.0
3,0,genre,genre,genre,0.0,genre_0,vrai,0.5044328570365906,0.8761968713998795,0.31213043305912025,0.5941636522294999,0.0,1.0
3,0,genre,genre,genre,0.0,genre_0,juste,0.49030792713165283,0.8723831403255462,0.3213562091303169,0.5968696747279316,0.0,1.0
3,1,genre,essayer,essayer,-0.10077530540083973,essayer_1,finir,0.6225313544273376,0.9080834656953811,0.2443629793129093,0.5762232225041453,0.5968987725582353,1.0
3,1,genre,essayer,essayer,-0.10077530540083973,essayer_1,penser,0.7077281475067139,0.9310865998268127,0.20586729408057858,0.5684769469536957,0.5968987725582353,1.0
3,1,genre,essayer,essayer,-0.10077530540083973,essayer_1,truc,0.6262990236282349,0.9091007363796234,0.2424765006633146,0.575788618521469,0.5968987725582353,1.0
