num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,école,école,école,0.0,école_0,primaire,0.5667650699615479,0.893026568889618,0.27427724926517616,0.5836519090773971,0.0,1.0
1,0,école,école,école,0.0,école_0,collège,0.5541660785675049,0.8896248412132264,0.2815524273715505,0.5855886342923884,0.0,1.0
1,0,école,école,école,0.0,école_0,instituteur,0.5215190649032593,0.88081014752388,0.30129044990546794,0.591050298714674,0.0,1.0
1,0,école,école,école,0.0,école_0,enseignant,0.5541156530380249,0.8896112263202667,0.281581927867523,0.5855965770938949,0.0,1.0
1,0,école,école,école,0.0,école_0,scolariser,0.5038209557533264,0.8760316580533981,0.3125251385820592,0.5942783983177287,0.0,1.0
1,1,école,scolariser,scolariser,-0.10143040042056783,scolariser_1,ecole,0.5275883674621582,0.8824488592147828,0.2975242319611334,0.589986545587958,0.5942783983177287,1.0
1,1,école,scolariser,scolariser,-0.10143040042056783,scolariser_1,élémentaire,0.5647321343421936,0.8924776762723923,0.2754382622074717,0.5839579692399319,0.5942783983177287,1.0
1,1,école,scolariser,scolariser,-0.10143040042056783,scolariser_1,enseignant,0.5394860506057739,0.885661233663559,0.290269556021712,0.5879653948426355,0.5942783983177287,1.0
1,1,école,scolariser,scolariser,-0.10143040042056783,scolariser_1,élémentaire,0.5647321343421936,0.8924776762723923,0.2754382622074717,0.5839579692399319,0.5942783983177287,1.0
1,1,école,scolariser,scolariser,-0.10143040042056783,scolariser_1,primaire,0.5648600459098816,0.892512212395668,0.27536506549183615,0.5839386389437521,0.5942783983177287,1.0
1,2,école,scolariser,ecole,-0.20393376402357832,ecole,,,,,,0.5682348900755448,0.30999999999999994
2,0,école,école,école,0.0,école_0,enseignant,0.5541156530380249,0.8896112263202667,0.281581927867523,0.5855965770938949,0.0,1.0
2,0,école,école,école,0.0,école_0,maternel,0.5287371277809143,0.8827590245008469,0.2968163604502637,0.5897876924755553,0.0,1.0
2,0,école,école,école,0.0,école_0,éducation,0.5121021866798401,0.8782675904035568,0.3072214564115642,0.5927445234075606,0.0,1.0
2,0,école,école,école,0.0,école_0,instituteur,0.5215190649032593,0.88081014752388,0.30129044990546794,0.591050298714674,0.0,1.0
2,0,école,école,école,0.0,école_0,scolarité,0.5066206455230713,0.8767875742912292,0.310722880178289,0.593755227234759,0.0,1.0
2,1,école,scolarité,scolarité,-0.10156119319131024,scolarité_1,ecole,0.5873864889144897,0.8985943520069122,0.26278062127246304,0.5806874866396876,0.5937552383228699,1.0
2,1,école,scolarité,scolarité,-0.10156119319131024,scolarité_1,cursus,0.5774046182632446,0.895899246931076,0.2682818830859782,0.5820905650085271,0.5937552383228699,1.0
2,1,école,scolarité,scolarité,-0.10156119319131024,scolarité_1,élève,0.6268532276153564,0.9092503714561462,0.24220044686387843,0.5757254091600124,0.5937552383228699,1.0
2,1,école,scolarité,scolarité,-0.10156119319131024,scolarité_1,éducatif,0.5106381177902222,0.87787229180336,0.3081531251664268,0.5930127084848934,0.5937552383228699,1.0
2,1,école,scolarité,scolarité,-0.10156119319131024,scolarité_1,maternelle,0.5490743517875671,0.8882500749826432,0.2845466465401033,0.5863983607613732,0.5937552383228699,1.0
2,2,école,éducatif,éducatif,-0.2033080160700869,éducatif,,,,,,0.6021822084659806,0.30999999999999994
3,0,école,école,école,0.0,école_0,écol,0.6197276711463928,0.907326471209526,0.24577784289772797,0.576552157053627,0.0,1.0
3,0,école,école,école,0.0,école_0,scolaire,0.6365399360656738,0.9118657827377319,0.23743493404180305,0.5746503583897675,0.0,1.0
3,0,école,école,école,0.0,école_0,maternelle,0.5880303382873535,0.8987681913375855,0.2624298843886118,0.5805990378630986,0.0,1.0
3,0,école,école,école,0.0,école_0,maternelle,0.5880303382873535,0.8987681913375855,0.2624298843886118,0.5805990378630986,0.0,1.0
3,0,école,école,école,0.0,école_0,écol,0.6197276711463928,0.907326471209526,0.24577784289772797,0.576552157053627,0.0,1.0
3,1,école,maternelle,maternelle,-0.10485024053422534,maternelle_1,scolaire,0.6723805069923401,0.9215427368879319,0.22078169396954062,0.5711622154287362,0.5805990378630986,1.0
3,1,école,maternelle,maternelle,-0.10485024053422534,maternelle_1,scolariser,0.5698339343070984,0.8938551622629165,0.272534009728871,0.5831945859958938,0.5805990378630986,1.0
3,1,école,maternelle,maternelle,-0.10485024053422534,maternelle_1,élémentaire,0.6340309381484985,0.9111883533000946,0.23865846563205595,0.5749234094660753,0.5805990378630986,1.0
3,1,école,maternelle,maternelle,-0.10485024053422534,maternelle_1,élémentaire,0.6340309381484985,0.9111883533000946,0.23865846563205595,0.5749234094660753,0.5805990378630986,1.0
3,1,école,maternelle,maternelle,-0.10485024053422534,maternelle_1,scolariser,0.5698339343070984,0.8938551622629165,0.272534009728871,0.5831945859958938,0.5805990378630986,1.0
3,2,école,scolariser,scolariser,-0.2090515940352519,scolariser,,,,,,0.5942783983177287,0.30999999999999994
4,0,école,école,école,0.0,école_0,maternelle,0.5880303382873535,0.8987681913375855,0.2624298843886118,0.5805990378630986,0.0,1.0
4,0,école,école,école,0.0,école_0,maternel,0.5287371277809143,0.8827590245008469,0.2968163604502637,0.5897876924755553,0.0,1.0
4,0,école,école,école,0.0,école_0,écol,0.6197276711463928,0.907326471209526,0.24577784289772797,0.576552157053627,0.0,1.0
4,0,école,école,école,0.0,école_0,éducation,0.5121021866798401,0.8782675904035568,0.3072214564115642,0.5927445234075606,0.0,1.0
4,0,école,école,école,0.0,école_0,enseignant,0.5541156530380249,0.8896112263202667,0.281581927867523,0.5855965770938949,0.0,1.0
4,1,école,éducation,éducation,-0.10181386914810986,éducation_1,ecole,0.56459641456604,0.8924410319328309,0.2755159485969466,0.5839784902648888,0.5927445234075606,1.0
4,1,école,éducation,éducation,-0.10181386914810986,éducation_1,écol,0.5159716010093689,0.8793123322725296,0.30477151456719176,0.5920419234198606,0.5927445234075606,1.0
4,1,école,éducation,éducation,-0.10181386914810986,éducation_1,écol,0.5159716010093689,0.8793123322725296,0.30477151456719176,0.5920419234198606,0.5927445234075606,1.0
4,1,école,éducation,éducation,-0.10181386914810986,éducation_1,education,0.5773881077766418,0.8958947890996933,0.2682910814803323,0.5820929352900128,0.5927445234075606,1.0
4,1,école,éducation,éducation,-0.10181386914810986,éducation_1,collège,0.5929217338562012,0.9000888681411743,0.25978154216717486,0.5799352051541746,0.5927445234075606,1.0
4,2,école,éducation,écol,-0.2038033882931447,écol,,,,,,0.5765521640967154,0.30999999999999994
5,0,école,école,école,0.0,école_0,scolariser,0.5038209557533264,0.8760316580533981,0.3125251385820592,0.5942783983177287,0.0,1.0
5,0,école,école,école,0.0,école_0,élémentaire,0.563470721244812,0.8921370947360993,0.2761611506640742,0.5841491227000868,0.0,1.0
5,0,école,école,école,0.0,école_0,maternel,0.5287371277809143,0.8827590245008469,0.2968163604502637,0.5897876924755553,0.0,1.0
5,0,école,école,école,0.0,école_0,ecole,0.7114965915679932,0.9321040797233582,0.2043657004277315,0.5682348900755448,0.0,1.0
5,0,école,école,école,0.0,école_0,instituteur,0.5215190649032593,0.88081014752388,0.30129044990546794,0.591050298714674,0.0,1.0
5,1,école,scolariser,scolariser,-0.10143040042056783,scolariser_1,parent,0.545040488243103,0.8871609318256378,0.28694086999068935,0.5870509009081636,0.5942783983177287,1.0
5,1,école,scolariser,scolariser,-0.10143040042056783,scolariser_1,élémentaire,0.5647321343421936,0.8924776762723923,0.2754382622074717,0.5839579692399319,0.5942783983177287,1.0
5,1,école,scolariser,scolariser,-0.10143040042056783,scolariser_1,scolaire,0.7257872819900513,0.9359625661373139,0.19882620473153967,0.5673943854344268,0.5942783983177287,1.0
5,1,école,scolariser,scolariser,-0.10143040042056783,scolariser_1,enseignant,0.5394860506057739,0.885661233663559,0.290269556021712,0.5879653948426355,0.5942783983177287,1.0
5,1,école,scolariser,scolariser,-0.10143040042056783,scolariser_1,maternel,0.5723330974578857,0.8945299363136292,0.2711227328450855,0.5828263345793574,0.5942783983177287,1.0
5,2,école,scolariser,enseignant,-0.20443905170990895,enseignant,,,,,,0.58559656770434,0.30999999999999994
