num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,appel,appel,appel,0.0,appel_0,appels,0.530875563621521,0.8833364021778107,0.2955028639033793,0.604519003941838,0.0,1.0
1,0,appel,appel,appel,0.0,appel_0,procédure,0.4189412295818329,0.8531141319870948,0.37163051532883173,0.6220074657933191,0.0,1.0
1,0,appel,appel,appel,0.0,appel_0,lancer,0.42121705412864685,0.8537286046147347,0.36993296635248074,0.6215693908091595,0.0,1.0
1,0,appel,appel,appel,0.0,appel_0,lancer,0.42121705412864685,0.8537286046147347,0.36993296635248074,0.6215693908091595,0.0,1.0
1,0,appel,appel,appel,0.0,appel_0,procédure,0.4189412295818329,0.8531141319870948,0.37163051532883173,0.6220074657933191,0.0,1.0
1,1,appel,procédure,procédure,-0.09449813355167022,procédure_1,recevabilité,0.4971602261066437,0.8742332610487937,0.3168506916201409,0.6089264517718126,0.6220074600338045,1.0
1,1,appel,procédure,procédure,-0.09449813355167022,procédure_1,référé,0.4746645987033844,0.8681594416499138,0.33185314037811653,0.6122754472341841,0.6220074600338045,1.0
1,1,appel,procédure,procédure,-0.09449813355167022,procédure_1,décision,0.5210586786270142,0.8806858432292939,0.3015779396597503,0.6057272562905464,0.6220074600338045,1.0
1,1,appel,procédure,procédure,-0.09449813355167022,procédure_1,juge,0.4716716408729553,0.8673513430356979,0.3338949309910776,0.6127459239262533,0.6220074600338045,1.0
1,1,appel,procédure,procédure,-0.09449813355167022,procédure_1,recevabilité,0.4971602261066437,0.8742332610487937,0.3168506916201409,0.6089264517718126,0.6220074600338045,1.0
1,2,appel,juge,juge,-0.1913116525701069,juge_2,instance,0.5942088961601257,0.9004364019632339,0.2590894071653439,0.5981767092258075,0.6488972294366055,0.7
1,2,appel,juge,juge,-0.1913116525701069,juge_2,contentieux,0.5686631202697754,0.8935390424728393,0.273197746275755,0.6004353178254712,0.6488972294366055,0.7
1,2,appel,juge,juge,-0.1913116525701069,juge_2,instance,0.5942088961601257,0.9004364019632339,0.2590894071653439,0.5981767092258075,0.6488972294366055,0.7
1,2,appel,juge,juge,-0.1913116525701069,juge_2,tribunal,0.6728472113609314,0.9216687470674515,0.22057500770054483,0.5936839928954725,0.6488972294366055,0.7
1,2,appel,juge,juge,-0.1913116525701069,juge_2,instruction,0.563697099685669,0.8921982169151306,0.27603127750933487,0.6009210677352874,0.6488972294366055,0.7
1,3,appel,instruction,instruction,-0.21608138563628504,instruction,,,,,,0.6532809118308694,0.48999999999999994
2,0,appel,appel,appel,0.0,appel_0,cour,0.40229108929634094,0.8486185941100121,0.3842390106959158,0.6253188799121089,0.0,1.0
2,0,appel,appel,appel,0.0,appel_0,tribunal,0.3806506097316742,0.842775664627552,0.4011236698488645,0.6299043241289773,0.0,1.0
2,0,appel,appel,appel,0.0,appel_0,statuer,0.365058571100235,0.8385658141970634,0.4136374423249535,0.6334069365657525,0.0,1.0
2,0,appel,appel,appel,0.0,appel_0,lancer,0.42121705412864685,0.8537286046147347,0.36993296635248074,0.6215693908091595,0.0,1.0
2,0,appel,appel,appel,0.0,appel_0,statuer,0.365058571100235,0.8385658141970634,0.4136374423249535,0.6334069365657525,0.0,1.0
2,1,appel,statuer,statuer,-0.09164826585856187,statuer_1,recours,0.5284241437911987,0.8826745188236237,0.2970090657058785,0.6048149814199059,0.6334069297109891,1.0
2,1,appel,statuer,statuer,-0.09164826585856187,statuer_1,cassation,0.6057687401771545,0.9035575598478317,0.25296253472404706,0.5972855379098732,0.6334069297109891,1.0
2,1,appel,statuer,statuer,-0.09164826585856187,statuer_1,contentieux,0.5253749489784241,0.8818512362241745,0.29889261598541894,0.6051884606208903,0.6334069297109891,1.0
2,1,appel,statuer,statuer,-0.09164826585856187,statuer_1,cour,0.6077907085418701,0.904103491306305,0.25190734155655947,0.5971379632776217,0.6334069297109891,1.0
2,1,appel,statuer,statuer,-0.09164826585856187,statuer_1,contentieux,0.5253749489784241,0.8818512362241745,0.29889261598541894,0.6051884606208903,0.6334069297109891,1.0
2,2,appel,contentieux,contentieux,-0.1903511507033393,contentieux_2,recevable,0.6206328272819519,0.907570863366127,0.24532002967755362,0.5962580209347265,0.6515771279124374,0.7
2,2,appel,contentieux,contentieux,-0.1903511507033393,contentieux_2,recevabilité,0.577673614025116,0.8959718757867813,0.26813206507310827,0.5995929042864581,0.6515771279124374,0.7
2,2,appel,contentieux,contentieux,-0.1903511507033393,contentieux_2,tribunal,0.6415203213691711,0.9132104867696762,0.23502859192629888,0.5950366232748456,0.6515771279124374,0.7
