num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,faim,faim,faim,0.0,faim_0,gréviste,0.4441547989845276,0.8599217957258225,0.3531705925459322,0.6065461941358774,0.0,1.0
1,0,faim,faim,faim,0.0,faim_0,famine,0.4590594470500946,0.8639460507035255,0.34261703674294497,0.6032815437232353,0.0,1.0
1,0,faim,faim,faim,0.0,faim_0,affamer,0.5633559823036194,0.8921061152219772,0.27622699979884136,0.5841665575104094,0.0,1.0
1,0,faim,faim,faim,0.0,faim_0,famine,0.4590594470500946,0.8639460507035255,0.34261703674294497,0.6032815437232353,0.0,1.0
1,0,faim,faim,faim,0.0,faim_0,famine,0.4590594470500946,0.8639460507035255,0.34261703674294497,0.6032815437232353,0.0,1.0
1,1,faim,gréviste,gréviste,-0.09836345146603065,gréviste_1,cgt,0.38647475838661194,0.8443481847643852,0.3965241953387292,0.6204361900515571,0.6065461874748463,1.0
1,1,faim,gréviste,gréviste,-0.09836345146603065,gréviste_1,mobilisation,0.44588157534599304,0.8603880253434181,0.3519342583573234,0.6061611418503707,0.6065461874748463,1.0
1,1,faim,gréviste,gréviste,-0.09836345146603065,gréviste_1,revendication,0.4190344512462616,0.8531393018364907,0.37156085874092637,0.6123500802887085,0.6065461874748463,1.0
1,1,faim,gréviste,gréviste,-0.09836345146603065,gréviste_1,interpellation,0.37617456912994385,0.8415671336650848,0.4046861724636296,0.6231266530643572,0.6065461874748463,1.0
1,1,faim,gréviste,gréviste,-0.09836345146603065,gréviste_1,interpellation,0.37617456912994385,0.8415671336650848,0.4046861724636296,0.6231266530643572,0.6065461874748463,1.0
1,2,faim,interpellation,interpellation,-0.19258178819994135,interpellation_2,revendication,0.4528874158859253,0.8622796022891999,0.34695493702329205,0.604617269656246,0.6593413208655217,0.7
1,2,faim,interpellation,interpellation,-0.19258178819994135,interpellation_2,arrestation,0.5112509727478027,0.8780377626419067,0.30776281834659136,0.5929002904942491,0.6593413208655217,0.7
1,2,faim,interpellation,interpellation,-0.19258178819994135,interpellation_2,crs,0.47784942388534546,0.8690193444490433,0.32969226328785217,0.5993558038684477,0.6593413208655217,0.7
1,2,faim,interpellation,interpellation,-0.19258178819994135,interpellation_2,dénoncer,0.42053407430648804,0.8535442000627518,0.37044175170857885,0.6119929758856653,0.6593413208655217,0.7
1,2,faim,interpellation,interpellation,-0.19258178819994135,interpellation_2,indigner,0.41988301277160645,0.8533684134483337,0.3709272806839886,0.6121478470661612,0.6593413208655217,0.7
1,3,faim,interpellation,indigner,-0.21454482643340103,indigner,,,,,,0.6478527557300134,0.48999999999999994
2,0,faim,faim,faim,0.0,faim_0,gréviste,0.4441547989845276,0.8599217957258225,0.3531705925459322,0.6065461941358774,0.0,1.0
2,0,faim,faim,faim,0.0,faim_0,soif,0.6068077087402344,0.9038380813598633,0.2524197213066509,0.5781289013332571,0.0,1.0
2,0,faim,faim,faim,0.0,faim_0,soif,0.6068077087402344,0.9038380813598633,0.2524197213066509,0.5781289013332571,0.0,1.0
2,0,faim,faim,faim,0.0,faim_0,soif,0.6068077087402344,0.9038380813598633,0.2524197213066509,0.5781289013332571,0.0,1.0
2,0,faim,faim,faim,0.0,faim_0,bouffer,0.37412941455841064,0.8410149419307709,0.4063219231046782,0.6236684325177245,0.0,1.0
