num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,lit,lit,lit,0.0,lit_0,cabine,0.5171259641647339,0.8796240103244781,0.30404410248206604,0.6062285227580889,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,coucher,0.4457046091556549,0.8603402444720268,0.35206079772898846,0.6170755840013096,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,équiper,0.39484912157058716,0.8466092628240586,0.38998209531980466,0.6268597442136659,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,coucher,0.4457046091556549,0.8603402444720268,0.35206079772898846,0.6170755840013096,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,séparer,0.3729061186313629,0.8406846520304679,0.40730273569842124,0.6316231590504048,0.0,1.0
1,1,lit,séparer,séparer,-0.0920942102373988,séparer_1,allonger,0.3859248161315918,0.8441997003555298,0.39695675805923203,0.628757291625711,0.6316231590504048,1.0
1,1,lit,séparer,séparer,-0.0920942102373988,séparer_1,coucher,0.38619670271873474,0.8442731097340583,0.3967428575160753,0.6286986778328174,0.6316231590504048,1.0
1,1,lit,séparer,séparer,-0.0920942102373988,séparer_1,équiper,0.4438249468803406,0.8598327356576919,0.3534071664835766,0.6174063319058519,0.6316231590504048,1.0
1,1,lit,séparer,séparer,-0.0920942102373988,séparer_1,coucher,0.38619670271873474,0.8442731097340583,0.3967428575160753,0.6286986778328174,0.6316231590504048,1.0
1,1,lit,séparer,séparer,-0.0920942102373988,séparer_1,équiper,0.4438249468803406,0.8598327356576919,0.3534071664835766,0.6174063319058519,0.6316231590504048,1.0
1,2,lit,allonger,allonger,-0.18490488733097105,allonger_2,douche,0.45668524503707886,0.8633050161600113,0.34428029152439754,0.6151903152686026,0.6380758128109613,0.95
1,2,lit,allonger,allonger,-0.18490488733097105,allonger_2,coin,0.4838908016681671,0.8706505164504051,0.32562668267822803,0.6108620334791371,0.6380758128109613,0.95
1,2,lit,allonger,allonger,-0.18490488733097105,allonger_2,coin,0.4838908016681671,0.8706505164504051,0.32562668267822803,0.6108620334791371,0.6380758128109613,0.95
1,2,lit,allonger,allonger,-0.18490488733097105,allonger_2,asseoir,0.44977718591690063,0.8614398401975631,0.34915822778666994,0.6163670279666591,0.6380758128109613,0.95
1,2,lit,allonger,allonger,-0.18490488733097105,allonger_2,bras,0.43760472536087036,0.858153275847435,0.3578928306938097,0.6185176367106402,0.6380758128109613,0.95
1,3,lit,bras,bras,-0.267775478153311,bras_3,dormir,0.48725786805152893,0.8715596243739128,0.3233798029224616,0.6103600513282297,0.6550954332071643,0.9025
1,3,lit,bras,bras,-0.267775478153311,bras_3,lentement,0.48643550276756287,0.871337585747242,0.3239273205521854,0.6104819729566111,0.6550954332071643,0.9025
1,3,lit,bras,bras,-0.267775478153311,bras_3,dormir,0.48725786805152893,0.8715596243739128,0.3233798029224616,0.6103600513282297,0.6550954332071643,0.9025
