num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,rôle,rôle,rôle,0.0,rôle_0,importance,0.519726574420929,0.8803261750936509,0.3024112092694269,0.5913686921815389,0.0,1.0
1,0,rôle,rôle,rôle,0.0,rôle_0,relation,0.4317105710506439,0.8565618541836738,0.36218619648081896,0.6093740253322464,0.0,1.0
1,0,rôle,rôle,rôle,0.0,rôle_0,relation,0.4317105710506439,0.8565618541836738,0.36218619648081896,0.6093740253322464,0.0,1.0
1,0,rôle,rôle,rôle,0.0,rôle_0,implication,0.5232897400856018,0.8812882298231125,0.3001871161403118,0.5907376729817122,0.0,1.0
1,0,rôle,rôle,rôle,0.0,rôle_0,acteur,0.5912768840789795,0.8996447587013244,0.26066890708896384,0.5801568328951441,0.0,1.0
1,1,rôle,relation,relation,-0.0976564936669384,relation_1,acteur,0.5447543263435364,0.8870836681127549,0.2871114577125796,0.5870975629126672,0.6093740253322464,1.0
1,1,rôle,relation,relation,-0.0976564936669384,relation_1,implication,0.5920534133911133,0.8998544216156006,0.26024957984594954,0.580052000730775,0.6093740253322464,1.0
1,1,rôle,relation,relation,-0.0976564936669384,relation_1,complémentarité,0.4896312952041626,0.8722004497051239,0.3218041641407803,0.5970023069229521,0.6093740253322464,1.0
1,1,rôle,relation,relation,-0.0976564936669384,relation_1,différent,0.5075086355209351,0.8770273315906525,0.310153214675824,0.5935902731332383,0.6093740253322464,1.0
1,1,rôle,relation,relation,-0.0976564936669384,relation_1,réciproque,0.4848897457122803,0.8709202313423157,0.3249586571578016,0.5979394442500586,0.6093740253322464,1.0
1,2,rôle,réciproque,réciproque,-0.19817163260442375,réciproque,,,,,,0.6574540241483531,0.37
2,0,rôle,rôle,rôle,0.0,rôle_0,prépondérant,0.4415569007396698,0.8592203631997108,0.3550373720299064,0.6071288676148086,0.0,1.0
2,0,rôle,rôle,rôle,0.0,rôle_0,impliquer,0.5036304593086243,0.8759802240133285,0.31264810959026923,0.5943141668017988,0.0,1.0
2,0,rôle,rôle,rôle,0.0,rôle_0,impliquer,0.5036304593086243,0.8759802240133285,0.31264810959026923,0.5943141668017988,0.0,1.0
2,0,rôle,rôle,rôle,0.0,rôle_0,implication,0.5232897400856018,0.8812882298231125,0.3001871161403118,0.5907376729817122,0.0,1.0
2,0,rôle,rôle,rôle,0.0,rôle_0,essentiel,0.4456546902656555,0.860326766371727,0.35209649894139705,0.6062116326565621,0.0,1.0
2,1,rôle,prépondérant,prépondérant,-0.09821778309629786,prépondérant_1,présence,0.45105841755867004,0.8617857727408409,0.3482491956819814,0.6050174842114111,0.6071288743222942,1.0
2,1,rôle,prépondérant,prépondérant,-0.09821778309629786,prépondérant_1,influence,0.4500640630722046,0.8615172970294952,0.34895451768118113,0.6052359073553382,0.6071288743222942,1.0
2,1,rôle,prépondérant,prépondérant,-0.09821778309629786,prépondérant_1,facteur,0.44830864667892456,0.8610433346033096,0.3502025772635976,0.6056229559334536,0.6071288743222942,1.0
2,1,rôle,prépondérant,prépondérant,-0.09821778309629786,prépondérant_1,présence,0.45105841755867004,0.8617857727408409,0.3482491956819814,0.6050174842114111,0.6071288743222942,1.0
2,1,rôle,prépondérant,prépondérant,-0.09821778309629786,prépondérant_1,jouer,0.4573427140712738,0.8634825327992439,0.3438190222793551,0.6036507775392995,0.6071288743222942,1.0
2,2,rôle,facteur,facteur,-0.19681204411293446,facteur,,,,,,0.6142531665634261,0.37
3,0,rôle,rôle,rôle,0.0,rôle_0,contribuer,0.5030041933059692,0.8758111321926116,0.3130526894575718,0.5944319108250917,0.0,1.0
3,0,rôle,rôle,rôle,0.0,rôle_0,importance,0.519726574420929,0.8803261750936509,0.3024112092694269,0.5913686921815389,0.0,1.0
3,0,rôle,rôle,rôle,0.0,rôle_0,contexte,0.452422559261322,0.862154091000557,0.34728350420048615,0.6047187976005215,0.0,1.0
3,0,rôle,rôle,rôle,0.0,rôle_0,jouer,0.5341871976852417,0.8842305433750153,0.2934795801959348,0.5888550617854751,0.0,1.0
3,0,rôle,rôle,rôle,0.0,rôle_0,contexte,0.452422559261322,0.862154091000557,0.34728350420048615,0.6047187976005215,0.0,1.0
